Mean,SD,Datetime
0.93956286,0.19036122395314975,2014-12-13
0.88849455,0.27228569409658776,2014-12-14
0.98852617,0.10020435723963846,2014-12-15
0.8792553,0.299790450744385,2014-12-16
0.7646358,0.3827454075178471,2014-12-17
0.6425759,0.4506778047422124,2014-12-18
0.9361199,0.1969569472449578,2014-12-19
0.84766054,0.3251575312524029,2014-12-20
0.81737113,0.3533666620611381,2014-12-21
0.76195246,0.39152891303996046,2014-12-22
0.8078614,0.35635751755796885,2014-12-23
0.62358266,0.43081485654524715,2014-12-24
0.5964953,0.447353307119687,2014-12-25
0.81817114,0.36795491055568447,2014-12-26
0.70566577,0.42919447915713427,2014-12-27
0.81436235,0.34091617895401627,2014-12-28
0.6310847,0.4559374364350242,2014-12-29
0.7120498,0.4010177042045747,2014-12-30
0.7163557,0.41960779103970336,2014-12-31
0.7000773,0.43781527269309795,2015-01-01
0.6958092,0.4324932299233942,2015-01-02
0.67359114,0.44806020308803035,2015-01-03
0.8019817,0.3640197069578427,2015-01-04
0.84201074,0.3360652646871973,2015-01-05
0.42305794,0.443466129477065,2015-01-06
0.23231253,0.40281558721433325,2015-01-07
0.7541886,0.3909304654108317,2015-01-08
0.8261747,0.3606410407222932,2015-01-09
0.60604054,0.4582313014965602,2015-01-10
0.7334753,0.40001913455459237,2015-01-11
0.70795226,0.4278803639664228,2015-01-12
0.7948629,0.37400924980624106,2015-01-13
0.7590986,0.40074413079473126,2015-01-14
0.8188759,0.3620592276315266,2015-01-15
0.7013247,0.43279385199698667,2015-01-16
0.6568799,0.4457016683252935,2015-01-17
0.7492575,0.39902795883712266,2015-01-18
0.5235764,0.485791445169857,2015-01-19
0.63134867,0.41074065994871206,2015-01-20
0.74399465,0.39326689043648805,2015-01-21
0.8819072,0.29599447090399167,2015-01-22
0.7718523,0.38379126797206575,2015-01-23
0.55672914,0.4755860243246035,2015-01-24
0.64655304,0.42829931240954433,2015-01-25
0.5994805,0.4447666362184007,2015-01-26
0.681072,0.4275097687719972,2015-01-27
0.6602185,0.4442368708095182,2015-01-28
0.6402531,0.44972426007917565,2015-01-29
0.6872998,0.4092354970379645,2015-01-30
0.5708126,0.45815444116928933,2015-01-31
0.65717834,0.4337988502299371,2015-02-01
0.34295714,0.4229306027637203,2015-02-02
0.7547978,0.3990116310274703,2015-02-03
0.75258684,0.4112392459301159,2015-02-04
0.76611245,0.3950465645784113,2015-02-05
0.84306836,0.3399394140840194,2015-02-06
0.7558792,0.39670405395645003,2015-02-07
0.7319135,0.40547766541573693,2015-02-08
0.84319013,0.33003111061660495,2015-02-09
0.7769065,0.3970432015908311,2015-02-10
0.62679327,0.43810995244144635,2015-02-11
0.90061307,0.2549377607092923,2015-02-12
0.77147996,0.40037419040857675,2015-02-13
0.7885363,0.37357946436326095,2015-02-14
0.9563809,0.17530172589529716,2015-02-15
0.8558311,0.31711806215310157,2015-02-16
0.77731323,0.37617660968347527,2015-02-17
0.7925334,0.36838697159846495,2015-02-18
0.79411525,0.37230556471422094,2015-02-19
0.8830435,0.2856687485289648,2015-02-20
0.60341716,0.44174280678064615,2015-02-21
0.609816,0.4511842688369603,2015-02-22
0.676852,0.43919630426006995,2015-02-23
0.84161127,0.33639674221170035,2015-02-24
0.705569,0.4357945833946629,2015-02-25
0.66989195,0.40019283501184916,2015-02-26
0.8181907,0.34492907484607277,2015-02-27
0.73324513,0.37387072489506046,2015-02-28
0.6717451,0.4375036600070388,2015-03-01
0.79013765,0.37432154326207717,2015-03-02
0.72835547,0.41682305093871,2015-03-03
0.45865214,0.4709978441822427,2015-03-04
0.7301271,0.4155315972965982,2015-03-05
0.65823305,0.4430904613602101,2015-03-06
0.60161704,0.47349076931333156,2015-03-07
0.70123976,0.42037770935316826,2015-03-08
0.6615064,0.4341482865489851,2015-03-09
0.8342225,0.33875271097990267,2015-03-10
0.75938475,0.40303664965710423,2015-03-11
0.7996684,0.37736831200077986,2015-03-12
0.77638316,0.3849096725333402,2015-03-13
0.764083,0.39478881243152797,2015-03-14
0.7772367,0.39840811947233945,2015-03-15
0.80747086,0.3785955260830104,2015-03-16
0.8359902,0.3442979047952129,2015-03-17
0.84879494,0.3447900644574338,2015-03-18
0.70198584,0.43491933420580997,2015-03-19
0.7005106,0.43398728281885784,2015-03-20
0.52246904,0.46203073497755875,2015-03-21
0.6757704,0.4444769879595607,2015-03-22
0.81729776,0.366931122344944,2015-03-23
0.64566046,0.4495153574026928,2015-03-24
0.6285546,0.45387718402940763,2015-03-25
0.84139556,0.340901376423276,2015-03-26
0.723959,0.42026802827704995,2015-03-27
0.8770831,0.3172769462734983,2015-03-28
0.6698025,0.43649369916065633,2015-03-29
0.70970666,0.41608261766847565,2015-03-30
0.785028,0.395472478417401,2015-03-31
0.8416713,0.33244093039213257,2015-04-01
0.7373883,0.4125463008770902,2015-04-02
0.7788138,0.38085619512987506,2015-04-03
0.7813629,0.38932057386101515,2015-04-04
0.77110445,0.38695890638991987,2015-04-05
0.7031432,0.443816765946026,2015-04-06
0.77948517,0.3989572171402629,2015-04-07
0.70595443,0.4319061860845684,2015-04-08
0.69991934,0.4106557945715641,2015-04-09
0.5278802,0.47883276177891804,2015-04-10
0.7029956,0.42026389908743406,2015-04-11
0.79091036,0.3703352171671266,2015-04-12
0.69780153,0.43536235125008504,2015-04-13
0.72764343,0.41834960080028033,2015-04-14
0.5795595,0.4428107485543396,2015-04-15
0.7043034,0.4230485401283477,2015-04-16
0.65838915,0.43922304896551295,2015-04-17
0.59234506,0.4530130056846164,2015-04-18
0.70630866,0.4248467105006341,2015-04-19
0.76688814,0.3902688365792129,2015-04-20
0.7893003,0.37413093340374176,2015-04-21
0.6012673,0.45433904683679777,2015-04-22
0.48764455,0.477649195037287,2015-04-23
0.7639831,0.3953296802549452,2015-04-24
0.7236044,0.4024588371917585,2015-04-25
0.7291533,0.4048904550144978,2015-04-26
0.6943864,0.43060014748634234,2015-04-27
0.7644921,0.402815408590696,2015-04-28
0.6861189,0.43791494688008414,2015-04-29
0.84875345,0.3383020590687185,2015-04-30
0.64143133,0.4695033242889547,2015-05-01
0.79873514,0.3482746505704701,2015-05-02
0.86157495,0.30855869253334783,2015-05-03
0.72930115,0.4073853661389874,2015-05-04
0.86288923,0.3211555678916626,2015-05-05
0.75666547,0.3917122704886933,2015-05-06
0.68408275,0.4412003506196599,2015-05-07
0.6492195,0.4383073936360241,2015-05-08
0.7088245,0.4269109332514,2015-05-09
0.79290384,0.374157519293215,2015-05-10
0.7011266,0.41203350743539713,2015-05-11
0.6877518,0.37933891732513625,2015-05-12
0.5700108,0.4458069735150923,2015-05-13
0.96239734,0.16814512262526954,2015-05-14
0.83344054,0.2923195000346508,2015-05-15
0.7231252,0.36577787170306175,2015-05-16
0.86995065,0.32563467006559543,2015-05-17
0.7271815,0.4340434690538919,2015-05-18
0.8047905,0.3655225432329975,2015-05-19
0.78094995,0.3799544270352718,2015-05-20
0.5286245,0.4615116777130384,2015-05-21
0.56772923,0.49133665733462467,2015-05-22
0.48460034,0.48702790723795314,2015-05-23
0.58416,0.47458801472533974,2015-05-24
0.71488327,0.4057279133109925,2015-05-25
0.7217124,0.4066029834533745,2015-05-26
0.72451854,0.41428286452174223,2015-05-27
0.7357155,0.41458942696308304,2015-05-28
0.5877813,0.4693018485642093,2015-05-29
0.70214087,0.42136400390712636,2015-05-30
0.8562564,0.29957476709665853,2015-05-31
0.74755883,0.4111142426463836,2015-06-01
0.69772583,0.34606246839281557,2015-06-02
0.7532237,0.39631968555870545,2015-06-03
0.6932385,0.3964116672821145,2015-06-04
0.7880415,0.3628198999326825,2015-06-05
0.83362395,0.3484585869094971,2015-06-06
0.445426,0.38983269680246385,2015-06-07
0.7031414,0.414685907783976,2015-06-08
0.6953917,0.4185423628711359,2015-06-09
0.7958377,0.3808095229593566,2015-06-10
0.49554312,0.4637482194470747,2015-06-11
0.75953233,0.3974837582159418,2015-06-12
0.88285726,0.30148741849709404,2015-06-13
0.7382578,0.38752824757068577,2015-06-14
0.6433204,0.4505235686276323,2015-06-15
0.7419803,0.4234629874292169,2015-06-16
0.82669616,0.34884030373529396,2015-06-17
0.7998832,0.36363735408149295,2015-06-18
0.7500355,0.3954105546393164,2015-06-19
0.9124886,0.2528877376191185,2015-06-20
0.9248384,0.21642105031889813,2015-06-21
0.892047,0.26979007981425457,2015-06-22
0.7661856,0.39213243582665475,2015-06-23
0.8258963,0.3331566617240927,2015-06-24
0.7119697,0.42853890700116415,2015-06-25
0.67139417,0.4327382653763045,2015-06-26
0.7405251,0.4128990645284558,2015-06-27
0.78310037,0.36665505119069847,2015-06-28
0.6493016,0.4539677013923793,2015-06-29
0.8642707,0.2981013439047995,2015-06-30
0.86178243,0.29881715007111637,2015-07-01
0.7236742,0.42511569849718756,2015-07-02
0.7062828,0.4107172595679862,2015-07-03
0.79271096,0.36669378089004095,2015-07-04
0.80890113,0.34843291776284985,2015-07-05
0.8344723,0.34587352743315625,2015-07-06
0.8258326,0.35400887018749977,2015-07-07
0.85561514,0.32543160298804746,2015-07-08
0.93576586,0.22482752742767545,2015-07-09
0.8185917,0.3603602933756077,2015-07-10
0.7570125,0.39202775502622117,2015-07-11
0.7065884,0.4337356885102926,2015-07-12
0.8633714,0.28790389381494325,2015-07-13
0.7896753,0.37605692674813423,2015-07-14
0.8418361,0.32945136598375124,2015-07-15
0.8472671,0.3462682129165887,2015-07-16
0.8675192,0.309621179416927,2015-07-17
0.7425486,0.3991864359050143,2015-07-18
0.77888644,0.3830544836402253,2015-07-19
0.83596873,0.344884837642289,2015-07-20
0.865697,0.3106517410254075,2015-07-21
0.7631402,0.41122032318911683,2015-07-22
0.7216309,0.41859593745283313,2015-07-23
0.7212873,0.42306249889481834,2015-07-24
0.52497244,0.490717678267482,2015-07-25
0.7455595,0.4243901262855651,2015-07-26
0.7937036,0.37719216303915865,2015-07-27
0.81900376,0.3634305045176819,2015-07-28
0.6295885,0.4515747665708783,2015-07-29
0.70309585,0.42582248973090303,2015-07-30
0.6075463,0.45865573327156905,2015-07-31
0.7324886,0.39443354243102846,2015-08-01
0.6381756,0.4331369319769988,2015-08-02
0.6919741,0.43483826284252775,2015-08-03
0.72665495,0.4172692895970354,2015-08-04
0.5979601,0.4654427313780607,2015-08-05
0.8147428,0.361319518576283,2015-08-06
0.559798,0.46281126291599645,2015-08-07
0.7184053,0.4207908647002531,2015-08-08
0.7173563,0.41740015340029624,2015-08-09
0.7493981,0.40249121620841966,2015-08-10
0.791062,0.3737851976800573,2015-08-11
0.69843775,0.4331367818115169,2015-08-12
0.754059,0.39861514631151923,2015-08-13
0.7335684,0.41640171709201856,2015-08-14
0.8493982,0.3447918210905817,2015-08-15
0.830233,0.3450802581204379,2015-08-16
0.83607817,0.33262005155510166,2015-08-17
0.86621535,0.30899704483904644,2015-08-18
0.8606335,0.31377685929161375,2015-08-19
0.8642122,0.3207590205831151,2015-08-20
0.86532384,0.33044797826946376,2015-08-21
0.87329406,0.30080302029935335,2015-08-22
0.83234435,0.35419833370849885,2015-08-23
0.7747075,0.3871258046221818,2015-08-24
0.783032,0.3805495545423226,2015-08-25
0.78543687,0.39160942912582497,2015-08-26
0.82626104,0.344322926038617,2015-08-27
0.86751413,0.3149647652599683,2015-08-28
0.8884253,0.2982734830506237,2015-08-29
0.75334036,0.3985334783961623,2015-08-30
0.7217141,0.4178765965316969,2015-08-31
0.8712515,0.3000791695631528,2015-09-01
0.7846045,0.3823508689281784,2015-09-02
0.86504316,0.31953010997604764,2015-09-03
0.83595365,0.3334606138837585,2015-09-04
0.8538418,0.32270986119489886,2015-09-05
0.81421554,0.35733777559098906,2015-09-06
0.8304839,0.35927964563441284,2015-09-07
0.6968512,0.41766451521408726,2015-09-08
0.924582,0.23449486135712416,2015-09-09
0.56380886,0.4723310674097946,2015-09-10
0.8436407,0.3506912744876162,2015-09-11
0.6699178,0.4421761716841214,2015-09-12
0.7712562,0.40015653604716794,2015-09-13
0.563025,0.47962954206311464,2015-09-14
0.8390359,0.33449691117170355,2015-09-15
0.47508815,0.475186038766092,2015-09-16
0.7445989,0.4073355456545719,2015-09-17
0.8141908,0.361485052681632,2015-09-18
0.79743034,0.3787721650266456,2015-09-19
0.89946944,0.2962070102939391,2015-09-20
0.7700584,0.3998397469356662,2015-09-21
0.8473629,0.3328147643273209,2015-09-22
0.9557452,0.18846279356391513,2015-09-23
0.854104,0.3370311350936308,2015-09-24
0.8252095,0.32376455243428587,2015-09-25
0.7660387,0.39579359226484156,2015-09-26
0.8546297,0.31608293381452257,2015-09-27
0.8476685,0.3257387996288845,2015-09-28
0.8130322,0.3799856874125854,2015-09-29
0.84818286,0.3131589591353576,2015-09-30
0.85597426,0.2720871855615097,2015-10-01
0.72607875,0.4141597654605677,2015-10-02
0.7968756,0.36321848427562325,2015-10-03
0.7166637,0.4082038800384816,2015-10-04
0.8054697,0.3787234098347847,2015-10-05
0.82145154,0.36089686826430645,2015-10-06
0.7486136,0.40677886500685245,2015-10-07
0.7495232,0.4054673169327937,2015-10-08
0.7614195,0.4194432512018488,2015-10-09
0.74454653,0.4061168246300795,2015-10-10
0.78065944,0.35304446288409647,2015-10-11
0.84967595,0.32204523081614683,2015-10-12
0.7847751,0.3924788664383506,2015-10-13
0.854078,0.3155528518461174,2015-10-14
0.788333,0.3891251822965848,2015-10-15
0.80094737,0.35613553918839025,2015-10-16
0.7150367,0.4147265451409043,2015-10-17
0.8412666,0.3394765749995405,2015-10-18
0.8231537,0.3617421581065565,2015-10-19
0.7702708,0.3909812053319489,2015-10-20
0.64865035,0.43736480947213613,2015-10-21
0.75326437,0.41014723020981614,2015-10-22
0.84327006,0.3471363042369042,2015-10-23
0.96326804,0.17095888367792167,2015-10-24
0.6779717,0.42422401320689623,2015-10-25
0.8846417,0.2941299089856969,2015-10-26
0.8521868,0.3170284513473161,2015-10-27
0.75922066,0.40357984553043563,2015-10-28
0.7536631,0.40159742237528145,2015-10-29
0.8272345,0.35820006086020056,2015-10-30
0.7643411,0.3944133681718853,2015-10-31
0.66376925,0.44967310559067075,2015-11-01
0.6545271,0.4538934161797916,2015-11-02
0.78295183,0.39287567477106905,2015-11-03
0.8928893,0.276456891165976,2015-11-04
0.93178046,0.22319926657470457,2015-11-05
0.6980713,0.41580474537954554,2015-11-06
0.5520574,0.48255220484099953,2015-11-07
0.8080828,0.35631057337719146,2015-11-08
0.84191567,0.3477251937762356,2015-11-09
0.8631153,0.3300324433724288,2015-11-10
0.91534096,0.22880984902275728,2015-11-11
0.7790963,0.38956475436044763,2015-11-12
0.7310481,0.41384674519509357,2015-11-13
0.7154735,0.4192930187759902,2015-11-14
0.7951683,0.371128555805414,2015-11-15
0.8425295,0.3170789164854828,2015-11-16
0.7417995,0.41531130526762783,2015-11-17
0.7517842,0.4084652431524822,2015-11-18
0.779607,0.3922157008616138,2015-11-19
0.79914856,0.37116369163422114,2015-11-20
0.77173877,0.37510060033271103,2015-11-21
0.7387028,0.4136495795860322,2015-11-22
0.79088885,0.3749702853733236,2015-11-23
0.55776644,0.46310204860282184,2015-11-24
0.52891266,0.42721395512532595,2015-11-25
0.7302527,0.4132443784919042,2015-11-26
0.69242287,0.4202358063711036,2015-11-27
0.7021443,0.42965764329852013,2015-11-28
0.6490543,0.4409730298747973,2015-11-29
0.85194635,0.32051133917038876,2015-11-30
0.7761242,0.3785809462925367,2015-12-01
0.8421928,0.32588091066272457,2015-12-02
0.561349,0.44331064979879875,2015-12-03
0.7578841,0.40056919361023524,2015-12-04
0.8019076,0.3659675857681037,2015-12-05
0.71257025,0.41544396982988113,2015-12-06
0.68943864,0.4249639770966373,2015-12-07
0.7079181,0.42698166457157777,2015-12-08
0.40425542,0.4727692469999453,2015-12-09
0.79202944,0.3762044181700226,2015-12-10
0.7557342,0.3795918693583385,2015-12-11
0.7711843,0.39430775254745876,2015-12-12
0.6503603,0.44660797096028354,2015-12-13
0.65294945,0.43962243945649315,2015-12-14
0.93138146,0.2287070921648272,2015-12-15
0.8439987,0.35350215637542015,2015-12-16
0.8506981,0.3285635581276311,2015-12-17
0.81700724,0.3712580823961437,2015-12-18
0.85556215,0.3257399278425507,2015-12-19
0.78376424,0.3839347904328172,2015-12-20
0.47456494,0.4663735986669593,2015-12-21
0.8702233,0.30963066966732583,2015-12-22
0.7366203,0.39712952454796546,2015-12-23
0.30777797,0.4537798334801583,2015-12-24
0.76330703,0.3983676695383522,2015-12-25
0.79271156,0.39173327684786,2015-12-26
0.72656024,0.42486443803553664,2015-12-27
0.7564943,0.4018394656332097,2015-12-28
0.69942147,0.43444808607785995,2015-12-29
0.79397756,0.3561860503772717,2015-12-30
0.78850746,0.380710522921861,2015-12-31
0.8476679,0.31744487547396616,2016-01-01
0.6221142,0.43728162960650174,2016-01-02
0.7620915,0.3656326660825672,2016-01-03
0.7918796,0.38980981054550806,2016-01-04
0.7694011,0.37555970914460673,2016-01-05
0.6852431,0.4249941868425094,2016-01-06
0.85242766,0.33813011211465926,2016-01-07
0.76637596,0.3989987724838976,2016-01-08
0.90775293,0.2656488663645151,2016-01-09
0.76210564,0.3939133256826668,2016-01-10
0.8245948,0.337951941046608,2016-01-11
0.6826733,0.44163197568430723,2016-01-12
0.38937238,0.461849226630855,2016-01-13
0.7531417,0.3984871816769531,2016-01-14
0.77796096,0.3809923706287942,2016-01-15
0.5682972,0.463266472349479,2016-01-16
0.6061161,0.4549070925137662,2016-01-17
0.7804837,0.3903427765980483,2016-01-18
0.7835085,0.38218978379897695,2016-01-19
0.7728539,0.3805025368797692,2016-01-20
0.7628605,0.4045689670136133,2016-01-21
0.8038869,0.3646441417275347,2016-01-22
0.6514372,0.4497448181323611,2016-01-23
0.7435948,0.39014566431607267,2016-01-24
0.82546496,0.32869742686912223,2016-01-25
0.8822392,0.29270756744130866,2016-01-26
0.8096482,0.33727993791110605,2016-01-27
0.55229765,0.4672953510558466,2016-01-28
0.6962828,0.4317449439262322,2016-01-29
0.8210511,0.33300534415131783,2016-01-30
0.6874406,0.42468435330087645,2016-01-31
0.7380787,0.39841421713673053,2016-02-01
0.73399323,0.40402832269248273,2016-02-02
0.67910504,0.4343230594220447,2016-02-03
0.47125977,0.47872849927139205,2016-02-04
0.75654024,0.39966819895321276,2016-02-05
0.7506052,0.39002950860297064,2016-02-06
0.7409616,0.39994250771269935,2016-02-07
0.5132598,0.44538831997976025,2016-02-08
0.75718856,0.4053571666919582,2016-02-09
0.5553358,0.484939400915616,2016-02-10
0.75696295,0.4093505406740811,2016-02-11
0.8597594,0.31642429594139193,2016-02-12
0.7369728,0.3227043020004313,2016-02-13
0.8060973,0.36097518265086936,2016-02-14
0.81251144,0.3700512270750004,2016-02-15
0.815095,0.29610109731367884,2016-02-16
0.88347054,0.3105036348254287,2016-02-17
0.6989953,0.43637107078242365,2016-02-18
0.7605972,0.39653140757027106,2016-02-19
0.77065474,0.3812413879834935,2016-02-20
0.7851094,0.37512618625344846,2016-02-21
0.4691064,0.47037016881139,2016-02-22
0.58524543,0.46033966145060345,2016-02-23
0.72838664,0.4074440910841517,2016-02-24
0.76104283,0.4035155834374667,2016-02-25
0.71773034,0.4184505596507831,2016-02-26
0.7332061,0.391779515917091,2016-02-27
0.68700445,0.42994677681428073,2016-02-28
0.8445578,0.33142712128718543,2016-02-29
0.7747572,0.3949232476710643,2016-03-01
0.7648909,0.39936605103976297,2016-03-02
0.699814,0.4268880307404785,2016-03-03
0.7743013,0.3748171530891642,2016-03-04
0.76896936,0.3860449070647439,2016-03-05
0.7643179,0.39931068627702854,2016-03-06
0.64656526,0.44960316692691255,2016-03-07
0.6091788,0.45418755520145937,2016-03-08
0.7256416,0.4187259826093377,2016-03-09
0.6767527,0.4282628154555765,2016-03-10
0.8430136,0.3351369022770443,2016-03-11
0.75428575,0.3924298753051085,2016-03-12
0.7608476,0.41049189858393814,2016-03-13
0.82479024,0.3544414425809558,2016-03-14
0.8644485,0.3147426910971244,2016-03-15
0.839842,0.3328388347987493,2016-03-16
0.82211876,0.3607385673627711,2016-03-17
0.75787497,0.38418583168851245,2016-03-18
0.68047595,0.4222931299287593,2016-03-19
0.78881395,0.3705875914460168,2016-03-20
0.8726365,0.29838445454844703,2016-03-21
0.88246644,0.3067628227674484,2016-03-22
0.9389248,0.22357504782203874,2016-03-23
0.8716722,0.3114049602090193,2016-03-24
0.8608883,0.3118396287258999,2016-03-25
0.8968523,0.2864012691895976,2016-03-26
0.9128739,0.2699103001061751,2016-03-27
0.8994029,0.2679661426436588,2016-03-28
0.87209237,0.3102246149867989,2016-03-29
0.7863355,0.37459174348658736,2016-03-30
0.88814676,0.29134195360465714,2016-03-31
0.9419441,0.21538107076666407,2016-04-01
0.90009797,0.2759894900704611,2016-04-02
0.85650223,0.3402513303654658,2016-04-03
0.8693213,0.3280035545673371,2016-04-04
0.723014,0.42517924962393333,2016-04-05
0.6333375,0.43843964201934643,2016-04-06
0.8134848,0.34826446162876773,2016-04-07
0.73907083,0.39104803959693013,2016-04-08
0.81352854,0.36008728188885425,2016-04-09
0.7966813,0.3560495336007934,2016-04-10
0.8335697,0.33726770741624096,2016-04-11
0.82779443,0.34214576424231785,2016-04-12
0.36469918,0.4681461330343361,2016-04-13
0.78674376,0.36845558003417467,2016-04-14
0.893684,0.2817749100666788,2016-04-15
0.9325902,0.2238618103486881,2016-04-16
0.9196415,0.23494442909662538,2016-04-17
0.93933004,0.1947589260222425,2016-04-18
0.88176227,0.27708124281571306,2016-04-19
0.8252457,0.3179652452004203,2016-04-20
0.79282355,0.37069686900730137,2016-04-21
0.793593,0.35886501035147045,2016-04-22
0.774256,0.3807723008367597,2016-04-23
0.8059692,0.3566176245974243,2016-04-24
0.76159453,0.3918202726871885,2016-04-25
0.80876493,0.34940529792989905,2016-04-26
0.699352,0.424228233192426,2016-04-27
0.8549971,0.30543477057264184,2016-04-28
0.90933603,0.2652914507357861,2016-04-29
0.881168,0.295512512693814,2016-04-30
0.9045935,0.2811642630219923,2016-05-01
0.83355135,0.3603272136041282,2016-05-02
0.8302906,0.35111753389087597,2016-05-03
0.77086073,0.4037572890701537,2016-05-04
0.86194754,0.30340444173968945,2016-05-05
0.8666425,0.29889485213097455,2016-05-06
0.9127728,0.25069711018161056,2016-05-07
0.6944357,0.4473797893498276,2016-05-08
0.86272883,0.3072811367491645,2016-05-09
0.814637,0.34368687472754805,2016-05-10
0.633574,0.4533413507342935,2016-05-11
0.9526874,0.19982890144517243,2016-05-12
0.7872551,0.38401068750113704,2016-05-13
0.87070686,0.3088648200862736,2016-05-14
0.77819586,0.37756449422837335,2016-05-15
0.681596,0.40762348116108543,2016-05-16
0.82141477,0.3688452974815547,2016-05-17
0.76508963,0.38271034276076143,2016-05-18
0.6472513,0.45982752794436643,2016-05-19
0.79507345,0.3808228576174211,2016-05-20
0.87325776,0.31071119771606515,2016-05-21
0.76682925,0.34890160523127167,2016-05-22
0.82766044,0.36259815894535136,2016-05-23
0.798032,0.3743816442513638,2016-05-24
0.87785065,0.29740394131203723,2016-05-25
0.7208042,0.4068114042819828,2016-05-26
0.82000697,0.3453148697220163,2016-05-27
0.90471643,0.27403632511672765,2016-05-28
0.91115916,0.25489053553587476,2016-05-29
0.7943712,0.3638763787696484,2016-05-30
0.7639242,0.394212929448927,2016-05-31
0.7704356,0.40616486345926356,2016-06-01
0.7864633,0.378814558837818,2016-06-02
0.8527624,0.33060234216980133,2016-06-03
0.83154184,0.3517915020187441,2016-06-04
0.6953838,0.4204345958542724,2016-06-05
0.7471081,0.3972183639679223,2016-06-06
0.8315569,0.3321477980961198,2016-06-07
0.6736061,0.45531637438901973,2016-06-08
0.7861936,0.36794110065720925,2016-06-09
0.8634535,0.3202474401410745,2016-06-10
0.87073034,0.30004880180977683,2016-06-11
0.8438423,0.3116296943091351,2016-06-12
0.8385678,0.33233166921649937,2016-06-13
0.88653314,0.28458590450664034,2016-06-14
0.85221404,0.3375222629359662,2016-06-15
0.81997633,0.34088790594681395,2016-06-16
0.77369285,0.37869214308044025,2016-06-17
0.8731932,0.30256624421761746,2016-06-18
0.80418885,0.36341132607981136,2016-06-19
0.7931606,0.3746351041108438,2016-06-20
0.74932235,0.3917883066118413,2016-06-21
0.7190622,0.4209869519593892,2016-06-22
0.7477959,0.393325600163548,2016-06-23
0.7445456,0.3874652736018887,2016-06-24
0.8914945,0.2982173343880292,2016-06-25
0.9360626,0.2319375004751504,2016-06-26
0.82129127,0.3694259243968883,2016-06-27
0.7527472,0.3983463215116395,2016-06-28
0.6861659,0.43419171336645684,2016-06-29
