Mean,SD,Datetime
0.5310676,0.4683468999233723,2015-01-24
0.6390974,0.4421336592059441,2015-01-25
0.65855217,0.4282335200116065,2015-01-26
0.71130633,0.4148874373984348,2015-01-27
0.5713698,0.4706327186608217,2015-01-28
0.58209956,0.4553976232493376,2015-01-29
0.6326819,0.43638460289379183,2015-01-30
0.72374433,0.4144663374844851,2015-01-31
0.7719796,0.37299609687216145,2015-02-01
0.58894503,0.447103179505639,2015-02-02
0.72022575,0.41023459409074436,2015-02-03
0.5623864,0.47245845471259407,2015-02-04
0.6296025,0.3620680750115831,2015-02-05
0.44685727,0.4646163950380715,2015-02-06
0.64417094,0.4339021900586774,2015-02-07
0.58094764,0.4605225060156638,2015-02-08
0.56901073,0.4670440927737335,2015-02-09
0.6639148,0.4209091707209114,2015-02-10
0.5244332,0.4601938598861133,2015-02-11
0.36385345,0.46087037019256843,2015-02-12
0.4825111,0.46586523073203473,2015-02-13
0.7137986,0.4214069608664648,2015-02-14
0.62889457,0.4616122945600297,2015-02-15
0.72390914,0.41280031316011667,2015-02-16
0.50103164,0.47049979855637725,2015-02-17
0.56220114,0.474337324300858,2015-02-18
0.45169315,0.46718514709389447,2015-02-19
0.3374887,0.4516713375381518,2015-02-20
0.46985233,0.4533403706229327,2015-02-21
0.61602104,0.4599389869039648,2015-02-22
0.6448372,0.4345921779893796,2015-02-23
0.43055016,0.47930013978683844,2015-02-24
0.20732264,0.38453180001780624,2015-02-25
0.72742116,0.4076845117787505,2015-02-26
0.6144592,0.4462670195277767,2015-02-27
0.58209306,0.45118376015399714,2015-02-28
0.53803045,0.4761494581443506,2015-03-01
0.5781111,0.4568742778829098,2015-03-02
0.6271634,0.4240528940888955,2015-03-03
0.6159193,0.4445956598523402,2015-03-04
0.61609304,0.446763325743359,2015-03-05
0.5897261,0.437965796021806,2015-03-06
0.66410494,0.44040268120416737,2015-03-07
0.71841955,0.4152806189770151,2015-03-08
0.6682608,0.429410512297783,2015-03-09
0.7308977,0.39994895993121393,2015-03-10
0.58125645,0.4597333101142013,2015-03-11
0.70143396,0.42690743904838013,2015-03-12
0.6961559,0.42591380286625025,2015-03-13
0.74845725,0.40468598488776536,2015-03-14
0.43937293,0.46905159839740085,2015-03-15
0.4993898,0.46935790516623294,2015-03-16
0.4974383,0.4743431600243877,2015-03-17
0.52374464,0.46750518404282104,2015-03-18
0.54961026,0.46259052531785155,2015-03-19
0.84112775,0.3096460991544457,2015-03-20
0.6813181,0.3070356634713202,2015-03-21
0.63021845,0.43268994500366753,2015-03-22
0.6828865,0.4359116216424534,2015-03-23
0.5830776,0.467096150677069,2015-03-24
0.68621415,0.42968774441085295,2015-03-25
0.6696295,0.4170822314388482,2015-03-26
0.6846736,0.42711124312599014,2015-03-27
0.6940258,0.4197877002659838,2015-03-28
0.6213832,0.4357872321402437,2015-03-29
0.5891302,0.4532526973689059,2015-03-30
0.51960814,0.4667452825109116,2015-03-31
0.6666558,0.44037341371315686,2015-04-01
0.72805727,0.4054623879190829,2015-04-02
0.7480089,0.40869705086687547,2015-04-03
0.6337376,0.444694176640827,2015-04-04
0.6695574,0.44082122355472086,2015-04-05
0.6280583,0.44689394470828986,2015-04-06
0.627548,0.44889787427949673,2015-04-07
0.6332858,0.45581917463911725,2015-04-08
0.5929562,0.4642661352582414,2015-04-09
0.67870986,0.44152626199298795,2015-04-10
0.4811583,0.467682019613796,2015-04-11
0.634105,0.4214141760861599,2015-04-12
0.58342725,0.44613148013609166,2015-04-13
0.6250125,0.449239813015662,2015-04-14
0.70729613,0.40866542547338036,2015-04-15
0.68451256,0.4310053701281526,2015-04-16
0.7047764,0.40842821903646126,2015-04-17
0.6276959,0.441861580826113,2015-04-18
0.54318434,0.4522267628035111,2015-04-19
0.6882529,0.4203437933605579,2015-04-20
0.532872,0.47185112485001773,2015-04-21
0.5737272,0.4587183817052821,2015-04-22
0.63673073,0.44200232714170173,2015-04-23
0.61093134,0.4430031246265823,2015-04-24
0.68858546,0.4187213813748528,2015-04-25
0.49837586,0.47854481794723897,2015-04-26
0.60956377,0.4559388250399717,2015-04-27
0.5462135,0.47515509931097993,2015-04-28
0.5312006,0.4587047162767659,2015-04-29
0.5329964,0.45383490800571524,2015-04-30
0.6310877,0.4517057088998871,2015-05-01
0.6343419,0.44654818919267497,2015-05-02
0.6853922,0.4192521390719937,2015-05-03
0.63903147,0.4562340951470863,2015-05-04
0.6310273,0.45076468294633615,2015-05-05
0.69916415,0.41657233796812276,2015-05-06
0.5887826,0.4505471196570537,2015-05-07
0.6497891,0.4469645277691402,2015-05-08
0.6443365,0.4564570763348564,2015-05-09
0.67113715,0.4474659280973582,2015-05-10
0.2039615,0.3792804272932983,2015-05-11
0.59756845,0.45137490860871043,2015-05-12
0.604726,0.4598198264408462,2015-05-13
0.4218008,0.4490712915412485,2015-05-14
0.648802,0.44947049255218263,2015-05-15
0.6143074,0.4485884568994833,2015-05-16
0.67929,0.4391862724992937,2015-05-17
0.39179778,0.463805625958064,2015-05-18
0.57974124,0.47053921178761415,2015-05-19
0.5063232,0.47081713197892805,2015-05-20
0.23931304,0.3889374501000886,2015-05-21
0.51721835,0.4795460291118686,2015-05-22
0.54558206,0.47572874429060835,2015-05-23
0.7626249,0.3886411145271834,2015-05-24
0.6694317,0.4425007855990945,2015-05-25
0.63545287,0.44834055179188115,2015-05-26
0.6614319,0.43906231708265964,2015-05-27
0.5992397,0.4456297951157772,2015-05-28
0.06829025,0.24199158743391952,2015-05-29
0.07496593,0.24342597869610594,2015-05-30
0.15216076,0.34938836340850127,2015-05-31
0.6274402,0.46318070368412567,2015-06-01
0.31399557,0.44483476621911716,2015-06-02
0.51199263,0.4653228318518607,2015-06-03
0.6376129,0.42503223692095266,2015-06-04
0.67651206,0.433420876510286,2015-06-05
0.7844646,0.39295844508680755,2015-06-06
0.6294899,0.43972691427503086,2015-06-07
0.54817396,0.46795575622558944,2015-06-08
0.56234354,0.4612136832057938,2015-06-09
0.64165163,0.4485259992414581,2015-06-10
0.5422706,0.4684890737005803,2015-06-11
0.707017,0.3973547635463853,2015-06-12
0.5443599,0.47010668590242627,2015-06-13
0.6211321,0.45623244673910296,2015-06-14
0.52382064,0.44490558521567647,2015-06-15
0.61133176,0.4354950003715588,2015-06-16
0.35004726,0.4464741496144298,2015-06-17
0.5148828,0.45490841647631397,2015-06-18
0.7664457,0.40056952595342643,2015-06-19
0.6161224,0.459501532947485,2015-06-20
0.61905086,0.45193905966962183,2015-06-21
0.40514168,0.41716625360240234,2015-06-22
0.57796717,0.45038101439749184,2015-06-23
0.63492143,0.4581145560664795,2015-06-24
0.7622827,0.39705474739616237,2015-06-25
0.4488141,0.47475550941628614,2015-06-26
0.5888347,0.4658173044260233,2015-06-27
0.61809427,0.44699562649105107,2015-06-28
0.5648278,0.44731201666535597,2015-06-29
0.51352113,0.45441513516423954,2015-06-30
0.61305004,0.43430240239930057,2015-07-01
0.618381,0.44892555335602713,2015-07-02
0.74888176,0.3940932804294933,2015-07-03
0.7381538,0.41826805557480273,2015-07-04
0.582278,0.45872189115632045,2015-07-05
0.53102267,0.4612395566175455,2015-07-06
0.34295166,0.43918736054907864,2015-07-07
0.42867836,0.43892004329163337,2015-07-08
0.5532332,0.45859404643440455,2015-07-09
0.72141206,0.41312877716633767,2015-07-10
0.5955724,0.4645417583095456,2015-07-11
0.5022284,0.46481676217006634,2015-07-12
0.52348715,0.479664553417233,2015-07-13
0.5031596,0.4740795704464162,2015-07-14
0.25908342,0.4039724770305862,2015-07-15
0.45413807,0.46723560387636015,2015-07-16
0.5810566,0.46737287234730385,2015-07-17
0.58511776,0.45878206616321154,2015-07-18
0.57517123,0.46752176954078745,2015-07-19
0.56042796,0.4269509142985581,2015-07-20
0.60712004,0.46201714940485816,2015-07-21
0.4990774,0.46555106203407676,2015-07-22
0.6344353,0.46113159106363494,2015-07-23
0.5610903,0.47531626200326504,2015-07-24
0.7218337,0.4120341693343861,2015-07-25
0.6849317,0.4289610223441396,2015-07-26
0.31554773,0.4447879717810763,2015-07-27
0.5385918,0.4672222537123534,2015-07-28
0.57987046,0.4663583292293304,2015-07-29
0.20036794,0.3751362936551841,2015-07-30
0.6091268,0.4497362389069615,2015-07-31
0.39295042,0.46771815285252005,2015-08-01
0.48358622,0.47519157673423035,2015-08-02
0.65454453,0.4428588521298414,2015-08-03
0.59771574,0.44273489813031874,2015-08-04
0.60722506,0.4616883076874762,2015-08-05
0.53124636,0.4517786945577295,2015-08-06
0.55628437,0.45163375067967854,2015-08-07
0.5728933,0.4730623914256435,2015-08-08
0.578286,0.44945805830264374,2015-08-09
0.52927494,0.4688440944478071,2015-08-10
0.6337494,0.4557304762831434,2015-08-11
0.36735138,0.46278823946376707,2015-08-12
0.5182932,0.4643548533385884,2015-08-13
0.6383313,0.4428003734942355,2015-08-14
0.61314464,0.4411987376865267,2015-08-15
0.6195181,0.43316836494980343,2015-08-16
0.6198809,0.4590765231607722,2015-08-17
0.5430902,0.45158686285570854,2015-08-18
0.55685896,0.47925056463645804,2015-08-19
0.56748796,0.4501830817189367,2015-08-20
0.3319878,0.4481601622688876,2015-08-21
0.5409774,0.4668125746528798,2015-08-22
0.6144922,0.44552761302034155,2015-08-23
0.6205971,0.4558358027228421,2015-08-24
0.5982852,0.4630826362244984,2015-08-25
0.60118365,0.45881382128407083,2015-08-26
0.7417676,0.41338970522796237,2015-08-27
0.702422,0.41981865567211507,2015-08-28
0.8580537,0.3146199023598657,2015-08-29
0.619385,0.4563416004184403,2015-08-30
0.48365474,0.4709867441427951,2015-08-31
0.5501846,0.45301668542616547,2015-09-01
0.48098022,0.48053751453139,2015-09-02
0.44443446,0.4345832948064338,2015-09-03
0.67988497,0.4305865722260154,2015-09-04
0.5277434,0.46860538243163474,2015-09-05
0.6296884,0.4505665187342435,2015-09-06
0.62528837,0.452022124232208,2015-09-07
0.49918061,0.4796156800789589,2015-09-08
0.7363267,0.42518590475954443,2015-09-09
0.6660165,0.426000297234229,2015-09-10
0.6102336,0.44483084606911705,2015-09-11
0.68794614,0.41317754699117404,2015-09-12
0.6380441,0.45247546620530305,2015-09-13
0.54111433,0.4578070129079194,2015-09-14
0.5955895,0.4553955167687905,2015-09-15
0.78988236,0.3623396830296979,2015-09-16
0.48642176,0.4839457851630505,2015-09-17
0.60121614,0.45479901147295726,2015-09-18
0.6698267,0.43411794361254213,2015-09-19
0.72074836,0.42399696215032007,2015-09-20
0.45428374,0.4598328894586349,2015-09-21
0.58368623,0.45876045600312465,2015-09-22
0.6692769,0.44228019995161405,2015-09-23
0.5880018,0.4523192659630207,2015-09-24
0.5795882,0.45089904434052835,2015-09-25
0.5477719,0.47024445183044467,2015-09-26
0.65833443,0.44974846881179364,2015-09-27
0.7592607,0.3999216160951538,2015-09-28
0.5552028,0.4636622515294906,2015-09-29
0.65183634,0.4269855641753862,2015-09-30
0.62848043,0.4525279744303824,2015-10-01
0.43837327,0.4713331032970597,2015-10-02
0.40845695,0.4632285010111958,2015-10-03
0.5380381,0.47264734147286314,2015-10-04
0.6219926,0.4471789724847317,2015-10-05
0.69233537,0.42762038681025694,2015-10-06
0.67655677,0.4333181009571642,2015-10-07
0.66939086,0.4489905364014754,2015-10-08
0.58391744,0.45559337019654783,2015-10-09
0.6682767,0.42251665256482135,2015-10-10
0.640279,0.4475282184115819,2015-10-11
0.5449568,0.4524750300006515,2015-10-12
0.61643785,0.44915222155502016,2015-10-13
0.5918783,0.4578482687810975,2015-10-14
0.5890471,0.43034801557456387,2015-10-15
0.80930376,0.36412561217167577,2015-10-16
0.61533064,0.43952542800758954,2015-10-17
0.63351756,0.4371828219868965,2015-10-18
0.6212424,0.4463530961777298,2015-10-19
0.6180551,0.4520738376404899,2015-10-20
0.68561876,0.4340451691124463,2015-10-21
0.57099473,0.45612780668234504,2015-10-22
0.71440756,0.41314394777542046,2015-10-23
0.6797076,0.4229927834829926,2015-10-24
0.6570243,0.4376786841707749,2015-10-25
0.5537436,0.4556391333114327,2015-10-26
0.6524282,0.4157001709267589,2015-10-27
0.7068433,0.41585015538199754,2015-10-28
0.5809078,0.44710183250216345,2015-10-29
0.46486443,0.4537786420897128,2015-10-30
0.6615837,0.441740112511782,2015-10-31
0.56308913,0.44848365340600804,2015-11-01
0.6089858,0.39359033775708685,2015-11-02
0.68200004,0.41860833197452374,2015-11-03
0.50715685,0.45407762314406197,2015-11-04
0.33156255,0.4043298343546097,2015-11-05
0.61635023,0.4329230929152474,2015-11-06
0.5592483,0.4460438909025607,2015-11-07
0.6030196,0.4622470855438806,2015-11-08
0.63006645,0.4433033414744899,2015-11-09
0.6034279,0.46695067918375377,2015-11-10
0.5708522,0.44800105392528483,2015-11-11
0.5289331,0.4411858279640974,2015-11-12
0.6366984,0.44528327253433553,2015-11-13
0.70924133,0.41530477084169404,2015-11-14
0.65655243,0.4396920561863536,2015-11-15
0.6208672,0.4451624000001039,2015-11-16
0.66970205,0.43014541353160973,2015-11-17
0.7221055,0.4149302683976186,2015-11-18
0.5837475,0.4663572821886404,2015-11-19
0.59599155,0.45725997524238315,2015-11-20
0.7352112,0.39958042388523096,2015-11-21
0.5463037,0.4691893047384114,2015-11-22
0.5732149,0.4688114437389569,2015-11-23
0.63760036,0.4398790107380623,2015-11-24
0.6403524,0.4482003323092046,2015-11-25
0.4891274,0.4491659746712398,2015-11-26
0.52097815,0.4631549186066978,2015-11-27
0.74054617,0.3961707266243766,2015-11-28
0.6453648,0.4408106972807507,2015-11-29
0.92474014,0.2419961127667465,2015-11-30
0.8404783,0.3378558880372108,2015-12-01
0.7147634,0.40448469962456834,2015-12-02
0.60041285,0.43719302684991307,2015-12-03
0.6959908,0.41320918655541233,2015-12-04
0.7077234,0.42882083355171546,2015-12-05
0.68211573,0.4427703619731092,2015-12-06
0.5639577,0.47495579677722155,2015-12-07
0.7062531,0.41870157422043675,2015-12-08
0.5032732,0.4509927865859134,2015-12-09
0.5635191,0.4477495453018211,2015-12-10
0.6447538,0.4310724982191536,2015-12-11
0.68906265,0.4380587956190233,2015-12-12
0.5551329,0.45026330031368844,2015-12-13
0.60667336,0.4605988299644698,2015-12-14
0.5660307,0.4666671260036662,2015-12-15
0.55402595,0.45571207051826285,2015-12-16
0.6861572,0.4191063660183564,2015-12-17
0.6223201,0.4339542944511486,2015-12-18
0.5762403,0.4496637264251034,2015-12-19
0.397733,0.4735919769945392,2015-12-20
0.69785064,0.4176160565088178,2015-12-21
0.64221114,0.44688457361577544,2015-12-22
0.561965,0.4616752963932044,2015-12-23
0.80450135,0.3589587289580185,2015-12-24
0.63821304,0.45296258125186234,2015-12-25
0.66717887,0.4443852213671381,2015-12-26
0.7596307,0.3771672343803696,2015-12-27
0.6615707,0.4307516618718963,2015-12-28
0.58080804,0.45896708803359676,2015-12-29
0.64279073,0.4443395037626608,2015-12-30
0.7882622,0.3698152440457717,2015-12-31
0.76082873,0.3822094843549521,2016-01-01
0.7298314,0.4025637680142482,2016-01-02
0.65256363,0.4448681621592479,2016-01-03
0.72102493,0.42324349683025736,2016-01-04
0.6841368,0.4283809383062908,2016-01-05
0.6862131,0.441626789162412,2016-01-06
0.6853243,0.43532869874404634,2016-01-07
0.7487621,0.3977469077695398,2016-01-08
0.72220606,0.4030093271628535,2016-01-09
0.748708,0.3908485569595481,2016-01-10
0.7319323,0.3976695185550141,2016-01-11
0.6640342,0.439946799385702,2016-01-12
0.5592885,0.45052271849147973,2016-01-13
0.62833315,0.4635811395097091,2016-01-14
0.36723697,0.47227960653214984,2016-01-15
0.5941622,0.4671971516267266,2016-01-16
0.6586081,0.42990347150826685,2016-01-17
0.51295507,0.46383875648082074,2016-01-18
0.4459636,0.48203192280048707,2016-01-19
0.69004935,0.42757866691867585,2016-01-20
0.6083083,0.44189020221357456,2016-01-21
0.7013,0.4295875755237926,2016-01-22
0.5983727,0.4594266127904056,2016-01-23
0.572154,0.4506645446388901,2016-01-24
0.6535589,0.4474174163357488,2016-01-25
0.61131674,0.44554975840696653,2016-01-26
0.6126024,0.443428417677319,2016-01-27
0.65029633,0.4379032059281554,2016-01-28
0.60665244,0.43938813039282276,2016-01-29
0.6485031,0.4378039262383445,2016-01-30
0.70605487,0.414646285503318,2016-01-31
0.3912199,0.45746594159776544,2016-02-01
0.6010536,0.4521657963280073,2016-02-02
0.6378767,0.44285103093064293,2016-02-03
0.68829936,0.4194718759417533,2016-02-04
0.67391884,0.43804834420562716,2016-02-05
0.46350232,0.4572041074541224,2016-02-06
0.57104516,0.4621526589629076,2016-02-07
0.62310773,0.44049204979488754,2016-02-08
0.6902214,0.4265251436055722,2016-02-09
0.6834311,0.43135912147637073,2016-02-10
0.60914767,0.4560934452992295,2016-02-11
0.6027887,0.4604114646751416,2016-02-12
0.63032746,0.4628359163013922,2016-02-13
0.6612942,0.4411697056708292,2016-02-14
0.5141909,0.47103017327927754,2016-02-15
0.59820193,0.45763843293594364,2016-02-16
0.6501474,0.46327055329824157,2016-02-17
0.49624184,0.4058093049156438,2016-02-18
0.5280739,0.45112380001662056,2016-02-19
0.719719,0.4020984542363718,2016-02-20
0.47091606,0.4668701369219005,2016-02-21
0.6214825,0.4434559180021408,2016-02-22
0.5619832,0.44811527325857614,2016-02-23
0.67376053,0.4397937735195104,2016-02-24
0.69947577,0.4172257042316484,2016-02-25
0.7035267,0.40974644241988656,2016-02-26
0.656474,0.43967611182541577,2016-02-27
0.63811415,0.43884322307114265,2016-02-28
0.6100408,0.45190850052109627,2016-02-29
0.35850188,0.46373752604938284,2016-03-01
0.5296573,0.4779561693958508,2016-03-02
0.3318733,0.45670989320356886,2016-03-03
0.5300663,0.4486938537889749,2016-03-04
0.42655605,0.4500607247287854,2016-03-05
0.64024997,0.4344298114614165,2016-03-06
0.6914029,0.4446181621648935,2016-03-07
0.7422911,0.38500588800140845,2016-03-08
0.6852949,0.4169795193537003,2016-03-09
0.74912965,0.39398269861388735,2016-03-10
0.6018773,0.45478113972263684,2016-03-11
0.5959521,0.45105126649297983,2016-03-12
0.57975817,0.4109905100402908,2016-03-13
0.5462971,0.43104459714690674,2016-03-14
0.46718907,0.4583547951268855,2016-03-15
0.6427239,0.4319461080516762,2016-03-16
0.5417464,0.443500368253864,2016-03-17
0.63647103,0.44616159681007894,2016-03-18
0.755912,0.37973802641033494,2016-03-19
0.68078774,0.4375863027017092,2016-03-20
0.42601952,0.44953740799943404,2016-03-21
0.50672317,0.44553754013196123,2016-03-22
0.5807236,0.4520017707123222,2016-03-23
0.58957475,0.41192075868109834,2016-03-24
0.58737504,0.4392050023465255,2016-03-25
0.49260148,0.4632402387252018,2016-03-26
0.4870217,0.45563771934489294,2016-03-27
0.5536273,0.444247039569393,2016-03-28
0.5464147,0.4626063851752913,2016-03-29
0.43624875,0.45902104883375133,2016-03-30
0.5548913,0.4699001625565716,2016-03-31
0.62460864,0.4496092292806255,2016-04-01
0.6497017,0.4589267432118083,2016-04-02
0.5895026,0.40529429772304787,2016-04-03
0.6339541,0.4491897509076856,2016-04-04
0.711488,0.42711767661940336,2016-04-05
0.59786016,0.456845266465772,2016-04-06
0.6302804,0.46025198494019404,2016-04-07
0.44456777,0.4766455965750707,2016-04-08
0.6516899,0.45596053587482954,2016-04-09
0.5474366,0.46828112170357106,2016-04-10
0.33755675,0.4541711802993203,2016-04-11
0.36998218,0.43736917683137877,2016-04-12
0.54753864,0.47080458852538987,2016-04-13
0.5053898,0.47129998678664703,2016-04-14
0.5047874,0.48109188320193497,2016-04-15
0.7082346,0.4461675556248969,2016-04-16
0.6501307,0.440974504885116,2016-04-17
0.6022273,0.4537674033251715,2016-04-18
0.4674309,0.4579880149194035,2016-04-19
0.7020733,0.4145900346361664,2016-04-20
0.60450697,0.4490735393878688,2016-04-21
0.69559824,0.4266105115843013,2016-04-22
0.71138465,0.4138746544554965,2016-04-23
0.5931158,0.4639890116551636,2016-04-24
0.6819246,0.42766006271135365,2016-04-25
0.6150949,0.4363335300991824,2016-04-26
0.56979775,0.4631153950414069,2016-04-27
0.6778414,0.4429818451066982,2016-04-28
0.6823275,0.436261903822929,2016-04-29
0.7063116,0.42938655612555376,2016-04-30
0.7464558,0.4071161737420982,2016-05-01
0.5753912,0.4691893017624359,2016-05-02
0.58047664,0.45821385976134643,2016-05-03
0.61653304,0.42912266620881606,2016-05-04
0.6211941,0.4495470730478589,2016-05-05
0.6716236,0.44160466161156076,2016-05-06
0.6340852,0.4515638956186255,2016-05-07
0.72545934,0.42527114019575624,2016-05-08
0.64689744,0.4329181691506528,2016-05-09
0.71539634,0.42065994194578044,2016-05-10
0.6439331,0.4251797987947059,2016-05-11
0.5501149,0.46341657079031623,2016-05-12
0.6403256,0.4450937149686638,2016-05-13
0.72624415,0.4247343941910371,2016-05-14
0.6672609,0.4315336646034655,2016-05-15
0.7381512,0.41451497183009045,2016-05-16
0.6170137,0.44003805225348736,2016-05-17
0.58138275,0.4669501769106817,2016-05-18
0.64197695,0.44676239078074914,2016-05-19
0.5912684,0.44881714812428347,2016-05-20
0.6893139,0.42142578503766287,2016-05-21
0.77182215,0.39080453912864127,2016-05-22
0.59123635,0.4416171904514054,2016-05-23
0.739239,0.41212633814681465,2016-05-24
0.66620415,0.4393635610833178,2016-05-25
0.59074426,0.44903206528741973,2016-05-26
0.5686642,0.4599370091072644,2016-05-27
0.61163,0.45354065529034765,2016-05-28
0.69082695,0.43767961781181375,2016-05-29
0.52841055,0.44684393595702376,2016-05-30
0.6311661,0.4519840167250326,2016-05-31
0.5320787,0.4669650893943281,2016-06-01
0.5748299,0.462414247456889,2016-06-02
0.4584216,0.4697937798586511,2016-06-03
0.59799606,0.4434345731209615,2016-06-04
0.5133582,0.43994045696866996,2016-06-05
0.6864774,0.4356416538085027,2016-06-06
0.53818005,0.4730459320767621,2016-06-07
0.653505,0.42632147621841787,2016-06-08
0.4701569,0.45713011790750535,2016-06-09
0.5770501,0.45402789380020814,2016-06-10
0.7417776,0.40202511993043516,2016-06-11
0.6251232,0.4534478636411872,2016-06-12
0.6284547,0.4537088941741534,2016-06-13
0.59177804,0.47302462079372937,2016-06-14
0.41933948,0.4610976153668514,2016-06-15
0.43496332,0.4755764005611787,2016-06-16
0.4747398,0.46484954120539246,2016-06-17
0.65040606,0.44339146249541445,2016-06-18
0.63418615,0.44288319372359397,2016-06-19
0.59099096,0.46689654629973554,2016-06-20
0.56711566,0.4645823802671722,2016-06-21
0.49806154,0.4641117388070196,2016-06-22
0.6479694,0.4464415982141294,2016-06-23
0.51123774,0.4745641742847191,2016-06-24
0.6680834,0.45026634240668,2016-06-25
0.7189577,0.4080261915647711,2016-06-26
0.5507634,0.45524073708582524,2016-06-27
0.71606964,0.427849511923817,2016-06-28
