Mean,SD,Datetime
0.5490344,0.4709162682957419,2014-12-16
0.6030145,0.43699163488354487,2014-12-17
0.6825972,0.42698512866070076,2014-12-18
0.68496627,0.44244281212145903,2014-12-19
0.531204,0.4454828921504553,2014-12-20
0.8044989,0.34345125280652183,2014-12-21
0.7643616,0.3924507965153796,2014-12-22
0.65168434,0.45143811263100664,2014-12-23
0.50132203,0.46568628121514327,2014-12-24
0.6460508,0.43775193374919436,2014-12-25
0.70224553,0.4099493105608593,2014-12-26
0.6995456,0.43495097678119216,2014-12-27
0.6415173,0.449681340149802,2014-12-28
0.70160156,0.4109706170466476,2014-12-29
0.6818407,0.43333807164953947,2014-12-30
0.53764987,0.44608247451183697,2014-12-31
0.57943225,0.46546833747214855,2015-01-01
0.6930834,0.43235020176331623,2015-01-02
0.5613735,0.4637612150911205,2015-01-03
0.472678,0.45970914313461747,2015-01-04
0.38566476,0.4541378535297045,2015-01-05
0.5223866,0.4679480652338713,2015-01-06
0.61403435,0.43390355722154034,2015-01-07
0.7239345,0.4160245206592216,2015-01-08
0.7239299,0.4024885739518796,2015-01-09
0.81111777,0.36660054320289115,2015-01-10
0.59300154,0.4711511035840199,2015-01-11
0.6323218,0.42846889269060373,2015-01-12
0.5245163,0.46759724056343116,2015-01-13
0.51209754,0.45523806752622953,2015-01-14
0.48825616,0.4715186435987532,2015-01-15
0.52603716,0.47281708454785937,2015-01-16
0.5715502,0.464797122904347,2015-01-17
0.7399958,0.41074782985402636,2015-01-18
0.73895913,0.4072048084923751,2015-01-19
0.62360597,0.44839883866730373,2015-01-20
0.7651552,0.3915707330954845,2015-01-21
0.72808504,0.42879134948242603,2015-01-22
0.53656864,0.46702963505219136,2015-01-23
0.78856254,0.3783873249413025,2015-01-24
0.77843237,0.38542339002813614,2015-01-25
0.5927675,0.43584999775188604,2015-01-26
0.6991555,0.40942006411443804,2015-01-27
0.5261287,0.4545600842975175,2015-01-28
0.7503525,0.40049652257696977,2015-01-29
0.73009986,0.42287114312683793,2015-01-30
0.6627946,0.4412666557832548,2015-01-31
0.73537946,0.4171420980219749,2015-02-01
0.7248091,0.4252664966181564,2015-02-02
0.77887475,0.3849717604541601,2015-02-03
0.6018642,0.46236471036282084,2015-02-04
0.75785154,0.37572338471753247,2015-02-05
0.8033001,0.3546705721235273,2015-02-06
0.73204774,0.41976398881199906,2015-02-07
0.6169681,0.45888813150223684,2015-02-08
0.631813,0.4576334524248567,2015-02-09
0.70188624,0.42942579729791,2015-02-10
0.76851565,0.39264011533530213,2015-02-11
0.78259826,0.3783306247170762,2015-02-12
0.71434563,0.41673899413036236,2015-02-13
0.79036874,0.3797628187982145,2015-02-14
0.7093274,0.4355543338538768,2015-02-15
0.8157054,0.36190049634544336,2015-02-16
0.5786446,0.4749441032892906,2015-02-17
0.6942987,0.4359761350514049,2015-02-18
0.77450424,0.39270636369326795,2015-02-19
0.5973078,0.4705463911082108,2015-02-20
0.7591174,0.39728411804236735,2015-02-21
0.66684425,0.43908822571634815,2015-02-22
0.64042854,0.4526283463182697,2015-02-23
0.8036905,0.35476309120007216,2015-02-24
0.6080889,0.463798547424381,2015-02-25
0.74956894,0.4040487125244452,2015-02-26
0.6618618,0.4318970577570582,2015-02-27
0.6235062,0.4618095284444664,2015-02-28
0.72267646,0.42054918249845197,2015-03-01
0.66079897,0.43712268084286776,2015-03-02
0.6596472,0.4413752889216129,2015-03-03
0.7647612,0.3993482807729309,2015-03-04
0.51369935,0.4595007373779991,2015-03-05
0.56032175,0.4410094908928943,2015-03-06
0.70558846,0.40156354480657663,2015-03-07
0.7093713,0.42604500033756043,2015-03-08
0.76820844,0.36172408814924395,2015-03-09
0.7558894,0.4044125703355319,2015-03-10
0.7721133,0.38926173581470236,2015-03-11
0.8227369,0.36911321793500834,2015-03-12
0.8010321,0.3623988251890879,2015-03-13
0.7458399,0.3970471836444322,2015-03-14
0.7112137,0.4245145721431556,2015-03-15
0.80318266,0.36576087265612195,2015-03-16
0.7472036,0.39157633851343865,2015-03-17
0.65073496,0.45393993559660617,2015-03-18
0.7326988,0.4274401813346973,2015-03-19
0.68368316,0.433432589777703,2015-03-20
0.83886874,0.33903663141409296,2015-03-21
0.761265,0.38971395772754186,2015-03-22
0.83736724,0.3563762766255248,2015-03-23
0.7769389,0.37512224174143494,2015-03-24
0.7647816,0.4133017781297775,2015-03-25
0.72656274,0.4252509222242267,2015-03-26
0.8042369,0.3695690390967481,2015-03-27
0.7932737,0.3673146791872527,2015-03-28
0.82350534,0.33894097484748664,2015-03-29
0.6267555,0.4676128743381738,2015-03-30
0.6698601,0.43707975983783887,2015-03-31
0.69524103,0.43422320550223537,2015-04-01
0.81890786,0.36331314649519664,2015-04-02
0.69219154,0.40410834251749006,2015-04-03
0.7766598,0.3859664317287851,2015-04-04
0.20021316,0.38373355405461723,2015-04-05
0.80309194,0.35728147191799176,2015-04-06
0.79375863,0.33976532454214003,2015-04-07
0.74062127,0.4038434269542653,2015-04-08
0.7022974,0.44548034145671034,2015-04-09
0.75768125,0.41477988899759033,2015-04-10
0.66574156,0.45402236052146766,2015-04-11
0.8173716,0.33888153991963443,2015-04-12
0.8187692,0.35353990561640236,2015-04-13
0.8066472,0.36142996698687796,2015-04-14
0.80389273,0.37451713971345196,2015-04-15
0.7811702,0.38490265158594794,2015-04-16
0.7078364,0.42220971562968385,2015-04-17
0.8021941,0.37988398218764996,2015-04-18
0.8511248,0.3378769064728405,2015-04-19
0.8596361,0.33304714354512704,2015-04-20
0.7468392,0.4132284803512378,2015-04-21
0.82702446,0.35250641277080724,2015-04-22
0.72225726,0.4244435426149178,2015-04-23
0.8270245,0.35510910844431337,2015-04-24
0.6780827,0.45007631163555706,2015-04-25
0.8152904,0.3540163353355851,2015-04-26
0.68417907,0.4355402116612934,2015-04-27
0.76218694,0.39947796796031737,2015-04-28
0.738434,0.414895210567211,2015-04-29
0.82007277,0.35736501134489695,2015-04-30
0.8352061,0.35012428518902217,2015-05-01
0.8297355,0.3464986034109302,2015-05-02
0.78648955,0.37598094529050813,2015-05-03
0.66378564,0.43609051699617596,2015-05-04
0.7900413,0.3784597004076113,2015-05-05
0.64259934,0.4573903322678446,2015-05-06
0.7424606,0.40606574524765776,2015-05-07
0.7755513,0.3820136648080507,2015-05-08
0.74636436,0.3997249623819537,2015-05-09
0.8015993,0.3580927141881877,2015-05-10
0.8426092,0.33095593478141366,2015-05-11
0.726251,0.40107708401602515,2015-05-12
0.7582864,0.3856234025280873,2015-05-13
0.6985005,0.4345232130259862,2015-05-14
0.6751682,0.42803814734074214,2015-05-15
0.7483049,0.4129455319910434,2015-05-16
0.7556697,0.4087346278383139,2015-05-17
0.7609978,0.40012571136007025,2015-05-18
0.7197304,0.411935920444296,2015-05-19
0.7450425,0.39670591152081247,2015-05-20
0.74080104,0.4012434909876387,2015-05-21
0.73328185,0.41039472666817756,2015-05-22
0.8112638,0.35143189967351723,2015-05-23
0.7308916,0.40068021607724696,2015-05-24
0.74209464,0.4073563400043766,2015-05-25
0.66095734,0.42973515508068655,2015-05-26
0.73672247,0.4088275194417447,2015-05-27
0.57506293,0.4710593544273944,2015-05-28
0.7358004,0.41168684775491954,2015-05-29
0.746804,0.3926810134196556,2015-05-30
0.69700277,0.43615525084176976,2015-05-31
0.72892386,0.42810515069065314,2015-06-01
0.7178345,0.4166769714380368,2015-06-02
0.7251868,0.4229195586443016,2015-06-03
0.7166459,0.41609826651600407,2015-06-04
0.78714377,0.38301527496949894,2015-06-05
0.7855857,0.3596685448702395,2015-06-06
0.8077945,0.36095535840193227,2015-06-07
0.66431725,0.435417551878973,2015-06-08
0.6914675,0.42448146817203947,2015-06-09
0.67530996,0.43683025194554487,2015-06-10
0.6179257,0.46311731837367887,2015-06-11
0.690843,0.41722908802576664,2015-06-12
0.6093726,0.45363452051926134,2015-06-13
0.77011573,0.388228178154281,2015-06-14
0.6617251,0.4439009744328292,2015-06-15
0.74389994,0.403133279271078,2015-06-16
0.7603698,0.3875444555370138,2015-06-17
0.7526829,0.38771133141643854,2015-06-18
0.6619636,0.4439275595865977,2015-06-19
0.8032651,0.3613189694344812,2015-06-20
0.66635996,0.43240851464260555,2015-06-21
0.6646683,0.4389032378299296,2015-06-22
0.698758,0.40280584091701577,2015-06-23
0.8063556,0.3536270458499855,2015-06-24
0.7150979,0.43478001217559636,2015-06-25
0.7741085,0.3837908994528162,2015-06-26
0.78782517,0.341006156696667,2015-06-27
0.6956064,0.4163488690013797,2015-06-28
0.59896576,0.46351800473207133,2015-06-29
0.7009003,0.3792998251237562,2015-06-30
0.5140485,0.48268579618558044,2015-07-01
0.76386225,0.39157075834407984,2015-07-02
0.7523979,0.4060189894826805,2015-07-03
0.7469004,0.3369583761116664,2015-07-04
0.69675606,0.41082890667474015,2015-07-05
0.6165982,0.4543305638979005,2015-07-06
0.69637924,0.3707481370830745,2015-07-07
0.6982567,0.4247475989465803,2015-07-08
0.70836526,0.41365297736594214,2015-07-09
0.641916,0.412197475330659,2015-07-10
0.6602984,0.44269223883316694,2015-07-11
0.6520054,0.4325206007997562,2015-07-12
0.57126635,0.45561075797071715,2015-07-13
0.74028015,0.3556662770870269,2015-07-14
0.5090788,0.48554984143498126,2015-07-15
0.7755337,0.3869782638431342,2015-07-16
0.7103095,0.4217453606462041,2015-07-17
0.6777295,0.4361672521864097,2015-07-18
0.71914345,0.35475611318507366,2015-07-19
0.7809089,0.3785593080494463,2015-07-20
0.64573073,0.44328130379304753,2015-07-21
0.58114684,0.4726502363005038,2015-07-22
0.6256148,0.4516383578598456,2015-07-23
0.61361307,0.4706609943907868,2015-07-24
0.80675286,0.3654542855157349,2015-07-25
0.7712993,0.38692927227613666,2015-07-26
0.76151603,0.40518424410203396,2015-07-27
0.49259722,0.47826530422477076,2015-07-28
0.6601597,0.43990997063026466,2015-07-29
0.64728254,0.4307670163329126,2015-07-30
0.709167,0.4206520201085204,2015-07-31
0.70186263,0.42445927382315735,2015-08-01
0.6565535,0.4426157193765376,2015-08-02
0.6004463,0.45038846897767415,2015-08-03
0.596018,0.46151112376363307,2015-08-04
0.6639306,0.45493270218429405,2015-08-05
0.6253627,0.44111795493916706,2015-08-06
0.86295426,0.30894765127859874,2015-08-07
0.75311357,0.3790796504951717,2015-08-08
0.7725399,0.3763316565677932,2015-08-09
0.6255253,0.4548171347447029,2015-08-10
0.7053465,0.417978203464233,2015-08-11
0.59157157,0.4669777924179217,2015-08-12
0.7030936,0.42069281174926526,2015-08-13
0.7516403,0.40386006187305695,2015-08-14
0.72057486,0.4248156274759523,2015-08-15
0.5591658,0.4725103624625145,2015-08-16
0.73633194,0.4137639908013377,2015-08-17
0.60540015,0.4461496514028317,2015-08-18
0.6969909,0.44057777483143823,2015-08-19
0.7649648,0.37581522812571333,2015-08-20
0.67894685,0.44787925295554415,2015-08-21
0.61802566,0.4599343422252306,2015-08-22
0.719486,0.4093211604388462,2015-08-23
0.6405885,0.4573389811535148,2015-08-24
0.7340031,0.4017636242856121,2015-08-25
0.7870818,0.37260983934118835,2015-08-26
0.75319237,0.3984753619249131,2015-08-27
0.7549109,0.41146280133276464,2015-08-28
0.6716377,0.43107881382579544,2015-08-29
0.7860748,0.37112453784295507,2015-08-30
0.59387636,0.4714379874557661,2015-08-31
0.6997305,0.4241821107435602,2015-09-01
0.7096857,0.41190019972087605,2015-09-02
0.74542516,0.394883771597727,2015-09-03
0.7400791,0.4069449514162085,2015-09-04
0.7500771,0.42018499777200813,2015-09-05
0.736977,0.4005137749853168,2015-09-06
0.82515025,0.3524610807699916,2015-09-07
0.75155276,0.3243223396859098,2015-09-08
0.8165306,0.3604786850300953,2015-09-09
0.7491603,0.3994006836950561,2015-09-10
0.7047322,0.42026783533086154,2015-09-11
0.64906555,0.44905785846086704,2015-09-12
0.63131416,0.44330598425207807,2015-09-13
0.7709035,0.3754214110091864,2015-09-14
0.6920831,0.4368469985680955,2015-09-15
0.7574878,0.4037148726131251,2015-09-16
0.8403783,0.34819774845329626,2015-09-17
0.84906423,0.3277270275711044,2015-09-18
0.801256,0.34888244228094123,2015-09-19
0.8385274,0.32496813750081815,2015-09-20
0.54891026,0.4840343295311644,2015-09-21
0.7565131,0.41278304556583834,2015-09-22
0.721156,0.3952513027655432,2015-09-23
0.8135693,0.3571830364493554,2015-09-24
0.8220301,0.3684961907971768,2015-09-25
0.76951134,0.3758181906024017,2015-09-26
0.8257176,0.34556352788177014,2015-09-27
0.8454902,0.33333024605010464,2015-09-28
0.7065089,0.4238419680960362,2015-09-29
0.7144678,0.4139147669666893,2015-09-30
0.7885305,0.37193129944834064,2015-10-01
0.8087148,0.3699947337603207,2015-10-02
0.69624484,0.3991523093906616,2015-10-03
0.80379,0.3641903249489355,2015-10-04
0.72598237,0.41842515580177503,2015-10-05
0.7402172,0.4042200752207454,2015-10-06
0.87271065,0.2968815308805001,2015-10-07
0.774369,0.383326577889798,2015-10-08
0.70114875,0.43933046687639465,2015-10-09
0.79867476,0.38698415326642516,2015-10-10
0.78261733,0.38018630749782195,2015-10-11
0.7327322,0.4150484372922705,2015-10-12
0.7862896,0.33819890289679966,2015-10-13
0.74504125,0.40014870842833666,2015-10-14
0.64816606,0.43241926912799133,2015-10-15
0.676221,0.43962499193769744,2015-10-16
0.8009838,0.3410856253419072,2015-10-17
0.78894126,0.38937868586038915,2015-10-18
0.6005467,0.4337598232823115,2015-10-19
0.75853217,0.3974889749238456,2015-10-20
0.748228,0.4058083767244998,2015-10-21
0.78324676,0.36998273895757416,2015-10-22
0.8018667,0.37710302810724877,2015-10-23
0.752881,0.40474826225498156,2015-10-24
0.7801364,0.37889761226943236,2015-10-25
0.73524535,0.42398179766958316,2015-10-26
0.7761301,0.382000312346784,2015-10-27
0.7337771,0.41527983099878024,2015-10-28
0.7845753,0.382422447252318,2015-10-29
0.62366515,0.44074243928742385,2015-10-30
0.77074057,0.3902271266289668,2015-10-31
0.79077566,0.3753348348571878,2015-11-01
0.7111448,0.42733644756766426,2015-11-02
0.76210237,0.38657776499062013,2015-11-03
0.7821164,0.3646954408884679,2015-11-04
0.6100378,0.45806361964512726,2015-11-05
0.73808426,0.40019218152632136,2015-11-06
0.8169384,0.3642833342600665,2015-11-07
0.7709118,0.37987595054017614,2015-11-08
0.7516242,0.3901679242152948,2015-11-09
0.76587385,0.3897575007337367,2015-11-10
0.74024206,0.41194241647073676,2015-11-11
0.8188986,0.3584703640132529,2015-11-12
0.7816276,0.3766921394655002,2015-11-13
0.85173017,0.33698690934293446,2015-11-14
0.8500532,0.32860065860734244,2015-11-15
0.8305443,0.3360808297199448,2015-11-16
0.81685483,0.37005359368953866,2015-11-17
0.7483408,0.39733040537519626,2015-11-18
0.6775907,0.44502343046398385,2015-11-19
0.70164853,0.41921334470346017,2015-11-20
0.6204071,0.45919436496844357,2015-11-21
0.5444949,0.4614283608424221,2015-11-22
0.75332487,0.39462552341087864,2015-11-23
0.7032865,0.43650243837346275,2015-11-24
0.66155565,0.46043074573487736,2015-11-25
0.7786648,0.37999330949793064,2015-11-26
0.77914065,0.37743945957232233,2015-11-27
0.79471225,0.3745006454677778,2015-11-28
0.7674351,0.3886667079270176,2015-11-29
0.6606432,0.44045710837746216,2015-11-30
0.62905794,0.462932829079596,2015-12-01
0.7326688,0.4196178464898636,2015-12-02
0.7139456,0.42153161295740077,2015-12-03
0.72508126,0.42498256095344084,2015-12-04
0.7971722,0.3591470096074933,2015-12-05
0.7496201,0.40047861575856214,2015-12-06
0.58094573,0.4657716009015353,2015-12-07
0.61257213,0.4499841801192055,2015-12-08
0.58514804,0.4694223345067912,2015-12-09
0.53699565,0.4704293108070385,2015-12-10
0.779896,0.38804090842181366,2015-12-11
0.68422705,0.4353101422110848,2015-12-12
0.6436978,0.4429600266720473,2015-12-13
0.6474626,0.43119311400113325,2015-12-14
0.5305792,0.49035720727618975,2015-12-15
0.643977,0.4532100739148112,2015-12-16
0.7066007,0.4322080387016838,2015-12-17
0.63021994,0.44886977219898616,2015-12-18
0.75069803,0.4049549442788567,2015-12-19
0.75284314,0.40088387009053233,2015-12-20
0.63742703,0.4532579071191291,2015-12-21
0.7325818,0.4079550799794775,2015-12-22
0.779272,0.38895649863873305,2015-12-23
0.8097057,0.35164016346975135,2015-12-24
0.78546286,0.37344318809628557,2015-12-25
0.78743094,0.37407452670846625,2015-12-26
0.74896413,0.40482783650556353,2015-12-27
0.83866715,0.33927756590234537,2015-12-28
0.709532,0.41376508304362497,2015-12-29
0.79439664,0.37764772830178506,2015-12-30
0.79163337,0.36758085651875516,2015-12-31
0.7060421,0.4193474323990938,2016-01-01
0.73233914,0.39486133060633644,2016-01-02
0.8073307,0.361306844501642,2016-01-03
0.67377657,0.43096706381729166,2016-01-04
0.67716634,0.4180090344313824,2016-01-05
0.7448578,0.4048549751254908,2016-01-06
0.75546926,0.39499138770271636,2016-01-07
0.7496084,0.4132306084719843,2016-01-08
0.79337144,0.36908844266950497,2016-01-09
0.74677294,0.40834632981582664,2016-01-10
0.8243585,0.33845915065409826,2016-01-11
0.798171,0.3550104120832649,2016-01-12
0.7433522,0.39263438142394025,2016-01-13
0.7673231,0.40649196457631515,2016-01-14
0.6218246,0.44677958253972955,2016-01-15
0.65844804,0.4367934246403059,2016-01-16
0.7783701,0.38544538166744147,2016-01-17
0.67010045,0.42820787220128864,2016-01-18
0.60383254,0.4544991954109217,2016-01-19
0.58262897,0.4575881523691273,2016-01-20
0.81445724,0.36808466517143007,2016-01-21
0.6036585,0.4686744252035522,2016-01-22
0.6798913,0.4443077158093893,2016-01-23
0.72357047,0.40720777518013085,2016-01-24
0.777136,0.37353097593633355,2016-01-25
0.5519129,0.4488395752538911,2016-01-26
0.7451914,0.41823724426922104,2016-01-27
0.7565289,0.38652984721705586,2016-01-28
0.7985046,0.37396479903296387,2016-01-29
0.7672083,0.39576937264671713,2016-01-30
0.76841676,0.38460330009383936,2016-01-31
0.7362314,0.4087850511388251,2016-02-01
0.73756236,0.4186153692083507,2016-02-02
0.72296685,0.415207084370006,2016-02-03
0.7704391,0.3984186539894727,2016-02-04
0.65825903,0.4261123306097062,2016-02-05
0.76798815,0.39259674425874397,2016-02-06
0.6462018,0.4247823684025961,2016-02-07
0.7142757,0.42301674323256083,2016-02-08
0.777952,0.3718324917804072,2016-02-09
0.74939835,0.3913483672254278,2016-02-10
0.7170402,0.4180790713712134,2016-02-11
0.7151331,0.41179315363013785,2016-02-12
0.70206594,0.41773659929793666,2016-02-13
0.7948014,0.3660319817938509,2016-02-14
0.6008381,0.46549553132321136,2016-02-15
0.7218835,0.3849163775080285,2016-02-16
0.73754615,0.4114952826485451,2016-02-17
0.71780276,0.4060181284539535,2016-02-18
0.7824456,0.3656322302740938,2016-02-19
0.7559823,0.3988460898782559,2016-02-20
0.8050888,0.3781042092542743,2016-02-21
0.67826927,0.40774579654187154,2016-02-22
0.67948526,0.4381792049183937,2016-02-23
0.7183868,0.4279782036465554,2016-02-24
0.7685925,0.38861340346420176,2016-02-25
0.69314843,0.44645440116482393,2016-02-26
0.7942789,0.36245752641684453,2016-02-27
0.76905227,0.3931046747531986,2016-02-28
0.6968861,0.43276756631381236,2016-02-29
0.6893373,0.4437792471249611,2016-03-01
0.6916567,0.4484975588921602,2016-03-02
0.7900132,0.3762600902477658,2016-03-03
0.7751269,0.3840299830337673,2016-03-04
0.6589211,0.44274825272599444,2016-03-05
0.83177215,0.35303501650615204,2016-03-06
0.7336702,0.400019344124722,2016-03-07
0.71565527,0.41362398645503745,2016-03-08
0.84922636,0.31622578220241104,2016-03-09
0.79374176,0.37679842747081443,2016-03-10
0.7396199,0.40920526854169736,2016-03-11
0.6620249,0.437938395400071,2016-03-12
0.74139434,0.3853467249669222,2016-03-13
0.7183977,0.4273462753496722,2016-03-14
0.74125046,0.38665476529352705,2016-03-15
0.78774905,0.37763273362607885,2016-03-16
0.8338471,0.35641151687429207,2016-03-17
0.6482414,0.4557449308583106,2016-03-18
0.77367514,0.39485118811506553,2016-03-19
0.8472512,0.33694589206479775,2016-03-20
0.7316353,0.4140613003975134,2016-03-21
0.7903869,0.37427525074735885,2016-03-22
0.7996736,0.37214468471559364,2016-03-23
0.7566272,0.39453971639090746,2016-03-24
0.7565082,0.3982329972830625,2016-03-25
0.84218574,0.3229098789450816,2016-03-26
0.8426819,0.3269948191334612,2016-03-27
0.815652,0.3668088720508416,2016-03-28
0.76641303,0.3943727121740567,2016-03-29
0.77695215,0.39757534261929484,2016-03-30
0.61058503,0.4701814976084367,2016-03-31
0.7048939,0.41423618777083276,2016-04-01
0.77215815,0.3842161846139444,2016-04-02
0.9135072,0.2624481252447744,2016-04-03
0.76147634,0.38980161256263784,2016-04-04
0.78276503,0.3936801768459537,2016-04-05
0.8700828,0.3067622528461554,2016-04-06
0.807524,0.3622412601568784,2016-04-07
0.6399405,0.450394123142975,2016-04-08
0.7940861,0.39028388464753117,2016-04-09
0.8154608,0.3442795319932804,2016-04-10
0.7798729,0.4001297546662952,2016-04-11
0.75733453,0.39217342060338806,2016-04-12
0.7386385,0.4023855191754279,2016-04-13
0.80983627,0.37664620535342946,2016-04-14
0.85212594,0.33227477009740175,2016-04-15
0.7246282,0.4281697096709354,2016-04-16
0.8696504,0.305848539546633,2016-04-17
0.8534101,0.3234610877017468,2016-04-18
0.91159636,0.2603813927933253,2016-04-19
0.8007049,0.37541976662291904,2016-04-20
0.7806576,0.40355821445683454,2016-04-21
0.76711434,0.39020949851237513,2016-04-22
0.785533,0.37324166905974077,2016-04-23
0.8238627,0.3447856774433277,2016-04-24
0.89760244,0.2868760356266727,2016-04-25
0.81070065,0.3555302506105381,2016-04-26
0.8412969,0.3539461396803877,2016-04-27
0.80562806,0.3724602540186904,2016-04-28
0.8296526,0.3623985976190165,2016-04-29
0.7740576,0.3823218282799992,2016-04-30
0.77986383,0.38080253698204364,2016-05-01
0.8484804,0.2977114183018224,2016-05-02
0.6639704,0.42995632676547935,2016-05-03
0.75862694,0.37896064021547,2016-05-04
0.743555,0.38993885004449963,2016-05-05
0.7842984,0.3803817163627874,2016-05-06
0.81521964,0.34790438333204554,2016-05-07
0.6951899,0.4450344811186933,2016-05-08
0.8954241,0.27720249320976725,2016-05-09
0.80966985,0.3550506782038632,2016-05-10
0.8155446,0.35357291249698325,2016-05-11
0.73867005,0.40044545928026426,2016-05-12
0.9155965,0.2690830405255717,2016-05-13
0.969172,0.16515439293460774,2016-05-14
0.7817184,0.38363142212866186,2016-05-15
0.9171001,0.26433000183300265,2016-05-16
0.7965741,0.3538479447113087,2016-05-17
0.8458625,0.33931463447353916,2016-05-18
0.8539326,0.32417777223924427,2016-05-19
0.8524099,0.33188646338648753,2016-05-20
0.91524595,0.25739798241941114,2016-05-21
0.8521843,0.3088429582468788,2016-05-22
0.8908351,0.30219721788298665,2016-05-23
0.9199559,0.25956274892795583,2016-05-24
0.83961815,0.34769428744176023,2016-05-25
0.73194975,0.4073754539939441,2016-05-26
0.71430534,0.4102066425680255,2016-05-27
0.8366253,0.35159191993496003,2016-05-28
0.6742622,0.44465101865558526,2016-05-29
0.72791994,0.413618065518321,2016-05-30
0.8456533,0.3315508547380365,2016-05-31
0.89765435,0.28522222690306265,2016-06-01
0.72230077,0.42151652805734474,2016-06-02
0.516753,0.4137003281120138,2016-06-03
0.7781093,0.4020808762408629,2016-06-04
0.7276369,0.4258256192613,2016-06-05
0.7447047,0.4055722436704729,2016-06-06
0.8455666,0.34536620395764117,2016-06-07
0.7608503,0.3955117024418614,2016-06-08
0.8181299,0.3588440366928537,2016-06-09
0.864238,0.33125299351332155,2016-06-10
0.8778562,0.29280718663311767,2016-06-11
0.72615325,0.4060252741257302,2016-06-12
0.7970611,0.3809354706257554,2016-06-13
0.6805647,0.4481211278396941,2016-06-14
0.68570715,0.43736877161793203,2016-06-15
0.8588745,0.3105088578438324,2016-06-16
0.76446664,0.39789853273004366,2016-06-17
0.87362677,0.29671870985032406,2016-06-18
0.8031549,0.3662606721058092,2016-06-19
0.65391433,0.4453940026896669,2016-06-20
0.55980015,0.46938204332805145,2016-06-21
0.6217515,0.4535006640543421,2016-06-22
0.75335145,0.39549493189884083,2016-06-23
0.8051062,0.3572305046287103,2016-06-24
0.7610738,0.40282006589197056,2016-06-25
0.76282907,0.380706403313276,2016-06-26
0.7628593,0.3955441712007909,2016-06-27
0.61846876,0.47501403574272,2016-06-28
