Mean,SD,Datetime
0.71722865,0.41504005260507293,2014-11-17
0.7916434,0.3667608570386412,2014-11-18
0.7946924,0.37698848934118884,2014-11-19
0.6761085,0.4313875718683835,2014-11-20
0.74160576,0.382567617338184,2014-11-21
0.6715522,0.31271841990858523,2014-11-22
0.6783001,0.3817999295894977,2014-11-23
0.77145976,0.368414289757813,2014-11-24
0.7623612,0.385896185553713,2014-11-25
0.8089243,0.35009633369321086,2014-11-26
0.6850802,0.4104090349273575,2014-11-27
0.70472854,0.4142024838470944,2014-11-28
0.71227336,0.40536002563907564,2014-11-29
0.7027459,0.4030146705766111,2014-11-30
0.7748209,0.3798211917048673,2014-12-01
0.7004948,0.3576860252816824,2014-12-02
0.6807846,0.4241960192710832,2014-12-03
0.7104976,0.40910584430619085,2014-12-04
0.67401713,0.42782685813885807,2014-12-05
0.7314864,0.3903017037165243,2014-12-06
0.7396598,0.39610317780329213,2014-12-07
0.7518801,0.3811299959596709,2014-12-08
0.2665556,0.40647650975829774,2014-12-09
0.6628116,0.4304929548301538,2014-12-10
0.9197683,0.22521465891821732,2014-12-11
0.83034796,0.3561576368577043,2014-12-12
0.95099187,0.19226607538231383,2014-12-13
0.8909665,0.2847488962162448,2014-12-14
0.60183954,0.4391642023624416,2014-12-15
0.8927151,0.2778659045108701,2014-12-16
0.7568875,0.40675601318824484,2014-12-17
0.7321837,0.4141839743281547,2014-12-18
0.47836384,0.45259536982884546,2014-12-19
0.5930736,0.4572862035315826,2014-12-20
0.7203091,0.41920865058377416,2014-12-21
0.7008604,0.4128121783718551,2014-12-22
0.8489637,0.30664030066179804,2014-12-23
0.80640775,0.363697719500974,2014-12-24
0.8646,0.3155209637386136,2014-12-25
0.848281,0.34041216064053714,2014-12-26
0.6918342,0.4137933728585018,2014-12-27
0.89042646,0.27687690776714363,2014-12-28
0.83011794,0.34860368986005086,2014-12-29
0.6440258,0.446213052193512,2014-12-30
0.8210648,0.3578518321241245,2014-12-31
0.76413536,0.39391951650879864,2015-01-01
0.75672525,0.3935996894592178,2015-01-02
0.6899766,0.4330704268933801,2015-01-03
0.6800301,0.43987413779078144,2015-01-04
0.6009301,0.4495128069381456,2015-01-05
0.663066,0.435950703935874,2015-01-06
0.7123669,0.41002456830311557,2015-01-07
0.49433315,0.471120221759793,2015-01-08
0.7321034,0.39528782821543046,2015-01-09
0.8206534,0.34397290737864633,2015-01-10
0.56978464,0.4910088077946352,2015-01-11
0.68118316,0.43119786429661233,2015-01-12
0.6252884,0.43802442081353393,2015-01-13
0.5606132,0.44480864513623164,2015-01-14
0.7171647,0.42454251872388,2015-01-15
0.72728187,0.4103653874924624,2015-01-16
0.7058323,0.40386747003136475,2015-01-17
0.66177404,0.4258905549986174,2015-01-18
0.71632826,0.41014434630688495,2015-01-19
0.7994287,0.36717230824017977,2015-01-20
0.6105665,0.4599931430312538,2015-01-21
0.5043773,0.4265896989947701,2015-01-22
0.6577173,0.3389084197135898,2015-01-23
0.80940324,0.3351417567436341,2015-01-24
0.81556404,0.3633420125358657,2015-01-25
0.7218781,0.3942920506801336,2015-01-26
0.731609,0.3832978949141073,2015-01-27
0.7799627,0.37001458616738503,2015-01-28
0.5059908,0.33001333321168014,2015-01-29
0.7240429,0.3932692764960784,2015-01-30
0.774222,0.3657908090056036,2015-01-31
0.84668046,0.33315689486132166,2015-02-01
0.82525116,0.3429543886678614,2015-02-02
0.6580193,0.4236641947776791,2015-02-03
0.8863632,0.29961074503663254,2015-02-04
0.76014566,0.38368403657589234,2015-02-05
0.47371936,0.4827604777536637,2015-02-06
0.771014,0.379054277872888,2015-02-07
0.69889396,0.4190813660679571,2015-02-08
0.6835634,0.42448852705740076,2015-02-09
0.6183572,0.4604605624034449,2015-02-10
0.63161886,0.4371705390421918,2015-02-11
0.714254,0.4139869840816818,2015-02-12
0.67383146,0.42016187698821034,2015-02-13
0.77431,0.3786623777675122,2015-02-14
0.94542074,0.20964245097446682,2015-02-15
0.54215825,0.4608563328370881,2015-02-16
0.6619875,0.42818119105025915,2015-02-17
0.7498983,0.3986430950421829,2015-02-18
0.7352304,0.41915549245630884,2015-02-19
0.51914984,0.4778821818328906,2015-02-20
0.7896823,0.37300625965810746,2015-02-21
0.75090086,0.39846729641775935,2015-02-22
0.68579584,0.43413661463763414,2015-02-23
0.6905535,0.42462141012482024,2015-02-24
0.66197866,0.43861402580521336,2015-02-25
0.7088205,0.42025283414255105,2015-02-26
0.45232525,0.4602057510552677,2015-02-27
0.7087727,0.4239476993742991,2015-02-28
0.70833623,0.42547602062553624,2015-03-01
0.48717403,0.4340463440733868,2015-03-02
0.8366974,0.3552428176129961,2015-03-03
0.49489498,0.47797085118379373,2015-03-04
0.7184269,0.40583903815506017,2015-03-05
0.73019594,0.3939158107031893,2015-03-06
0.64670616,0.4400939055753556,2015-03-07
0.82569337,0.3568735552021316,2015-03-08
0.7324543,0.4066461404823002,2015-03-09
0.7243784,0.4166469327316114,2015-03-10
0.5974089,0.34590969116951475,2015-03-11
0.6770588,0.43811073656740046,2015-03-12
0.65742993,0.41089018651480486,2015-03-13
0.72981507,0.39417154707995566,2015-03-14
0.40284514,0.46906628786018956,2015-03-15
0.6499356,0.45168584738282164,2015-03-16
0.6302693,0.45611727040715966,2015-03-17
0.7805424,0.3865730222707534,2015-03-18
0.7523248,0.417839178963558,2015-03-19
0.6521275,0.4326880844106108,2015-03-20
0.81505746,0.36547788189051383,2015-03-21
0.5886025,0.41913471762835014,2015-03-22
0.77863795,0.34893765703261054,2015-03-23
0.7911281,0.36815050931908183,2015-03-24
0.8709695,0.31247935246770475,2015-03-25
0.7394777,0.38902871449028986,2015-03-26
0.9248452,0.24798036589153735,2015-03-27
0.67096955,0.42119215856973047,2015-03-28
0.747782,0.3886097433837459,2015-03-29
0.6678202,0.44349974382172164,2015-03-30
0.49545524,0.4692942953670347,2015-03-31
0.61211187,0.44853878343048004,2015-04-01
0.6715764,0.4220056162095064,2015-04-02
0.50794524,0.40194235166266407,2015-04-03
0.657139,0.44637475442015057,2015-04-04
0.6105533,0.4578814377851678,2015-04-05
0.7594389,0.3841786489362726,2015-04-06
0.66891134,0.4224244698993885,2015-04-07
0.68421954,0.41539963392487933,2015-04-08
0.72665924,0.4151694389487192,2015-04-09
0.6510295,0.43279577298333005,2015-04-10
0.75102544,0.40088779090649634,2015-04-11
0.8133782,0.36376410365475137,2015-04-12
0.71406585,0.41178876218494165,2015-04-13
0.85039866,0.31764470790453575,2015-04-14
0.63615245,0.448056728284048,2015-04-15
0.6814386,0.4342129621493117,2015-04-16
0.6990093,0.4113290761252072,2015-04-17
0.6915986,0.42131811204938685,2015-04-18
0.688872,0.4120130601082918,2015-04-19
0.6294257,0.4471491801219037,2015-04-20
0.73641604,0.4104623112569347,2015-04-21
0.6705475,0.4342819489247854,2015-04-22
0.82538795,0.34742025587939074,2015-04-23
0.78485304,0.3805509338403283,2015-04-24
0.7153617,0.41809263979425454,2015-04-25
0.6081079,0.4628578543097866,2015-04-26
0.6937947,0.4238551520805834,2015-04-27
0.74352235,0.3895061007062292,2015-04-28
0.77323705,0.38563664426834904,2015-04-29
0.81618655,0.35970458924525456,2015-04-30
0.72261155,0.4114714431278269,2015-05-01
0.7191894,0.40965000055132833,2015-05-02
0.7754566,0.3823617893258752,2015-05-03
0.73819566,0.4029663553051376,2015-05-04
0.9217794,0.2405384076063056,2015-05-05
0.77799296,0.36814158264880337,2015-05-06
0.7533327,0.39154566534166646,2015-05-07
0.63663596,0.44475242270107723,2015-05-08
0.67421037,0.4338918885127369,2015-05-09
0.5738314,0.4169460764832121,2015-05-10
0.6411927,0.4502190665671293,2015-05-11
0.5953104,0.44703663787144626,2015-05-12
0.60871357,0.36423526935926187,2015-05-13
0.6333921,0.42418359782128773,2015-05-14
0.6656327,0.43611704167452564,2015-05-15
0.68949264,0.42559749289367077,2015-05-16
0.66279143,0.43686639231948343,2015-05-17
0.6590298,0.4373154736476878,2015-05-18
0.79549,0.35476042852642664,2015-05-19
0.74034286,0.4047057657583607,2015-05-20
0.6835692,0.43457848751256595,2015-05-21
0.8010632,0.3661412932661854,2015-05-22
0.72011954,0.4164415542023018,2015-05-23
0.716035,0.41583781115141855,2015-05-24
0.75754434,0.36650893250022126,2015-05-25
0.6038097,0.445996714065518,2015-05-26
0.78254366,0.3905660984921874,2015-05-27
0.67142004,0.43337974366738435,2015-05-28
0.53519464,0.4697453450461284,2015-05-29
0.64926803,0.44203884428587775,2015-05-30
0.45328632,0.3863411386953472,2015-05-31
0.57375795,0.43839295018827507,2015-06-01
0.6773115,0.42590335327334033,2015-06-02
0.78029174,0.37598126803592474,2015-06-03
0.6037984,0.4616936701196472,2015-06-04
0.4648413,0.4560587217432286,2015-06-05
0.66028315,0.42531157294186267,2015-06-06
0.6886188,0.42574993480736467,2015-06-07
0.625859,0.4334419977332864,2015-06-08
0.62284964,0.4376671158034967,2015-06-09
0.30279726,0.44325861419030077,2015-06-10
0.6859025,0.4359267112681991,2015-06-11
0.613864,0.44271610822967106,2015-06-12
0.6103222,0.4324723770035767,2015-06-13
0.71505296,0.40999476542681257,2015-06-14
0.3098365,0.4289552204546982,2015-06-15
0.6698649,0.4134781671248941,2015-06-16
0.6684058,0.43586008241236324,2015-06-17
0.62102014,0.4572498541772818,2015-06-18
0.6964722,0.42546332452631974,2015-06-19
0.64696985,0.43469179372208155,2015-06-20
0.632066,0.4288760902320294,2015-06-21
0.78932434,0.37760872293875664,2015-06-22
0.6279771,0.4425777788461665,2015-06-23
0.7122263,0.41036054401254024,2015-06-24
0.7280475,0.40363348589893827,2015-06-25
0.686058,0.41783774068497426,2015-06-26
0.41084653,0.45745030548175586,2015-06-27
0.5696482,0.44846094412380016,2015-06-28
0.5922502,0.4616579795217149,2015-06-29
0.6274167,0.45944573439876346,2015-06-30
0.8194613,0.34134665199341346,2015-07-01
0.71471196,0.4009029336974041,2015-07-02
0.7144602,0.3807646021168058,2015-07-03
0.69060045,0.41066647642558274,2015-07-04
0.6839246,0.4085189451859496,2015-07-05
0.7239747,0.39741026129786716,2015-07-06
0.635327,0.4671975499033123,2015-07-07
0.6736556,0.4258181118588573,2015-07-08
0.5533508,0.4553722123880946,2015-07-09
0.7285785,0.4023322300909404,2015-07-10
0.66301036,0.43435748517813305,2015-07-11
0.7093782,0.40375580406867145,2015-07-12
0.63465285,0.45248619699685655,2015-07-13
0.63034075,0.4472327593129592,2015-07-14
0.74076676,0.4087894404254477,2015-07-15
0.7213268,0.4154985230711847,2015-07-16
0.7904484,0.3818413496236904,2015-07-17
0.49254775,0.4576863185629122,2015-07-18
0.44135255,0.4396970483882893,2015-07-19
0.6594103,0.43908951780671956,2015-07-20
0.6783501,0.4303444131612426,2015-07-21
0.42877465,0.45924060408880696,2015-07-22
0.6958414,0.4212195606874508,2015-07-23
0.6494775,0.42603035545681367,2015-07-24
0.5709913,0.3662092563197479,2015-07-25
0.655904,0.43262790131682655,2015-07-26
0.68984276,0.416503517697815,2015-07-27
0.7984899,0.3844054458633768,2015-07-28
0.41966212,0.4626899428917992,2015-07-29
0.53114516,0.46072741650078197,2015-07-30
0.65874285,0.44065590150067635,2015-07-31
0.57546705,0.46010234050367843,2015-08-01
0.6289837,0.4478838474791352,2015-08-02
0.6219881,0.45762250882964745,2015-08-03
0.5991664,0.45194036975377505,2015-08-04
0.57226676,0.45514272043838494,2015-08-05
0.63283765,0.44066607521215195,2015-08-06
0.79109657,0.3771742773801527,2015-08-07
0.673787,0.2573061904682289,2015-08-08
0.6538723,0.43680955235917757,2015-08-09
0.8439037,0.34128498610691915,2015-08-10
0.47046944,0.46473316135409043,2015-08-11
0.61857563,0.4410134324319968,2015-08-12
0.3080533,0.4270158397620813,2015-08-13
0.63138837,0.4327049097681719,2015-08-14
0.7290849,0.4093636464399484,2015-08-15
0.52799803,0.4596820648888113,2015-08-16
0.5378699,0.46392999594674444,2015-08-17
0.53831214,0.45562604310331734,2015-08-18
0.5685466,0.46012685418607796,2015-08-19
0.65648824,0.4117264761969831,2015-08-20
0.72404814,0.40404688079126927,2015-08-21
0.6138753,0.44356181022443036,2015-08-22
0.6287855,0.44443605980732515,2015-08-23
0.701074,0.4120433684600169,2015-08-24
0.6603,0.388301051678918,2015-08-25
0.63298535,0.4381061088574175,2015-08-26
0.6225039,0.46509215684413063,2015-08-27
0.6109396,0.4544190473974966,2015-08-28
0.6314215,0.446453515515084,2015-08-29
0.72129977,0.40092876519294807,2015-08-30
0.7286197,0.40240137511076346,2015-08-31
0.69525164,0.42286929677446866,2015-09-01
0.63831824,0.4534696227530315,2015-09-02
0.6804024,0.42797685262385693,2015-09-03
0.782955,0.36314335894735883,2015-09-04
0.7723337,0.40075074911180775,2015-09-05
0.6285744,0.44030940934557006,2015-09-06
0.8585914,0.3116362330698307,2015-09-07
0.7622078,0.29083500481112146,2015-09-08
0.6703344,0.43160822968891965,2015-09-09
0.59435976,0.44633381693511764,2015-09-10
0.47722793,0.44805336072263163,2015-09-11
0.7439597,0.3995589048134405,2015-09-12
0.8139033,0.3417623375490308,2015-09-13
0.7308308,0.4075200583224739,2015-09-14
0.7075266,0.42186063957570663,2015-09-15
0.746834,0.3917225802830077,2015-09-16
0.60509634,0.44821826104172885,2015-09-17
0.76562464,0.38366199784514865,2015-09-18
0.8337746,0.32829346268633763,2015-09-19
0.776276,0.3882962875270352,2015-09-20
0.6010759,0.464082000881906,2015-09-21
0.78581095,0.37952513663092313,2015-09-22
0.68126833,0.4221070293723774,2015-09-23
0.7393065,0.4127692622777424,2015-09-24
0.7074297,0.41714418923719465,2015-09-25
0.6470636,0.4518462548081026,2015-09-26
0.7087991,0.42392759086788656,2015-09-27
0.547282,0.443403646376492,2015-09-28
0.5948615,0.46158394560801397,2015-09-29
0.5773888,0.44997208895570445,2015-09-30
0.56632906,0.45508800657988335,2015-10-01
0.6540096,0.4422558131961407,2015-10-02
0.5928373,0.4557786746812179,2015-10-03
0.5807594,0.46991826238865625,2015-10-04
0.60952544,0.44799282880298474,2015-10-05
0.7515613,0.3943010495102845,2015-10-06
0.6978612,0.42424787215685894,2015-10-07
0.5572631,0.4662390190466939,2015-10-08
0.74481064,0.40941735012730995,2015-10-09
0.6913815,0.4220255604147026,2015-10-10
0.7165242,0.42402506176812377,2015-10-11
0.77979493,0.3810365866395859,2015-10-12
0.7703613,0.3806141914392897,2015-10-13
0.7304792,0.41013468143716,2015-10-14
0.7273415,0.39974942801059415,2015-10-15
0.71414375,0.42461941105183715,2015-10-16
0.73520875,0.39755902427451584,2015-10-17
0.8242567,0.34771184248155707,2015-10-18
0.76106894,0.40027284887634457,2015-10-19
0.8467005,0.338155346293175,2015-10-20
0.7092026,0.4145046256571189,2015-10-21
0.69066393,0.4234396939405526,2015-10-22
0.6910582,0.4235538693357038,2015-10-23
0.7521682,0.39118041721357477,2015-10-24
0.6962283,0.43403375169534886,2015-10-25
0.7183713,0.42157521850968055,2015-10-26
0.77223325,0.3878390467143502,2015-10-27
0.8446976,0.34267626563418496,2015-10-28
0.7212925,0.4080763029953991,2015-10-29
0.7243364,0.4170312817393911,2015-10-30
0.6139331,0.4627719078952132,2015-10-31
0.73777306,0.42750099947584547,2015-11-01
0.66632724,0.44585885430054184,2015-11-02
0.8188687,0.36332721934059686,2015-11-03
0.57323205,0.4678561562016579,2015-11-04
0.62966967,0.44592200729894654,2015-11-05
0.6658816,0.4202345014375647,2015-11-06
0.6276319,0.44457372715877447,2015-11-07
0.643958,0.4297747518052132,2015-11-08
0.7189734,0.4104304711485355,2015-11-09
0.7267124,0.42938901023201265,2015-11-10
0.6986924,0.42636212153644015,2015-11-11
0.62456965,0.4494535027141057,2015-11-12
0.7604951,0.40582290398715415,2015-11-13
0.74302965,0.41150094026264256,2015-11-14
0.5982461,0.46576719096142394,2015-11-15
0.4267841,0.4702002875866187,2015-11-16
0.5886349,0.4633394469321767,2015-11-17
0.6582817,0.4440751923859354,2015-11-18
0.7148458,0.40657880019189935,2015-11-19
0.59334487,0.47635567697891135,2015-11-20
0.6882333,0.42456450253085287,2015-11-21
0.58010834,0.4851798796389839,2015-11-22
0.62181586,0.4613347876060868,2015-11-23
0.6835305,0.4257362948786953,2015-11-24
0.5482887,0.4560582578789191,2015-11-25
0.71042895,0.4391753251247614,2015-11-26
0.60735476,0.45125674790329184,2015-11-27
0.6950875,0.4175401865931922,2015-11-28
0.5879388,0.4581302326971334,2015-11-29
0.63885045,0.45418789502392476,2015-11-30
0.42786086,0.4801136336329564,2015-12-01
0.68168175,0.42951398915507644,2015-12-02
0.7507098,0.41565749630399923,2015-12-03
0.59224665,0.4724144413130608,2015-12-04
0.68589675,0.442550773298596,2015-12-05
0.6976193,0.42051472128476397,2015-12-06
0.6540527,0.4381606027370523,2015-12-07
0.5896213,0.46217156890426275,2015-12-08
0.6523611,0.42936271463060594,2015-12-09
0.8212493,0.3556347004633836,2015-12-10
0.7148983,0.4144624149530706,2015-12-11
0.77896047,0.38229673513823725,2015-12-12
0.70511836,0.42247061376199346,2015-12-13
0.7888021,0.36975488723333416,2015-12-14
0.61625475,0.4700943798803592,2015-12-15
0.7472279,0.3855047529569906,2015-12-16
0.6877458,0.44086480855471594,2015-12-17
0.7178217,0.4082336556780781,2015-12-18
0.66343534,0.4567895939102358,2015-12-19
0.5890991,0.4684783177626737,2015-12-20
0.7408864,0.41407138268274396,2015-12-21
0.6033109,0.45127961945745754,2015-12-22
0.6502364,0.44863931831278153,2015-12-23
0.73292184,0.43055541393828334,2015-12-24
0.66995955,0.4396880459144552,2015-12-25
0.62231183,0.46912586571886106,2015-12-26
0.84300214,0.3300069011948508,2015-12-27
0.57181376,0.4789345713852323,2015-12-28
0.62576604,0.4520340090493068,2015-12-29
0.7802833,0.3921871145923569,2015-12-30
0.73932457,0.3956840389124508,2015-12-31
0.7620098,0.4042943729200839,2016-01-01
0.7283012,0.432752094008999,2016-01-02
0.85216665,0.3239184226024847,2016-01-03
0.79679185,0.36006197520406164,2016-01-04
0.67375624,0.41996787254891915,2016-01-05
0.72207975,0.4142145873105867,2016-01-06
0.72344404,0.4182419260926403,2016-01-07
0.69749504,0.43348176373529157,2016-01-08
0.53564143,0.45835582572638783,2016-01-09
0.926663,0.24538796736654758,2016-01-10
0.6792211,0.43331534450177195,2016-01-11
0.68073875,0.41642065936355793,2016-01-12
0.85881597,0.324772341481301,2016-01-13
0.80103827,0.35694104873504395,2016-01-14
0.58217055,0.47023705048615505,2016-01-15
0.54172987,0.43800868345201016,2016-01-16
0.6518393,0.43540611775261573,2016-01-17
0.6330371,0.4538465343215119,2016-01-18
0.80193156,0.36592561971778836,2016-01-19
0.8015635,0.3613924410288138,2016-01-20
0.65204394,0.4674637721611866,2016-01-21
0.69887954,0.42630579231399773,2016-01-22
0.782614,0.38584328101876264,2016-01-23
0.772586,0.3948516778234202,2016-01-24
0.84641695,0.341847536269231,2016-01-25
0.7049646,0.43490507753472896,2016-01-26
0.74401605,0.4157760621605358,2016-01-27
0.87823313,0.29781867042808047,2016-01-28
0.7669229,0.40560037103883145,2016-01-29
0.7486069,0.4033938522164949,2016-01-30
0.7794361,0.3982184549823518,2016-01-31
0.7590455,0.40062921690354963,2016-02-01
0.77878207,0.39543413762307505,2016-02-02
0.60799015,0.45456126382026973,2016-02-03
0.69871706,0.4145024444574732,2016-02-04
0.74106306,0.408045720831202,2016-02-05
0.6888641,0.43794197997799506,2016-02-06
0.69113266,0.4274001906528936,2016-02-07
0.72200984,0.41553210925703643,2016-02-08
0.6606334,0.44814567758689633,2016-02-09
0.7898369,0.373613794392641,2016-02-10
0.74306893,0.39659411829536195,2016-02-11
0.57461554,0.4557103190591621,2016-02-12
0.6114769,0.4207466783878869,2016-02-13
0.7667469,0.4016660560387179,2016-02-14
0.6184628,0.4563263144391007,2016-02-15
0.790698,0.35680174813540266,2016-02-16
0.69507384,0.43952855488035303,2016-02-17
0.84992105,0.32392754040630833,2016-02-18
0.8740712,0.3003002861611045,2016-02-19
0.8132999,0.3776958251891292,2016-02-20
0.70909876,0.4290731659301163,2016-02-21
0.7375152,0.402033623359724,2016-02-22
0.76956296,0.3782328886432246,2016-02-23
0.6584288,0.43357099687182404,2016-02-24
0.74766713,0.3899675452688966,2016-02-25
0.65800875,0.438664920809281,2016-02-26
0.7500902,0.40010908329322215,2016-02-27
0.7016492,0.4271455423030376,2016-02-28
0.620878,0.4254882228978124,2016-02-29
0.74950707,0.40692094407528495,2016-03-01
0.6697608,0.4506513956829031,2016-03-02
0.4477017,0.45960797502425227,2016-03-03
0.5884369,0.46192904714782584,2016-03-04
0.58866155,0.4553403362075585,2016-03-05
0.6978666,0.4296977375786817,2016-03-06
0.5915604,0.4564603631783005,2016-03-07
0.72530144,0.4169819530812312,2016-03-08
0.7563643,0.3836519458281555,2016-03-09
0.6822516,0.4348450403909641,2016-03-10
0.7035533,0.43275115490197136,2016-03-11
0.6171396,0.4573803863854926,2016-03-12
0.54261196,0.46872298850202737,2016-03-13
0.69276965,0.42625119002505846,2016-03-14
0.6095496,0.45431142157976356,2016-03-15
0.6652508,0.4445928020831764,2016-03-16
0.8162463,0.3590698086133302,2016-03-17
0.588037,0.46885341497607563,2016-03-18
0.75030875,0.39169541093462273,2016-03-19
0.76171094,0.3972022120383903,2016-03-20
0.7001002,0.4211572826943222,2016-03-21
0.779837,0.3962781969375435,2016-03-22
0.7523246,0.40580060906396054,2016-03-23
0.78985155,0.36819209589311525,2016-03-24
0.7393971,0.4032219556782613,2016-03-25
0.7133964,0.4224942911328169,2016-03-26
0.75056046,0.3960318575739073,2016-03-27
0.8005718,0.34182842102143435,2016-03-28
0.59875643,0.47150592112875306,2016-03-29
0.6712692,0.4463137226292305,2016-03-30
0.6428778,0.45563819728918403,2016-03-31
0.5902933,0.456628855494008,2016-04-01
0.65511453,0.4425557825458455,2016-04-02
0.79953855,0.3743949888972191,2016-04-03
0.7340843,0.41207104024429975,2016-04-04
0.8223303,0.35973488494951517,2016-04-05
0.7790607,0.37642987749220236,2016-04-06
0.70578766,0.4302289487700242,2016-04-07
0.70295876,0.4347373668876794,2016-04-08
0.81970495,0.3479418626648337,2016-04-09
0.6197626,0.4510353493323054,2016-04-10
0.67247754,0.43431110390384525,2016-04-11
0.7206265,0.405695628753693,2016-04-12
0.66785514,0.4435583061812056,2016-04-13
0.68107694,0.4408868516234795,2016-04-14
0.65443254,0.44109640329246,2016-04-15
0.5618918,0.43665081778332643,2016-04-16
0.7647757,0.3856278851407452,2016-04-17
0.7077944,0.42811829274081753,2016-04-18
0.72123414,0.4141996318935694,2016-04-19
0.6235934,0.4427839640394775,2016-04-20
0.7019049,0.437105418556685,2016-04-21
0.78108525,0.3901321023975357,2016-04-22
0.41255546,0.45317141842590675,2016-04-23
0.6660907,0.433191126855402,2016-04-24
0.7725148,0.39663791456477837,2016-04-25
0.6453716,0.4194220487367727,2016-04-26
0.640412,0.4453742577485549,2016-04-27
0.6473424,0.4536087375170648,2016-04-28
0.7309184,0.41350660846600573,2016-04-29
0.6769749,0.43482131046744565,2016-04-30
0.6671455,0.441809956505206,2016-05-01
0.4913378,0.4653926395049035,2016-05-02
0.6670237,0.43471350490889166,2016-05-03
0.76219773,0.3968374092512629,2016-05-04
0.8660939,0.2459444169053915,2016-05-05
0.8218343,0.35250670968463627,2016-05-06
0.8420148,0.3201376823488505,2016-05-07
0.693345,0.4349539284351176,2016-05-08
0.6757469,0.4477788735874799,2016-05-09
0.6945939,0.4191204951494067,2016-05-10
0.6926625,0.43453116445623163,2016-05-11
0.69991463,0.4232428132569543,2016-05-12
0.79110855,0.38577880165437844,2016-05-13
0.7275581,0.42380519824578283,2016-05-14
0.7380989,0.4090499832250097,2016-05-15
0.791527,0.36815514356335577,2016-05-16
0.8283565,0.347280937376165,2016-05-17
0.65937865,0.45470904972158643,2016-05-18
0.79738706,0.3532670998049569,2016-05-19
0.6432931,0.44149306511108816,2016-05-20
0.81564146,0.3532218453584334,2016-05-21
0.9081669,0.2835772472320647,2016-05-22
0.73708534,0.4080665736010513,2016-05-23
0.97467667,0.14803580101431255,2016-05-24
0.6734758,0.4469191885518338,2016-05-25
0.76483667,0.39477283741143115,2016-05-26
0.69457984,0.4240233669502346,2016-05-27
0.96555185,0.1657072956399944,2016-05-28
0.78589296,0.38105659530361663,2016-05-29
0.5579557,0.4440267163549171,2016-05-30
0.67554855,0.42219086884268825,2016-05-31
0.77741563,0.3847936856551538,2016-06-01
0.7104133,0.41963491491933663,2016-06-02
0.72098124,0.4203274257557808,2016-06-03
0.7020793,0.44080918059044266,2016-06-04
0.8702833,0.3120268673411171,2016-06-05
0.69931275,0.43810927889736495,2016-06-06
0.7341343,0.41736833754754477,2016-06-07
0.7544398,0.39152176334942335,2016-06-08
0.7331028,0.3898055822425685,2016-06-09
0.70009387,0.42306155580341936,2016-06-10
0.713964,0.425063306922255,2016-06-11
0.8066613,0.3703225909065145,2016-06-12
0.73145294,0.4263660404294018,2016-06-13
0.6402473,0.4612814800257443,2016-06-14
0.7799893,0.3339788499633135,2016-06-15
0.5312066,0.46442454036579905,2016-06-16
0.61515445,0.45611926053241986,2016-06-17
0.67670363,0.4045710069189146,2016-06-18
0.539444,0.46272736323358704,2016-06-19
0.59729236,0.471032094381214,2016-06-20
0.66410714,0.4504661872952056,2016-06-21
0.6424402,0.46095319634065707,2016-06-22
0.64856905,0.38862664167350847,2016-06-23
0.67020774,0.43353811209086907,2016-06-24
0.68079484,0.4414466908075166,2016-06-25
0.711569,0.4024177953714868,2016-06-26
0.761326,0.3986049875179702,2016-06-27
0.57638955,0.45345272433695516,2016-06-28
0.5396307,0.4574265224865056,2016-06-29
