Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2014-10-10,0.60948557,0.4441632519528078,0.60948557,0.4441632519528078,0.5842228,0.4699081779825186,0.4325106,0.4397775975073636,0.8041542,0.3694097875780786,0.5518857,0.462472490019754,0.86659753,0.2816457854557231,0.62406147,0.4517109577671184
2014-10-11,0.6036774,0.438389924144523,0.6036774,0.438389924144523,0.65182585,0.4461767016086921,0.5205306,0.4650350735612156,0.77359366,0.3899056549738586,0.4696452,0.4649853245814598,0.8448208,0.3174874555867846,0.7200247,0.4038711656582694
2014-10-12,0.62976056,0.4388802991241007,0.62976056,0.4388802991241007,0.70230085,0.4243685821865842,0.60372174,0.4488733197766043,0.7962808,0.3773677473689468,0.5788229,0.4474811238831326,0.7633011,0.3958978643589805,0.6342483,0.4447687816037571
2014-10-13,0.53132325,0.4576357164774248,0.53132325,0.4576357164774248,0.646259,0.4121661669194491,0.5395475,0.458763640029192,0.74388295,0.3973761726980516,0.53470916,0.4617850874681464,0.71883065,0.4156636659334061,0.7077674,0.4172639059173916
2014-10-14,0.47567904,0.4324405357730126,0.47567904,0.4324405357730126,0.59737706,0.4512819269439103,0.6544903,0.435915276023625,0.8083561,0.3556821628257668,0.65385276,0.450297496348951,0.69911,0.4218186883171596,0.7007624,0.4065006298842412
2014-10-15,0.4935686,0.4468466369002323,0.4935686,0.4468466369002323,0.6391012,0.4556230822709264,0.58673334,0.4755728135995334,0.65135926,0.4431620162639261,0.6255591,0.4573469158795082,0.7881232,0.3792732805150532,0.6681224,0.4237010733277962
2014-10-16,0.6907066,0.4126226094710474,0.6907066,0.4126226094710474,0.6314576,0.4547582166576215,0.5576779,0.4727250664583621,0.75943327,0.3890810054796036,0.6118935,0.4461040133244993,0.73134065,0.4035558387265934,0.7091635,0.4336475321409533
2014-10-17,0.60269916,0.4510566184924318,0.60269916,0.4510566184924318,0.6430332,0.4416496296490526,0.6568964,0.4523203541471243,0.76651263,0.291175062660847,0.52951866,0.4643326760661192,0.66578674,0.4366051062237047,0.58074677,0.4663716056380592
2014-10-18,0.5529648,0.446719111503904,0.5529648,0.446719111503904,0.66969514,0.4250391157682479,0.5336995,0.4705028135883002,0.75681233,0.3954505553288192,0.53054,0.4580148028549022,0.69083005,0.4272858541820194,0.42775062,0.4700539311317036
2014-10-19,0.56529593,0.4574113949307501,0.56529593,0.4574113949307501,0.6854412,0.4195373032256492,0.4811784,0.4772561649064637,0.84281707,0.3289066474515874,0.6332706,0.4447727016509676,0.7795044,0.3632814802068878,0.72658736,0.4058100680465775
2014-10-20,0.68828523,0.4104739144160386,0.68828523,0.4104739144160386,0.6823757,0.4126604646279255,0.6924967,0.4377341439513341,0.8914237,0.2831227360601259,0.6149642,0.4566012661074842,0.74341375,0.3911768083825994,0.2750711,0.4237738524991216
2014-10-21,0.57309455,0.4449841824342989,0.57309455,0.4449841824342989,0.76917654,0.3738257423703882,0.60383195,0.4449006523002854,0.7973301,0.376690358642146,0.5883634,0.4717625644879624,0.796885,0.3665623487123815,0.6667963,0.4437424404154158
2014-10-22,0.6407879,0.4474925174468572,0.6407879,0.4474925174468572,0.7677191,0.3764227443937865,0.5840311,0.4416772987351116,0.7130541,0.416867510818584,0.55512506,0.4665065159507634,0.82553244,0.3405608262428868,0.6150689,0.4354747053740653
2014-10-23,0.57096404,0.4584555936925484,0.57096404,0.4584555936925484,0.5971931,0.4515410388243958,0.7479874,0.3975328361845212,0.6263466,0.4428575911261522,0.61119354,0.4567111281504639,0.63002837,0.4267849543173358,0.47815284,0.4683497535747563
2014-10-24,0.55301183,0.4560123978139597,0.55301183,0.4560123978139597,0.7185633,0.4119883053653378,0.54217863,0.4468561563416888,0.74666345,0.3971309735918925,0.45406967,0.4295147213774992,0.2800137,0.4179552975066539,0.62580013,0.4436745904818491
2014-10-25,0.65526414,0.4362592004616779,0.65526414,0.4362592004616779,0.76439875,0.3881709400830452,0.5058075,0.4459530249756797,0.4452693,0.4673091364760904,0.57734144,0.4574753345270484,0.68408394,0.4363779042581374,0.66137636,0.4192817867545707
2014-10-26,0.55791044,0.4631289940011302,0.55791044,0.4631289940011302,0.7517227,0.3771743473453691,0.56241935,0.4503593337690069,0.8342716,0.3492926143632671,0.5834438,0.4282490863748345,0.80464953,0.3709698719115967,0.69300604,0.4230189857890342
2014-10-27,0.61619073,0.4477563790869271,0.61619073,0.4477563790869271,0.69978124,0.4234008772624305,0.614115,0.4538808995280515,0.8529764,0.3239131950140878,0.64765984,0.4545429023528292,0.66879076,0.4336094326193735,0.77044195,0.3863134154246549
2014-10-28,0.62498873,0.4288568337038731,0.62498873,0.4288568337038731,0.6917596,0.4240125288585812,0.3417969,0.435805456934324,0.84404296,0.3149102936027941,0.28806826,0.4314042154663938,0.7477199,0.4085215244650836,0.47191876,0.4424434755249822
2014-10-29,0.68499494,0.4299444118933447,0.68499494,0.4299444118933447,0.6664573,0.443478422209237,0.45466557,0.4639889765669787,0.77561456,0.3828358663413533,0.52480066,0.4717320815846385,0.78099763,0.388428783666598,0.6173633,0.428620360953821
2014-10-30,0.6250191,0.4394963937053466,0.6250191,0.4394963937053466,0.69428,0.4220729561303615,0.72783685,0.3989682028241975,0.7653876,0.3777289244103156,0.5448872,0.4541373034819712,0.86161876,0.3173690309529121,0.6569412,0.4381427592169652
2014-10-31,0.62305456,0.4513834360106138,0.62305456,0.4513834360106138,0.6315573,0.4316662256164502,0.66845894,0.4338129883605499,0.7237021,0.4210257432232281,0.67376786,0.4389724098773568,0.8458638,0.3133451485958161,0.57008374,0.4572179217848373
2014-11-01,0.56141716,0.4417936947282202,0.56141716,0.4417936947282202,0.70627683,0.4185800766891897,0.65326065,0.4342694730221508,0.79728246,0.3611169877037006,0.6133853,0.4609886027774653,0.6844805,0.4297312658015434,0.7315431,0.4022990127522852
2014-11-02,0.51620084,0.4476569088108739,0.51620084,0.4476569088108739,0.69279534,0.4210147672129731,0.69080186,0.4368802117025965,0.850139,0.3235946797435299,0.5710136,0.4544993805997833,0.7796648,0.3798939859799093,0.6701389,0.4393300714743455
2014-11-03,0.57695234,0.4488782684534917,0.57695234,0.4488782684534917,0.69936883,0.4291328821764631,0.56638664,0.4496457168251879,0.75646573,0.3790237721455874,0.64109117,0.4505098230409987,0.7632191,0.3580405316775947,0.7451668,0.3948261051027872
2014-11-04,0.47794944,0.4704259286846175,0.47794944,0.4704259286846175,0.6956014,0.4319027088804172,0.7291849,0.4067146807608672,0.81807154,0.3587239413229319,0.6657503,0.4389035836537789,0.71794784,0.4278218228815996,0.6494885,0.458010769907129
2014-11-05,0.60379547,0.4551050726090577,0.60379547,0.4551050726090577,0.767974,0.378270434139564,0.5748478,0.4548767431721146,0.70637375,0.3932216323908382,0.47173977,0.4263645689559295,0.86589706,0.3340313022167494,0.3776843,0.4425544249248017
2014-11-06,0.6666254,0.3972539737687912,0.6666254,0.3972539737687912,0.5691899,0.4687021012861142,0.70776725,0.4325964357743055,0.7100708,0.4330824248981139,0.5907734,0.4426665029519834,0.906955,0.2407363317364274,0.6347826,0.4323013279959219
2014-11-07,0.5988774,0.4466505693665638,0.5988774,0.4466505693665638,0.5171996,0.4727782736508479,0.69272697,0.4343764434527551,0.6987531,0.422946515868836,0.6753426,0.4385774538034178,0.7733056,0.378579180003099,0.60863405,0.449788333466815
2014-11-08,0.5499939,0.4304667431112939,0.5499939,0.4304667431112939,0.61727506,0.4521376227309081,0.6851262,0.4358756617444003,0.7453207,0.4064829293964976,0.52520466,0.4031949843342651,0.71550864,0.4186451991993943,0.60381144,0.4687355740799248
2014-11-09,0.5184353,0.4654114875777055,0.5184353,0.4654114875777055,0.7770653,0.3917815409681339,0.59408,0.4455131163699992,0.86137915,0.3100877566851793,0.57511157,0.4304935658433251,0.8002229,0.3596476345442845,0.5912658,0.4616539141096471
2014-11-10,0.58682084,0.4470636983721102,0.58682084,0.4470636983721102,0.54709935,0.4564127338288021,0.55622417,0.4788801995271489,0.6579511,0.4093020299274746,0.64082825,0.4391982207142673,0.97318697,0.1005050981943196,0.30242595,0.4379661917687795
2014-11-11,0.6327412,0.4500858418861445,0.6327412,0.4500858418861445,0.7669757,0.3986648269407732,0.60612696,0.4572086918371125,0.5136187,0.4770249040075029,0.6312111,0.4541374287755448,0.8167175,0.3577789105234982,0.57815796,0.4497146571480649
2014-11-12,0.596274,0.4523133982348028,0.596274,0.4523133982348028,0.65558416,0.436803011797557,0.59599686,0.4618122130097064,0.683955,0.430042644983484,0.7913458,0.3608496198987883,0.5752572,0.4711255811050599,0.38629562,0.4674886974174433
2014-11-13,0.595137,0.4516004408331486,0.595137,0.4516004408331486,0.756098,0.4009854173287051,0.6567241,0.4550359724771666,0.71529144,0.4151062948842744,0.61733705,0.4509175001244966,0.6878115,0.4335199769395546,0.6387913,0.4303730891592535
2014-11-14,0.5674869,0.4639994238029148,0.5674869,0.4639994238029148,0.5316892,0.4753447039174384,0.80590457,0.3589539857432634,0.7441014,0.4015710511515097,0.63993764,0.4524554895628153,0.863888,0.3028935975235409,0.52433074,0.4671253269332457
2014-11-15,0.56532913,0.4693361661458463,0.56532913,0.4693361661458463,0.7092556,0.416443473869083,0.5522641,0.4691088920956102,0.7350641,0.3939408622730102,0.62854517,0.4301454615809504,0.9878857,0.1009238721674827,0.70572543,0.4069617968263467
2014-11-16,0.54414976,0.3563683272441443,0.54414976,0.3563683272441443,0.6782681,0.4433949670449991,0.59795547,0.4627482061605711,0.7027568,0.4125681685758648,0.464248,0.4472469329726031,0.7454965,0.3972308973135062,0.76319057,0.4054069747276532
2014-11-17,0.60888046,0.4423986285132681,0.60888046,0.4423986285132681,0.58232987,0.4581825264510544,0.6038507,0.4639616750096869,0.71722865,0.4150400526050729,0.72104645,0.4159953205261145,0.8106916,0.3690443802257068,0.7208817,0.4003869799571457
2014-11-18,0.5891534,0.4562090922268447,0.5891534,0.4562090922268447,0.78163046,0.3569325751442173,0.6516597,0.4433958289979117,0.7916434,0.3667608570386412,0.6027123,0.4618515264058043,0.68103325,0.4364339479381937,0.6664484,0.4370640614860248
2014-11-19,0.72999495,0.3998054340717047,0.72999495,0.3998054340717047,0.7132198,0.4087740453440696,0.47843784,0.4808452891123939,0.7946924,0.3769884893411888,0.69296324,0.4231934905159807,0.7360328,0.395518094228168,0.5957411,0.4499326085920794
2014-11-20,0.6037184,0.4340135130883056,0.6037184,0.4340135130883056,0.66317666,0.4522261494354701,0.6431629,0.4488011546682104,0.6761085,0.4313875718683835,0.55302256,0.4659786903702716,0.7718215,0.3996317668481417,0.715477,0.4153172901470202
2014-11-21,0.5473144,0.4500724918804463,0.5473144,0.4500724918804463,0.6357093,0.457393476205835,0.7580654,0.4002216208358235,0.74160576,0.382567617338184,0.6615077,0.4352254239047303,0.7562324,0.4117941151337321,0.76109356,0.3783779808323346
2014-11-22,0.6322158,0.4476902789745708,0.6322158,0.4476902789745708,0.7980959,0.3657973914533836,0.620639,0.4480443834719676,0.6715522,0.3127184199085852,0.5793004,0.4586322104019193,0.774822,0.3580192396780716,0.6880298,0.4325726345106041
2014-11-23,0.6152853,0.4596909357669982,0.6152853,0.4596909357669982,0.67739815,0.4350365303536977,0.61107624,0.4521913898432428,0.6783001,0.3817999295894977,0.7455761,0.4184329553415929,0.70297915,0.4399133807361354,0.62007004,0.4453438603475985
2014-11-24,0.5441933,0.4613349531990157,0.5441933,0.4613349531990157,0.7181426,0.4134662155673458,0.5667541,0.4622063287006975,0.77145976,0.368414289757813,0.69492114,0.4282262267416784,0.7375343,0.3972682980031123,0.750061,0.4184193745246029
2014-11-25,0.55548704,0.4681312656456582,0.55548704,0.4681312656456582,0.63715196,0.4604451121341534,0.59690434,0.452228109685043,0.7623612,0.385896185553713,0.6534826,0.4395556556626753,0.5621626,0.4545079865176775,0.64428735,0.4443951973662757
2014-11-26,0.6067958,0.4652058892256069,0.6067958,0.4652058892256069,0.60809124,0.4714900159601892,0.5758391,0.4298822524091749,0.8089243,0.3500963336932108,0.46856266,0.4612630031681681,0.7167618,0.428583785842469,0.80858445,0.3513038366217027
2014-11-27,0.63748217,0.4445074415108285,0.63748217,0.4445074415108285,0.6413898,0.459921125296126,0.6732955,0.4266686205980191,0.6850802,0.4104090349273575,0.57197076,0.4453504553273116,0.5709853,0.454911506558911,0.654464,0.4320821997910519
2014-11-28,0.61184263,0.4280468444915718,0.61184263,0.4280468444915718,0.705688,0.4081509971670867,0.6748549,0.4356109770120032,0.70472854,0.4142024838470944,0.63356054,0.4630918737433347,0.69960004,0.4224601039610157,0.72078156,0.404633368401794
2014-11-29,0.6672723,0.4385557324360656,0.6672723,0.4385557324360656,0.69247603,0.4324355026709939,0.63660353,0.4464109775463601,0.71227336,0.4053600256390756,0.7617008,0.3919437643089021,0.5895474,0.4516011947521325,0.6937204,0.4359179420277081
2014-11-30,0.42873287,0.3558957863251682,0.42873287,0.3558957863251682,0.60405326,0.457222117818455,0.6846126,0.4326698621370741,0.7027459,0.4030146705766111,0.56974,0.4494245192625214,0.6002043,0.4530017668117547,0.65613616,0.4367693299900839
2014-12-01,0.5731244,0.4369392077968638,0.5731244,0.4369392077968638,0.5833905,0.4388968805145831,0.75369215,0.4022010012900319,0.7748209,0.3798211917048673,0.6659132,0.4466714745984331,0.7307739,0.4002979619251887,0.76392394,0.3956888239630967
2014-12-02,0.63495886,0.4312906448769134,0.63495886,0.4312906448769134,0.64490426,0.4369774336024135,0.59294057,0.4634682410132174,0.7004948,0.3576860252816824,0.83275896,0.3597050324551988,0.8129446,0.3592911996363561,0.5995703,0.4610655732107825
2014-12-03,0.5578585,0.4594282858686717,0.5578585,0.4594282858686717,0.827454,0.3386216988188884,0.56269157,0.446027195638377,0.6807846,0.4241960192710832,0.58476853,0.4548004057794025,0.7775631,0.3714179905660947,0.7592777,0.350382146795137
2014-12-04,0.5422671,0.4576860940575771,0.5422671,0.4576860940575771,0.60490245,0.4357441045088991,0.5186692,0.4682005247760242,0.7104976,0.4091058443061908,0.58344305,0.4532021154906904,0.7003762,0.4122010762996324,0.74447006,0.4002145831946349
2014-12-05,0.57073355,0.4674347564277443,0.57073355,0.4674347564277443,0.6960011,0.4206522020420523,0.62067854,0.4249320178083835,0.67401713,0.427826858138858,0.7662213,0.3903852628897958,0.744679,0.3801734725411865,0.7259992,0.4177750105837272
2014-12-06,0.53291094,0.4634695077615556,0.53291094,0.4634695077615556,0.6658794,0.4248554011808751,0.69729334,0.4273459216932458,0.7314864,0.3903017037165243,0.6079833,0.4370342357729241,0.7337023,0.4030269004169559,0.68152213,0.4252535475309777
2014-12-07,0.51561373,0.4674155840460526,0.51561373,0.4674155840460526,0.71349573,0.4162266858980548,0.6966976,0.4381899696066626,0.7396598,0.3961031778032921,0.6295326,0.4301391695367998,0.7302355,0.4124146303165746,0.7527642,0.3549150722633776
2014-12-08,0.5853723,0.4565601681793705,0.5853723,0.4565601681793705,0.60479337,0.4612743309145236,0.63985354,0.4534921706568824,0.7518801,0.3811299959596709,0.61530393,0.4425160990773027,0.8593488,0.3289321924332253,0.68727857,0.4415082493550874
2014-12-09,0.5935608,0.4461358311598651,0.5935608,0.4461358311598651,0.6202675,0.4523576224547619,0.5916009,0.4563628819870119,0.2665556,0.4064765097582977,0.6049367,0.4521506000560715,0.7580909,0.3880218590506578,0.8312747,0.3416792041520988
2014-12-10,0.54338104,0.4510415822199265,0.54338104,0.4510415822199265,0.64444166,0.4475535829705041,0.58835566,0.4587066662740661,0.6628116,0.4304929548301538,0.59067273,0.4225249748698165,0.38630134,0.453542690852633,0.75375944,0.3937664506470123
2014-12-11,0.57146233,0.4601889093579947,0.57146233,0.4601889093579947,0.74720645,0.4130530562241073,0.7491177,0.4121232897020415,0.9197683,0.2252146589182173,0.6870998,0.4207749841062252,0.78169215,0.3798200149682385,0.7436131,0.3836774826611205
2014-12-12,0.71969885,0.4064388200195931,0.71969885,0.4064388200195931,0.79868066,0.3667583525533703,0.40867767,0.43530253143142,0.83034796,0.3561576368577043,0.38532376,0.4472130174932052,0.72264045,0.4210978397525339,0.7215968,0.4248664683846206
2014-12-13,0.5873211,0.4294928712813474,0.5873211,0.4294928712813474,0.67997414,0.4388096229665467,0.6514186,0.4451191887357494,0.95099187,0.1922660753823138,0.6116331,0.4490985417553857,0.93956286,0.1903612239531497,0.6147479,0.437530528083275
2014-12-14,0.5801922,0.4510690150208127,0.5801922,0.4510690150208127,0.64943665,0.4579775265868396,0.53887594,0.4641993808148842,0.8909665,0.2847488962162448,0.55728185,0.4358377915739403,0.88849455,0.2722856940965877,0.6360646,0.4579407975345034
2014-12-15,0.5780475,0.4621985399307197,0.5780475,0.4621985399307197,0.60062474,0.4605723050532038,0.72008187,0.398336551719278,0.60183954,0.4391642023624416,0.67361665,0.4285649017131649,0.98852617,0.1002043572396384,0.5973414,0.4572886615466431
2014-12-16,0.59231573,0.45093146136467,0.59231573,0.45093146136467,0.5490344,0.4709162682957419,0.6512799,0.4131844680159597,0.8927151,0.2778659045108701,0.6175151,0.441347979200646,0.8792553,0.299790450744385,0.7245327,0.3992201608978719
2014-12-17,0.6377501,0.438522443289877,0.6377501,0.438522443289877,0.6030145,0.4369916348835448,0.60681105,0.4399359347415398,0.7568875,0.4067560131882448,0.5891008,0.4505035613927821,0.7646358,0.3827454075178471,0.57974786,0.4567233029068701
2014-12-18,0.6877456,0.4234231933077076,0.6877456,0.4234231933077076,0.6825972,0.4269851286607007,0.70428294,0.4277525291406246,0.7321837,0.4141839743281547,0.5788568,0.4581526154390791,0.6425759,0.4506778047422124,0.57782954,0.4262307053080711
2014-12-19,0.5517049,0.441885378229862,0.5517049,0.441885378229862,0.68496627,0.442442812121459,0.6921,0.4307967780337859,0.47836384,0.4525953698288454,0.45152885,0.414165157874196,0.9361199,0.1969569472449578,0.7242519,0.4326528538024837
2014-12-20,0.60926706,0.4179444616241551,0.60926706,0.4179444616241551,0.531204,0.4454828921504553,0.5653965,0.458480226719584,0.5930736,0.4572862035315826,0.5210046,0.4137876425108017,0.84766054,0.3251575312524029,0.72375,0.4257170923968315
2014-12-21,0.52095383,0.3828142431891695,0.52095383,0.3828142431891695,0.8044989,0.3434512528065218,0.44942978,0.4555784859243275,0.7203091,0.4192086505837741,0.52328444,0.339045299925684,0.81737113,0.3533666620611381,0.6283059,0.4404465807695279
2014-12-22,0.53772855,0.4427366154047332,0.53772855,0.4427366154047332,0.7643616,0.3924507965153796,0.42298225,0.4487399614399568,0.7008604,0.4128121783718551,0.60342264,0.4235399728690918,0.76195246,0.3915289130399604,0.70527375,0.3844029290301125
2014-12-23,0.5417955,0.4297696285431218,0.5417955,0.4297696285431218,0.65168434,0.4514381126310066,0.5864738,0.4501956202193902,0.8489637,0.306640300661798,0.49447224,0.4501375734015753,0.8078614,0.3563575175579688,0.72420007,0.4113131012376123
2014-12-24,0.61855346,0.455781680739658,0.61855346,0.455781680739658,0.50132203,0.4656862812151432,0.6039409,0.4588196315991356,0.80640775,0.363697719500974,0.5986173,0.4384770263807759,0.62358266,0.4308148565452471,0.60893196,0.4530299440277095
2014-12-25,0.53744006,0.4485002978221516,0.53744006,0.4485002978221516,0.6460508,0.4377519337491943,0.56387585,0.4587535113222387,0.8646,0.3155209637386136,0.47972068,0.4635281766874162,0.5964953,0.447353307119687,0.6266023,0.4523396887165009
2014-12-26,0.5340164,0.4433753513349697,0.5340164,0.4433753513349697,0.70224553,0.4099493105608593,0.35008404,0.4384414894057414,0.848281,0.3404121606405371,0.5151627,0.4596687920409967,0.81817114,0.3679549105556844,0.7010369,0.4098487483310566
2014-12-27,0.6004741,0.4498336468902947,0.6004741,0.4498336468902947,0.6995456,0.4349509767811921,0.60677296,0.4571126651692888,0.6918342,0.4137933728585018,0.49513015,0.4584370151507751,0.70566577,0.4291944791571342,0.84584314,0.3436043723054591
2014-12-28,0.5434105,0.45636108128253,0.5434105,0.45636108128253,0.6415173,0.449681340149802,0.48520637,0.4590381122019653,0.89042646,0.2768769077671436,0.42315772,0.4658359585384288,0.81436235,0.3409161789540162,0.6183445,0.4507278873064029
2014-12-29,0.6165904,0.4506055961541392,0.6165904,0.4506055961541392,0.70160156,0.4109706170466476,0.4178762,0.4655927590965252,0.83011794,0.3486036898600508,0.53468883,0.4464386847286533,0.6310847,0.4559374364350242,0.72296405,0.4087226213335332
2014-12-30,0.53269076,0.4570055259827978,0.53269076,0.4570055259827978,0.6818407,0.4333380716495394,0.47310457,0.4599558571660731,0.6440258,0.446213052193512,0.5451223,0.4592537183926581,0.7120498,0.4010177042045747,0.6834715,0.4205653551265619
2014-12-31,0.66753626,0.41086782101611,0.66753626,0.41086782101611,0.53764987,0.4460824745118369,0.6299274,0.4699148116398761,0.8210648,0.3578518321241245,0.57675207,0.4575924815176784,0.7163557,0.4196077910397033,0.79311866,0.3794359764545925
2015-01-01,0.47348917,0.4596095188810561,0.47348917,0.4596095188810561,0.57943225,0.4654683374721485,0.5763145,0.4599717890188708,0.76413536,0.3939195165087986,0.56919754,0.4522541518115824,0.7000773,0.4378152726930979,0.7360488,0.3935362290174997
2015-01-02,0.58970153,0.4254372813804309,0.58970153,0.4254372813804309,0.6930834,0.4323502017633162,0.5355815,0.4560569551418882,0.75672525,0.3935996894592178,0.5147622,0.4676649973397387,0.6958092,0.4324932299233942,0.568412,0.4463837191467174
2015-01-03,0.45087367,0.4505480678843046,0.45087367,0.4505480678843046,0.5613735,0.4637612150911205,0.56511116,0.4581212478839266,0.6899766,0.4330704268933801,0.4906703,0.4515030432767578,0.67359114,0.4480602030880303,0.76489514,0.3832037574878661
2015-01-04,0.6556589,0.4001061783137294,0.6556589,0.4001061783137294,0.472678,0.4597091431346174,0.57517135,0.4606463576791172,0.6800301,0.4398741377907814,0.6318033,0.4507478616866841,0.8019817,0.3640197069578427,0.6839605,0.4190688759032117
2015-01-05,0.5849015,0.4471888376801961,0.5849015,0.4471888376801961,0.38566476,0.4541378535297045,0.57154924,0.4546680705326228,0.6009301,0.4495128069381456,0.7074449,0.4301028038786649,0.84201074,0.3360652646871973,0.667885,0.4062164042937093
2015-01-06,0.6352032,0.4156020313894463,0.6352032,0.4156020313894463,0.5223866,0.4679480652338713,0.5208391,0.466833765929628,0.663066,0.435950703935874,0.5275773,0.4653758942905633,0.42305794,0.443466129477065,0.52053815,0.4603884751820092
2015-01-07,0.5132399,0.4536466415966076,0.5132399,0.4536466415966076,0.61403435,0.4339035572215403,0.51078284,0.4664591841844364,0.7123669,0.4100245683031155,0.51881045,0.4642503485256429,0.23231253,0.4028155872143332,0.7238695,0.4053523649793369
2015-01-08,0.5824559,0.4519113814383396,0.5824559,0.4519113814383396,0.7239345,0.4160245206592216,0.6518702,0.4331820256355955,0.49433315,0.471120221759793,0.58795106,0.4653793528242295,0.7541886,0.3909304654108317,0.6145601,0.4405085716765897
2015-01-09,0.53192914,0.4504277501532031,0.53192914,0.4504277501532031,0.7239299,0.4024885739518796,0.6525617,0.4306019404917802,0.7321034,0.3952878282154304,0.5978001,0.4615018164048748,0.8261747,0.3606410407222932,0.729714,0.3871534715435529
2015-01-10,0.5788296,0.4354337963086541,0.5788296,0.4354337963086541,0.81111777,0.3666005432028911,0.73256564,0.3940777682074675,0.8206534,0.3439729073786463,0.5238777,0.4597553443913125,0.60604054,0.4582313014965602,0.7183854,0.4400842970171308
2015-01-11,0.62264997,0.4244348593929118,0.62264997,0.4244348593929118,0.59300154,0.4711511035840199,0.64450014,0.4430389805831956,0.56978464,0.4910088077946352,0.5783105,0.4679168933564272,0.7334753,0.4000191345545923,0.6240051,0.4475251188845039
2015-01-12,0.56040174,0.449191604492353,0.56040174,0.449191604492353,0.6323218,0.4284688926906037,0.48033604,0.4795889490555706,0.68118316,0.4311978642966123,0.6366639,0.4529718591871435,0.70795226,0.4278803639664228,0.6593699,0.4616855178301277
2015-01-13,0.54410994,0.4462047693433953,0.54410994,0.4462047693433953,0.5245163,0.4675972405634311,0.48113433,0.4689053987023536,0.6252884,0.4380244208135339,0.6455152,0.4413643604749824,0.7948629,0.374009249806241,0.70700485,0.4263586694732956
2015-01-14,0.6544285,0.4467365737531445,0.6544285,0.4467365737531445,0.51209754,0.4552380675262295,0.37877154,0.4333179876733911,0.5606132,0.4448086451362316,0.5505166,0.4636922334138086,0.7590986,0.4007441307947312,0.72934085,0.4101744265845198
