Mean,SD,Datetime
0.6484667,0.4245389974998046,2015-03-17
0.5103083,0.44058212604206265,2015-03-18
0.5518691,0.4445737398640468,2015-03-19
0.5836273,0.43259229896123247,2015-03-20
0.6308359,0.4317633503460989,2015-03-21
0.63717324,0.4283200677242015,2015-03-22
0.58988845,0.4561076573313457,2015-03-23
0.626099,0.4270149097178127,2015-03-24
0.5786505,0.44644104394662204,2015-03-25
0.403497,0.4488341465532027,2015-03-26
0.58804935,0.4541617402158398,2015-03-27
0.53675616,0.4384044226235778,2015-03-28
0.44577682,0.44972351906895724,2015-03-29
0.56981206,0.4641968593431705,2015-03-30
0.6090937,0.4447252219369221,2015-03-31
0.6884283,0.42513606274368215,2015-04-01
0.591337,0.44800313814478643,2015-04-02
0.6363367,0.44797756307279185,2015-04-03
0.58215296,0.4524919339437339,2015-04-04
0.62049544,0.4389482120449266,2015-04-05
0.6085854,0.4507491863313454,2015-04-06
0.46786106,0.458876282504039,2015-04-07
0.5640347,0.44932208037075416,2015-04-08
0.5855426,0.4485937057869016,2015-04-09
0.4927266,0.46817919113137185,2015-04-10
0.59150565,0.42554709779128297,2015-04-11
0.6069295,0.4408500765683936,2015-04-12
0.5899328,0.4526156556610502,2015-04-13
0.39782524,0.46575865457320675,2015-04-14
0.49385083,0.4598287265145391,2015-04-15
0.5141097,0.4693601913947579,2015-04-16
0.5454595,0.45626810195617545,2015-04-17
0.5328886,0.46777415865417404,2015-04-18
0.5942935,0.4414733671582227,2015-04-19
0.6190005,0.4424172536384296,2015-04-20
0.5112262,0.4625414835881714,2015-04-21
0.5933506,0.4568922730972263,2015-04-22
0.58633035,0.4530032260739546,2015-04-23
0.64265877,0.41830015392724995,2015-04-24
0.52720106,0.45913129831523075,2015-04-25
0.50810325,0.44708087746273845,2015-04-26
0.5412578,0.47678497721433055,2015-04-27
0.4603248,0.46276364522842783,2015-04-28
0.52064306,0.4705766258483027,2015-04-29
0.6966754,0.39862852818643113,2015-04-30
0.5202118,0.4711453804439751,2015-05-01
0.668116,0.43137523811906514,2015-05-02
0.63173497,0.44808143416555424,2015-05-03
0.6553442,0.40423066390504,2015-05-04
0.46378818,0.45193319749784355,2015-05-05
0.7002222,0.4060800691715527,2015-05-06
0.66589934,0.4376306719197763,2015-05-07
0.65558624,0.4419224033125344,2015-05-08
0.581908,0.45183944325602926,2015-05-09
0.5486759,0.4367152269644146,2015-05-10
0.44254455,0.45267363839826935,2015-05-11
0.6796125,0.4347802050536463,2015-05-12
0.7757874,0.38857299930852884,2015-05-13
0.5233326,0.4797878972492144,2015-05-14
0.49689773,0.46320855973987574,2015-05-15
0.53763294,0.45143235053347497,2015-05-16
0.56796527,0.4511834563299735,2015-05-17
0.6271024,0.4432708696261821,2015-05-18
0.5864821,0.45234446282204077,2015-05-19
0.58336276,0.44292129294601174,2015-05-20
0.5680186,0.45196516764548195,2015-05-21
0.75597876,0.38840560884681635,2015-05-22
0.61025584,0.43052371465647704,2015-05-23
0.6244358,0.44896680394164135,2015-05-24
0.46766222,0.4500242244479165,2015-05-25
0.52306414,0.4430539455481,2015-05-26
0.5912916,0.4325363806576043,2015-05-27
0.4766388,0.46014209129537964,2015-05-28
0.7114521,0.3945824267478067,2015-05-29
0.6723191,0.4329866407733891,2015-05-30
0.6643367,0.4360182611360479,2015-05-31
0.6025035,0.42475012078251695,2015-06-01
0.56374514,0.4406862582070122,2015-06-02
0.5904997,0.4363273911024908,2015-06-03
0.6382986,0.43840308197990724,2015-06-04
0.5545883,0.43544094728900984,2015-06-05
0.6135335,0.43307615705803276,2015-06-06
0.6670222,0.4383970994124057,2015-06-07
0.6083662,0.41471377890153743,2015-06-08
0.56813943,0.4434540762046335,2015-06-09
0.57335854,0.4293767606102913,2015-06-10
0.61296034,0.4007059443172947,2015-06-11
0.5980846,0.45120548293691776,2015-06-12
0.51081103,0.43177491633839765,2015-06-13
0.5647739,0.44250568078426217,2015-06-14
0.6867599,0.4234563557344459,2015-06-15
0.61090857,0.45414973196201613,2015-06-16
0.55972266,0.4441216214453735,2015-06-17
0.6183228,0.4210531436512399,2015-06-18
0.4736816,0.4630109542037512,2015-06-19
0.45386752,0.46583006880518246,2015-06-20
0.57628256,0.45233876761895825,2015-06-21
0.5177417,0.4499871252432554,2015-06-22
0.66162187,0.44024925051494274,2015-06-23
0.6177819,0.45882334595795565,2015-06-24
0.5805527,0.4517432397708447,2015-06-25
0.62329125,0.44435121127523136,2015-06-26
0.6025258,0.4435295087358055,2015-06-27
0.6221944,0.4372011757331062,2015-06-28
0.5736887,0.44252542077611406,2015-06-29
0.5676059,0.4349793723001811,2015-06-30
0.5920723,0.442079740420412,2015-07-01
0.68219256,0.40690242655228737,2015-07-02
0.62212926,0.44593552497039685,2015-07-03
0.5621542,0.44197494132449006,2015-07-04
0.521617,0.4499767837545124,2015-07-05
0.5121821,0.45499417620939125,2015-07-06
0.3893952,0.4481875530195592,2015-07-07
0.58053243,0.45484783070953655,2015-07-08
0.6024134,0.4010853467305288,2015-07-09
0.5751287,0.4242133916172554,2015-07-10
0.57728976,0.45312037193363724,2015-07-11
0.6219208,0.4253277947834187,2015-07-12
0.55912566,0.4570526096713067,2015-07-13
0.57235956,0.4500738178754366,2015-07-14
0.5572301,0.45960369920280003,2015-07-15
0.54489404,0.45495591515573414,2015-07-16
0.60585994,0.43570677804103114,2015-07-17
0.36923,0.4385971673832778,2015-07-18
0.5658873,0.4483646519874379,2015-07-19
0.6608018,0.42625945615923433,2015-07-20
0.49286592,0.4470966816249581,2015-07-21
0.51328826,0.44046162358437146,2015-07-22
0.53553504,0.42243542196437067,2015-07-23
0.49021164,0.4357320653023795,2015-07-24
0.6123056,0.438652459807672,2015-07-25
0.58542323,0.453163161170283,2015-07-26
0.32715347,0.4285139927122271,2015-07-27
0.42290974,0.4642524779294725,2015-07-28
0.53830415,0.4609238311810701,2015-07-29
0.5635397,0.4378020119858759,2015-07-30
0.5482762,0.44366059093646404,2015-07-31
0.502654,0.44570536167428265,2015-08-01
0.6110515,0.43741267663270583,2015-08-02
0.58899754,0.4516207165952294,2015-08-03
0.6449624,0.42241500851879354,2015-08-04
0.6579422,0.4309548432696832,2015-08-05
0.33783767,0.4289835052369722,2015-08-06
0.51722276,0.4533165294362728,2015-08-07
0.56783795,0.45641762028277294,2015-08-08
0.6363476,0.43014226059479405,2015-08-09
0.5857535,0.4352107573005791,2015-08-10
0.6188742,0.44319993928359225,2015-08-11
0.56150454,0.4547325595532441,2015-08-12
0.60444415,0.4401474221628245,2015-08-13
0.6269197,0.44279880000525257,2015-08-14
0.6251047,0.4246511625433237,2015-08-15
0.68990487,0.415647986038099,2015-08-16
0.5773832,0.4480810344440914,2015-08-17
0.42449838,0.46091991774260205,2015-08-18
0.5727293,0.44445821704452676,2015-08-19
0.5641345,0.4345736834710457,2015-08-20
0.615031,0.4427418433836248,2015-08-21
0.5953887,0.4420338204548549,2015-08-22
0.5974939,0.4422255350641636,2015-08-23
0.6071636,0.44951037977580044,2015-08-24
0.6258551,0.4305952425630068,2015-08-25
0.54539204,0.45070146125573846,2015-08-26
0.53567696,0.42582560298884503,2015-08-27
0.6473383,0.42468532891075744,2015-08-28
0.65705407,0.4340998508179407,2015-08-29
0.631292,0.4416209642857144,2015-08-30
0.5725612,0.4353624705750389,2015-08-31
0.581682,0.4438690143187412,2015-09-01
0.52819616,0.456454617559266,2015-09-02
0.6622085,0.41793768533076747,2015-09-03
0.5742503,0.4482072200839036,2015-09-04
0.67109764,0.41636719795234634,2015-09-05
0.54333043,0.4456415189629861,2015-09-06
0.66550946,0.42097204302060237,2015-09-07
0.6501283,0.43872745445331834,2015-09-08
0.55056936,0.45047406476408564,2015-09-09
0.3928679,0.4398955308637558,2015-09-10
0.75419354,0.4065541517169081,2015-09-11
0.66652125,0.4156975785745579,2015-09-12
0.6290947,0.42430860228053413,2015-09-13
0.46453828,0.46561488793040556,2015-09-14
0.7549886,0.4151607667101513,2015-09-15
0.21502976,0.3797343624233069,2015-09-16
0.6432535,0.42919643535372154,2015-09-17
0.59351575,0.43508613123623135,2015-09-18
0.56032324,0.4107629594274403,2015-09-19
0.60776293,0.4475210241413071,2015-09-20
0.6471689,0.4301374416806848,2015-09-21
0.6488253,0.4365966762867475,2015-09-22
0.5844979,0.4586295596844881,2015-09-23
0.621457,0.43043773031841914,2015-09-24
0.6719277,0.41429644897795564,2015-09-25
0.63550675,0.43683623386726345,2015-09-26
0.6447252,0.43244042962044266,2015-09-27
0.32578388,0.4260007765435858,2015-09-28
0.66565394,0.45601944331605443,2015-09-29
0.62816215,0.40662802126408326,2015-09-30
0.66638565,0.4338567667986395,2015-10-01
0.6874227,0.4131433280037185,2015-10-02
0.577839,0.45794909163636033,2015-10-03
0.5680182,0.4606406396701143,2015-10-04
0.6468953,0.44428671290777944,2015-10-05
0.63465333,0.43034591667612637,2015-10-06
0.6162223,0.43828790636425635,2015-10-07
0.6584497,0.42958573074381606,2015-10-08
0.52998304,0.3963993440338418,2015-10-09
0.55576986,0.45713092729476096,2015-10-10
0.66297203,0.42594855930602943,2015-10-11
0.64504194,0.43105631703589414,2015-10-12
0.47503558,0.45891807438422566,2015-10-13
0.58918595,0.45253421875787153,2015-10-14
0.5473982,0.45101401845516803,2015-10-15
0.5229865,0.45519475929204867,2015-10-16
0.43320256,0.45466600178943123,2015-10-17
0.6556535,0.43688173676502057,2015-10-18
0.5723854,0.44020593834669663,2015-10-19
0.4493788,0.47808108663088195,2015-10-20
0.65846753,0.43804585253863676,2015-10-21
0.59501463,0.44042316799280407,2015-10-22
0.5727388,0.45722140422673396,2015-10-23
0.5678177,0.45986202120426184,2015-10-24
0.5410913,0.46611959742845416,2015-10-25
0.54616416,0.45807009405456667,2015-10-26
0.57415676,0.4540041505340785,2015-10-27
0.65908945,0.44314585863184247,2015-10-28
0.5410849,0.4478088730934139,2015-10-29
0.5529486,0.4532364221065285,2015-10-30
0.66102797,0.4299342481891262,2015-10-31
0.49895382,0.4546256996167414,2015-11-01
0.7089358,0.39298877048041364,2015-11-02
0.6365124,0.4360177466358481,2015-11-03
0.56374663,0.44702908531158725,2015-11-04
0.63923126,0.43529544531253994,2015-11-05
0.6174657,0.43819081112887387,2015-11-06
0.57012403,0.45457038086101265,2015-11-07
0.619559,0.41941547273775526,2015-11-08
0.71715766,0.4136620149195039,2015-11-09
0.65876234,0.4346262103581006,2015-11-10
0.50800943,0.4442857465380431,2015-11-11
0.5488804,0.44687775296721943,2015-11-12
0.6467648,0.4425708062114845,2015-11-13
0.58171797,0.43453792154004256,2015-11-14
0.6394124,0.4357656548201516,2015-11-15
0.59660375,0.45209037059738577,2015-11-16
0.6231564,0.44438667390835473,2015-11-17
0.54023945,0.4495237595414061,2015-11-18
0.6435498,0.4413271970213283,2015-11-19
0.6563787,0.43831292105184916,2015-11-20
0.50857306,0.4640251061789282,2015-11-21
0.61885595,0.4494893689505125,2015-11-22
0.46643475,0.4601180191686654,2015-11-23
0.49298608,0.45472589344076647,2015-11-24
0.60627484,0.4343509351527742,2015-11-25
0.7438139,0.3732447054280634,2015-11-26
0.581665,0.4488089432661428,2015-11-27
0.4817211,0.4476378242275595,2015-11-28
0.58708006,0.4490697587789774,2015-11-29
0.6310741,0.44074206393825915,2015-11-30
0.4652208,0.451961318652705,2015-12-01
0.61394477,0.4335056306629809,2015-12-02
0.5274171,0.4568507133361526,2015-12-03
0.53037477,0.45211786561656037,2015-12-04
0.5309596,0.43604013552734966,2015-12-05
0.6296291,0.4239977361000832,2015-12-06
0.64326584,0.42690224382355857,2015-12-07
0.5771346,0.4589788897195234,2015-12-08
0.57645386,0.4477281285583467,2015-12-09
0.5833798,0.45623568130096376,2015-12-10
0.7006075,0.41514861984863993,2015-12-11
0.5712601,0.4470468976337353,2015-12-12
0.67840934,0.4203189071535518,2015-12-13
0.69614744,0.41350212608696657,2015-12-14
0.6752668,0.4283124736607325,2015-12-15
0.6603676,0.4245436584459238,2015-12-16
0.79194254,0.36911319234182594,2015-12-17
0.6649225,0.43624597057023834,2015-12-18
0.6491883,0.4493228663223329,2015-12-19
0.60594714,0.4430497843180423,2015-12-20
0.6471991,0.4404443233146931,2015-12-21
0.53517437,0.44248756821793866,2015-12-22
0.55651134,0.4234509495007377,2015-12-23
0.64163667,0.42684436445119595,2015-12-24
0.68027395,0.4307588725318168,2015-12-25
0.48945946,0.4557841357044006,2015-12-26
0.6197521,0.43704945512608634,2015-12-27
0.6736189,0.4358568592955016,2015-12-28
0.48070142,0.4591773764373443,2015-12-29
0.5556066,0.4495034982475029,2015-12-30
0.6171762,0.4627302791626141,2015-12-31
0.5552499,0.4469531186949927,2016-01-01
0.49968565,0.47730388812974445,2016-01-02
0.5954745,0.4398791314979987,2016-01-03
0.6185155,0.4508126659573464,2016-01-04
0.5995333,0.447196590473566,2016-01-05
0.5930538,0.42977946787795435,2016-01-06
0.88844985,0.2935258443487446,2016-01-07
0.713067,0.4142797893826917,2016-01-08
0.54610693,0.45242318031497686,2016-01-09
0.5330314,0.44097992115959017,2016-01-10
0.6162513,0.4556170983809769,2016-01-11
0.66841316,0.4261030596891003,2016-01-12
0.57389456,0.4480583092484888,2016-01-13
0.62477565,0.44525406205572804,2016-01-14
0.40193295,0.4406969641931554,2016-01-15
0.56540537,0.4419375844090534,2016-01-16
0.6101393,0.4471666603520964,2016-01-17
0.5837868,0.4618543055549091,2016-01-18
0.52534884,0.462576750970468,2016-01-19
0.5882551,0.44854301374783456,2016-01-20
0.6871442,0.43270916797154885,2016-01-21
0.71301895,0.40538493189019953,2016-01-22
0.5624668,0.46101739300033506,2016-01-23
0.5341528,0.43769952422868486,2016-01-24
0.57562965,0.4621248037390709,2016-01-25
0.60440046,0.4607797675401692,2016-01-26
0.65540385,0.43203922815874635,2016-01-27
0.49952492,0.464445068820311,2016-01-28
0.6701453,0.4476923533396981,2016-01-29
0.61086154,0.4359793083036939,2016-01-30
0.56862336,0.4435402644194072,2016-01-31
0.6605582,0.44603095092051376,2016-02-01
0.6314771,0.4300484294507943,2016-02-02
0.6700295,0.43022293193646766,2016-02-03
0.66217923,0.43910056709280454,2016-02-04
0.6196779,0.4165036298470151,2016-02-05
0.5444362,0.4569960052745856,2016-02-06
0.6255806,0.45148470310115385,2016-02-07
0.5306952,0.4748921452459131,2016-02-08
0.5587433,0.45905950235962495,2016-02-09
0.6083807,0.4573058513124635,2016-02-10
0.5716246,0.45717813528906465,2016-02-11
0.6613331,0.4304540378486698,2016-02-12
0.59970796,0.45766944860164577,2016-02-13
0.60336256,0.45087146717708626,2016-02-14
0.63381726,0.44794815982500064,2016-02-15
0.55437016,0.461251007465609,2016-02-16
0.5724727,0.4513392768155755,2016-02-17
0.66761035,0.43414386245877,2016-02-18
0.6275264,0.44459522895429365,2016-02-19
0.62420076,0.45748978438358046,2016-02-20
0.58225256,0.4587741915742928,2016-02-21
0.47513038,0.4521179248685137,2016-02-22
0.68350947,0.4350108962174135,2016-02-23
0.60765433,0.45635181247185813,2016-02-24
0.5420337,0.4623645625805216,2016-02-25
0.55772996,0.4453064718027785,2016-02-26
0.6496443,0.4151951151014354,2016-02-27
0.57106197,0.4217711198368579,2016-02-28
0.5300214,0.45652185106888227,2016-02-29
0.59355253,0.4241613258906486,2016-03-01
0.65734136,0.4417528921849387,2016-03-02
0.6849301,0.433668893608001,2016-03-03
0.5801205,0.44575813235285444,2016-03-04
0.58522904,0.45839791370077637,2016-03-05
0.54804796,0.4532224131069167,2016-03-06
0.572277,0.4489987971440876,2016-03-07
0.7316005,0.41748175768023416,2016-03-08
0.59420604,0.44471502447725936,2016-03-09
0.78380555,0.36770412202701086,2016-03-10
0.63204336,0.4432381710771435,2016-03-11
0.6243705,0.4508237774848947,2016-03-12
0.5651962,0.4464080203938177,2016-03-13
0.4976752,0.47220380285600594,2016-03-14
0.6142236,0.4581646348462979,2016-03-15
0.57256967,0.4594723582563662,2016-03-16
0.52834266,0.4557501660092012,2016-03-17
0.5187108,0.4634106959093617,2016-03-18
0.562948,0.45494154603028897,2016-03-19
0.57191664,0.46104374786980773,2016-03-20
0.6555027,0.4190794358169285,2016-03-21
0.60483325,0.45622897754085273,2016-03-22
0.60468805,0.44603740283943144,2016-03-23
0.3306453,0.4353103523134728,2016-03-24
0.44288734,0.47285276871896526,2016-03-25
0.62884396,0.4417097468150099,2016-03-26
0.58111167,0.4557846604122205,2016-03-27
0.58788985,0.4459208098612128,2016-03-28
0.62782925,0.44381830203864886,2016-03-29
0.54849553,0.44388221412166357,2016-03-30
0.49827564,0.4558326769385267,2016-03-31
0.63420546,0.41888573366834775,2016-04-01
0.65879935,0.4229996306086249,2016-04-02
0.65064704,0.4341108538117281,2016-04-03
0.578923,0.46057226145302965,2016-04-04
0.67137265,0.44127818132252905,2016-04-05
0.5106752,0.4571336470848314,2016-04-06
0.68506086,0.4236213316561534,2016-04-07
0.624226,0.449875738506591,2016-04-08
0.5319958,0.46570545322610407,2016-04-09
0.4489875,0.3934780455289145,2016-04-10
0.619825,0.44052655072796226,2016-04-11
0.6756562,0.4281520746958765,2016-04-12
0.7167536,0.41884548775488095,2016-04-13
0.5267734,0.4589684420327295,2016-04-14
0.5859725,0.4495521134352164,2016-04-15
0.5967762,0.4549083068370435,2016-04-16
0.6309238,0.4379729922724699,2016-04-17
0.61878604,0.4505494388614601,2016-04-18
0.6227163,0.4356885813579914,2016-04-19
0.5685835,0.4673406219212656,2016-04-20
0.5209419,0.4620662133035937,2016-04-21
0.5693703,0.46802294837814656,2016-04-22
0.62768096,0.43936632940635617,2016-04-23
0.57329375,0.442025208564636,2016-04-24
0.69439524,0.42303787074859667,2016-04-25
0.5990212,0.45026407913963823,2016-04-26
0.5906403,0.4573432676599172,2016-04-27
0.5465045,0.4682775931175685,2016-04-28
0.69022214,0.4183765227767805,2016-04-29
0.5377214,0.4605191918871636,2016-04-30
0.4984499,0.4731304917749145,2016-05-01
0.575941,0.4558715888378447,2016-05-02
0.62748647,0.45062240265072867,2016-05-03
0.69521713,0.420459031286593,2016-05-04
0.6512387,0.4404586869843506,2016-05-05
0.64814156,0.436462565705695,2016-05-06
0.59587383,0.4438921854949439,2016-05-07
0.5836248,0.454048574603718,2016-05-08
0.7260392,0.40227894986809126,2016-05-09
0.6839716,0.4334414950051049,2016-05-10
0.64043,0.45308755860287836,2016-05-11
0.60172117,0.43647102125264475,2016-05-12
0.7017272,0.4033469532463092,2016-05-13
0.64953893,0.4345501758432771,2016-05-14
0.5881379,0.4516248018975514,2016-05-15
0.5321574,0.4622403969329483,2016-05-16
0.6710494,0.4229377993973341,2016-05-17
0.57599896,0.4559744060918633,2016-05-18
0.6217052,0.4505463736514095,2016-05-19
0.5779781,0.4679832287205529,2016-05-20
0.60416156,0.4426966136430361,2016-05-21
0.62517965,0.4514462282362364,2016-05-22
0.6748042,0.4239576894757451,2016-05-23
0.50844216,0.4593161620624519,2016-05-24
0.51013917,0.44698316881641753,2016-05-25
0.56286204,0.46393240434577065,2016-05-26
0.6324947,0.4600328098756592,2016-05-27
0.55890906,0.4541318373654581,2016-05-28
0.6090367,0.4605079776413899,2016-05-29
0.5605064,0.43409133505714775,2016-05-30
0.57963693,0.4574228652085512,2016-05-31
0.6961741,0.4151781035006598,2016-06-01
0.6119958,0.4427730966608787,2016-06-02
0.6426494,0.444449531087002,2016-06-03
0.55466366,0.4604556396898003,2016-06-04
0.5716338,0.43395467105207836,2016-06-05
0.6595764,0.43559546460053267,2016-06-06
0.64303064,0.4391526762443181,2016-06-07
0.5419582,0.47431209110468037,2016-06-08
0.8207552,0.35295584394430995,2016-06-09
0.6355813,0.44294762835206647,2016-06-10
0.5646084,0.4614271642615239,2016-06-11
0.4916773,0.44751382278522817,2016-06-12
0.47427636,0.45938010594527207,2016-06-13
0.53801346,0.46196708633072786,2016-06-14
0.5259953,0.4576511664426548,2016-06-15
0.5698988,0.4640343352061997,2016-06-16
0.46651143,0.4672765680266373,2016-06-17
0.64791334,0.4442538266039708,2016-06-18
0.5669311,0.4641056420545534,2016-06-19
0.646141,0.43700413162414203,2016-06-20
0.56601924,0.46895671464994365,2016-06-21
0.63777536,0.4475701678011858,2016-06-22
0.51460886,0.45055389343254443,2016-06-23
0.5722273,0.4525175343076318,2016-06-24
0.6808499,0.415997829500569,2016-06-25
0.5812355,0.456724717555636,2016-06-26
0.59883296,0.452324342933387,2016-06-27
0.65033007,0.44625242642491586,2016-06-28
