Mean,SD,Datetime
0.52433074,0.4671253269332457,2014-11-14
0.70572543,0.40696179682634676,2014-11-15
0.76319057,0.4054069747276532,2014-11-16
0.7208817,0.4003869799571457,2014-11-17
0.6664484,0.4370640614860248,2014-11-18
0.5957411,0.4499326085920794,2014-11-19
0.715477,0.4153172901470202,2014-11-20
0.76109356,0.3783779808323346,2014-11-21
0.6880298,0.4325726345106041,2014-11-22
0.62007004,0.4453438603475985,2014-11-23
0.750061,0.4184193745246029,2014-11-24
0.64428735,0.44439519736627575,2014-11-25
0.80858445,0.3513038366217027,2014-11-26
0.654464,0.4320821997910519,2014-11-27
0.72078156,0.40463336840179404,2014-11-28
0.6937204,0.4359179420277081,2014-11-29
0.65613616,0.43676932999008394,2014-11-30
0.76392394,0.39568882396309674,2014-12-01
0.5995703,0.4610655732107825,2014-12-02
0.7592777,0.350382146795137,2014-12-03
0.74447006,0.4002145831946349,2014-12-04
0.7259992,0.41777501058372724,2014-12-05
0.68152213,0.42525354753097777,2014-12-06
0.7527642,0.3549150722633776,2014-12-07
0.68727857,0.4415082493550874,2014-12-08
0.8312747,0.34167920415209885,2014-12-09
0.75375944,0.3937664506470123,2014-12-10
0.7436131,0.3836774826611205,2014-12-11
0.7215968,0.4248664683846206,2014-12-12
0.6147479,0.437530528083275,2014-12-13
0.6360646,0.45794079753450345,2014-12-14
0.5973414,0.45728866154664316,2014-12-15
0.7245327,0.3992201608978719,2014-12-16
0.57974786,0.45672330290687013,2014-12-17
0.57782954,0.42623070530807117,2014-12-18
0.7242519,0.43265285380248375,2014-12-19
0.72375,0.42571709239683153,2014-12-20
0.6283059,0.4404465807695279,2014-12-21
0.70527375,0.38440292903011253,2014-12-22
0.72420007,0.41131310123761233,2014-12-23
0.60893196,0.4530299440277095,2014-12-24
0.6266023,0.45233968871650093,2014-12-25
0.7010369,0.40984874833105667,2014-12-26
0.84584314,0.3436043723054591,2014-12-27
0.6183445,0.45072788730640295,2014-12-28
0.72296405,0.4087226213335332,2014-12-29
0.6834715,0.4205653551265619,2014-12-30
0.79311866,0.3794359764545925,2014-12-31
0.7360488,0.39353622901749974,2015-01-01
0.568412,0.4463837191467174,2015-01-02
0.76489514,0.38320375748786617,2015-01-03
0.6839605,0.41906887590321173,2015-01-04
0.667885,0.40621640429370937,2015-01-05
0.52053815,0.46038847518200926,2015-01-06
0.7238695,0.40535236497933697,2015-01-07
0.6145601,0.4405085716765897,2015-01-08
0.729714,0.3871534715435529,2015-01-09
0.7183854,0.4400842970171308,2015-01-10
0.6240051,0.44752511888450397,2015-01-11
0.6593699,0.4616855178301277,2015-01-12
0.70700485,0.42635866947329565,2015-01-13
0.72934085,0.4101744265845198,2015-01-14
0.7052099,0.42129826796412284,2015-01-15
0.6790575,0.4371539362501092,2015-01-16
0.6774523,0.4180890902396279,2015-01-17
0.7149841,0.4024366355301736,2015-01-18
0.67239505,0.44035003218597024,2015-01-19
0.7863136,0.3795187202415358,2015-01-20
0.6859143,0.4128932472751062,2015-01-21
0.7084732,0.4102198986096223,2015-01-22
0.758525,0.40820441849267075,2015-01-23
0.5918759,0.43539702410029596,2015-01-24
0.65126544,0.43843393773707,2015-01-25
0.7549872,0.3956836186406892,2015-01-26
0.7033868,0.4323234927656307,2015-01-27
0.6247217,0.43420804533656276,2015-01-28
0.67423445,0.42239705910738923,2015-01-29
0.59403414,0.4344870289840776,2015-01-30
0.8022753,0.37529805369172153,2015-01-31
0.95731056,0.18685701508617852,2015-02-01
0.7068827,0.4172911013633796,2015-02-02
0.6685488,0.3494530120814085,2015-02-03
0.7637372,0.40488238084330247,2015-02-04
0.7260468,0.40727107703763016,2015-02-05
0.72777814,0.4121015852043584,2015-02-06
0.76826644,0.35985181299469765,2015-02-07
0.6928822,0.4310439855671108,2015-02-08
0.74461794,0.374732499739076,2015-02-09
0.55264956,0.4609431580369448,2015-02-10
0.75139534,0.3972991719168744,2015-02-11
0.77967936,0.3794084892589522,2015-02-12
0.7070489,0.40094498879519186,2015-02-13
0.6498123,0.4587534896051363,2015-02-14
0.76275516,0.38028856182389625,2015-02-15
0.6674521,0.4261200340915069,2015-02-16
0.61888474,0.43439967368806276,2015-02-17
0.6699669,0.43421485232388457,2015-02-18
0.7513378,0.40057955432422815,2015-02-19
0.66283965,0.4339034375251451,2015-02-20
0.77631456,0.37428060687038867,2015-02-21
0.69894665,0.4224243405900901,2015-02-22
0.5535297,0.4677880333862307,2015-02-23
0.75485396,0.3928096973368169,2015-02-24
0.5954118,0.4449681373677771,2015-02-25
0.73772955,0.39574514377665987,2015-02-26
0.7446104,0.39025592008365356,2015-02-27
0.8093992,0.36987164002554695,2015-02-28
0.6979811,0.41076717614727853,2015-03-01
0.70151436,0.4265658103155428,2015-03-02
0.6801692,0.4234501379367006,2015-03-03
0.70866793,0.421762402047335,2015-03-04
0.7637458,0.38565751143199434,2015-03-05
0.6963426,0.43256089666422315,2015-03-06
0.6214116,0.447191862564634,2015-03-07
0.71549344,0.4159275941665245,2015-03-08
0.71734583,0.4184803336096869,2015-03-09
0.5788892,0.43881225358686277,2015-03-10
0.6991936,0.40475229234551546,2015-03-11
0.655901,0.43365603791889373,2015-03-12
0.806406,0.3422776913440752,2015-03-13
0.6908686,0.42215952863791767,2015-03-14
0.64243037,0.4400779827349629,2015-03-15
0.57178986,0.4604798427480068,2015-03-16
0.57300574,0.44776935453723493,2015-03-17
0.62809944,0.44645864567100907,2015-03-18
0.59328455,0.4534696284336843,2015-03-19
0.657377,0.4327198698219299,2015-03-20
0.7030499,0.40403261515357414,2015-03-21
0.71073145,0.41681722316326003,2015-03-22
0.66446435,0.4258150463489681,2015-03-23
0.62223417,0.44829636122092603,2015-03-24
0.5520783,0.4534073291561758,2015-03-25
0.6436849,0.43464426743622436,2015-03-26
0.68382263,0.4329199212167534,2015-03-27
0.73928475,0.38669141504790816,2015-03-28
0.7524783,0.3900532387706256,2015-03-29
0.7467433,0.3889697011036781,2015-03-30
0.26395923,0.4250863523786168,2015-03-31
0.72441256,0.40772024925728795,2015-04-01
0.8218856,0.34038901360183454,2015-04-02
0.5885081,0.4254440587252796,2015-04-03
0.83346295,0.34504946879863385,2015-04-04
0.3787032,0.45473371209217284,2015-04-05
0.633007,0.4475986234051153,2015-04-06
0.6775386,0.4194507450831953,2015-04-07
0.6374789,0.4494614629078253,2015-04-08
0.90536636,0.27370937256487093,2015-04-09
0.6160315,0.4507766452436164,2015-04-10
0.64374655,0.4343259371208135,2015-04-11
0.5211392,0.4656269022273015,2015-04-12
0.8357393,0.33237595906798084,2015-04-13
0.7901281,0.3723814158179988,2015-04-14
0.6646879,0.4163080495361753,2015-04-15
0.7315372,0.3847782004114313,2015-04-16
0.7111145,0.4133012413122404,2015-04-17
0.7723441,0.3706421533421839,2015-04-18
0.6915647,0.41756914864133693,2015-04-19
0.6944699,0.41909936812001264,2015-04-20
0.74329805,0.399979393352825,2015-04-21
0.8206647,0.36080928189221695,2015-04-22
0.6589159,0.45339054469405266,2015-04-23
0.70929205,0.38835223352158355,2015-04-24
0.8301432,0.3115237874954492,2015-04-25
0.80991095,0.34435365923634703,2015-04-26
0.84869474,0.32013481733554056,2015-04-27
0.7526869,0.38722085190638467,2015-04-28
0.60425246,0.449734126636999,2015-04-29
0.7204147,0.40977848700613173,2015-04-30
0.90240866,0.2722934570417623,2015-05-01
0.6652567,0.4479644341647687,2015-05-02
0.6667669,0.4394982674708104,2015-05-03
0.66148496,0.4491276550179879,2015-05-04
0.70224947,0.4263437410955554,2015-05-05
0.69679344,0.42509748601619574,2015-05-06
0.69221985,0.4267947055283443,2015-05-07
0.75866723,0.38661603886878004,2015-05-08
0.5854324,0.4647073145472828,2015-05-09
0.80998373,0.3476164425222586,2015-05-10
0.7315623,0.4085419080292242,2015-05-11
0.7879568,0.39616744650481656,2015-05-12
0.73277,0.3968641551818938,2015-05-13
0.7142458,0.42985046124627124,2015-05-14
0.7336908,0.4126786106769717,2015-05-15
0.6939024,0.4323344568293321,2015-05-16
0.6841656,0.43244260966743564,2015-05-17
0.68233275,0.4338150676231473,2015-05-18
0.81516874,0.3502949920026307,2015-05-19
0.63340735,0.44899759190884336,2015-05-20
0.76482683,0.37153388072782667,2015-05-21
0.72652775,0.42145980135938826,2015-05-22
0.6542159,0.45152897127548625,2015-05-23
0.62714934,0.4547886335009239,2015-05-24
0.7479234,0.402326071559244,2015-05-25
0.56972665,0.47420235551429263,2015-05-26
0.9380381,0.22394159269071773,2015-05-27
0.75908214,0.40791410323590377,2015-05-28
0.77682436,0.3787678373812021,2015-05-29
0.5860149,0.47197454285903523,2015-05-30
0.711835,0.42948949629204314,2015-05-31
0.918247,0.2455685784144383,2015-06-01
0.41599092,0.4468319747623258,2015-06-02
0.8279847,0.3544025379995149,2015-06-03
0.8173056,0.3638580612540419,2015-06-04
0.8773748,0.30507988916450046,2015-06-05
0.75996304,0.39692515590312916,2015-06-06
0.75943524,0.4004594651103382,2015-06-07
0.6021379,0.46782663418990633,2015-06-08
0.6827959,0.44487906728173476,2015-06-09
0.8341533,0.34725674163733006,2015-06-10
0.83946013,0.33244400093105186,2015-06-11
0.73649764,0.4162805213279949,2015-06-12
0.7616684,0.3984381552287214,2015-06-13
0.6894239,0.42933823362345486,2015-06-14
0.8193059,0.34477005685351236,2015-06-15
0.7025288,0.4170041107613112,2015-06-16
0.780074,0.3734370814683287,2015-06-17
0.7537272,0.3957818066167654,2015-06-18
0.8838359,0.30568598073682635,2015-06-19
0.65497386,0.44211205078029536,2015-06-20
0.7317799,0.39789107742887087,2015-06-21
0.42288482,0.43595260623809773,2015-06-22
0.76068723,0.39851139086406534,2015-06-23
0.7710863,0.3757791806129982,2015-06-24
0.39962444,0.46669664492025914,2015-06-25
0.67872345,0.42058189705131654,2015-06-26
0.7006358,0.42715347279013843,2015-06-27
0.66910696,0.42092470013742894,2015-06-28
0.87946844,0.30963800082959136,2015-06-29
0.7014766,0.41764097610575673,2015-06-30
0.78735083,0.3810363489693626,2015-07-01
0.8024512,0.3639864680851478,2015-07-02
0.74989897,0.3358159360697674,2015-07-03
0.6850548,0.4172945845686361,2015-07-04
0.7314472,0.4064021249535918,2015-07-05
0.7001819,0.4153731529430871,2015-07-06
0.2560708,0.4258581850861124,2015-07-07
0.69678175,0.38232087083254,2015-07-08
0.6925716,0.4148759798743807,2015-07-09
0.6185139,0.45168913019006957,2015-07-10
0.70537466,0.4249754990268936,2015-07-11
0.6389125,0.4395753278483723,2015-07-12
0.736088,0.415152282220282,2015-07-13
0.7396873,0.41921134905051244,2015-07-14
0.63165736,0.44151761219286084,2015-07-15
0.6861754,0.4078345399190895,2015-07-16
0.5334633,0.4538794117386804,2015-07-17
0.5675282,0.4585356385623278,2015-07-18
0.6404284,0.4484117262676684,2015-07-19
0.44318295,0.4643859721624754,2015-07-20
0.60616565,0.4614617683069486,2015-07-21
0.62986636,0.44628790647590894,2015-07-22
0.66358876,0.42033738510437185,2015-07-23
0.6604921,0.4268511881348554,2015-07-24
0.6456765,0.43649533418467107,2015-07-25
0.62524956,0.4427254853425586,2015-07-26
0.6166579,0.4559687939521074,2015-07-27
0.68819994,0.4020923785829449,2015-07-28
0.5648676,0.4623747425448078,2015-07-29
0.6527168,0.44670518408147664,2015-07-30
0.61083883,0.44892973282087956,2015-07-31
0.68818873,0.41776341150459423,2015-08-01
0.6428574,0.4302673151588399,2015-08-02
0.65247375,0.4340462824458845,2015-08-03
0.59964126,0.45637890171370266,2015-08-04
0.7053556,0.4272763603931863,2015-08-05
0.66758376,0.4298613521052877,2015-08-06
0.6107426,0.45466085552684304,2015-08-07
0.5752551,0.4540691076892126,2015-08-08
0.7393564,0.4063403168929384,2015-08-09
0.6332305,0.41056048764270153,2015-08-10
0.6031636,0.4479270671912057,2015-08-11
0.7279672,0.3741841944692054,2015-08-12
0.8074934,0.3688659342300939,2015-08-13
0.5631803,0.45755463086262044,2015-08-14
0.6900632,0.41866882177083264,2015-08-15
0.14105281,0.3197461281974653,2015-08-16
0.49283522,0.4544264385841262,2015-08-17
0.1932805,0.3636416600614577,2015-08-18
0.6677696,0.44016883073324625,2015-08-19
0.58549887,0.45377861356372207,2015-08-20
0.6248374,0.4464271144676294,2015-08-21
0.53068167,0.45114300170291954,2015-08-22
0.8698433,0.30986285785264167,2015-08-23
0.6637495,0.4372188557540945,2015-08-24
0.68723106,0.4216875009404151,2015-08-25
0.60516846,0.4486988110571351,2015-08-26
0.7670882,0.38981239699959064,2015-08-27
0.6237573,0.3935765671800461,2015-08-28
0.6984174,0.4107213278195159,2015-08-29
0.6362854,0.4176661292958316,2015-08-30
0.6189543,0.42352355433069944,2015-08-31
0.70722014,0.3998319489434426,2015-09-01
0.68327516,0.42112502558759074,2015-09-02
0.5772187,0.45894260557519734,2015-09-03
0.7084082,0.40236284614625656,2015-09-04
0.528198,0.44970481801579154,2015-09-05
0.79552954,0.3639341247727594,2015-09-06
0.7199479,0.41036111170866246,2015-09-07
0.6003261,0.44573055802212463,2015-09-08
0.62071174,0.4455192027814614,2015-09-09
0.68699473,0.42221944414519413,2015-09-10
0.6435987,0.4266101026743789,2015-09-11
0.803621,0.357997731974319,2015-09-12
0.61294454,0.47490215696028587,2015-09-13
0.6458223,0.4338984891106108,2015-09-14
0.7465329,0.40319062119410326,2015-09-15
0.8210758,0.36217546321602934,2015-09-16
0.83414197,0.35485077380325086,2015-09-17
0.87633395,0.3026609628793477,2015-09-18
0.65876853,0.43022561368593476,2015-09-19
0.61226624,0.43377524456247196,2015-09-20
0.6859363,0.4181256650276902,2015-09-21
0.64136076,0.4361911147451079,2015-09-22
0.8712461,0.2985071442792797,2015-09-23
0.71700495,0.3984872773277584,2015-09-24
0.7347815,0.3986900370489399,2015-09-25
0.5341156,0.46608320127722,2015-09-26
0.61588,0.45415824025829254,2015-09-27
0.6360293,0.45975106239400015,2015-09-28
0.43322286,0.479569360609361,2015-09-29
0.6674995,0.4296444552660173,2015-09-30
0.65173846,0.4447366262198133,2015-10-01
0.7089381,0.3242453441853557,2015-10-02
0.5291903,0.4569166546747963,2015-10-03
0.7677966,0.3632489804720453,2015-10-04
0.62921786,0.4469392005073613,2015-10-05
0.61897004,0.4471979610072348,2015-10-06
0.57035863,0.47745781770177076,2015-10-07
0.5791211,0.4534460338498367,2015-10-08
0.77485746,0.3876133484917305,2015-10-09
0.69536465,0.4349514293198068,2015-10-10
0.6141437,0.4549495004405175,2015-10-11
0.7504548,0.4075345651632404,2015-10-12
0.7800089,0.37678593243605746,2015-10-13
0.34221122,0.45491455430641625,2015-10-14
0.673155,0.40820677234769687,2015-10-15
0.62857264,0.45993607379260054,2015-10-16
0.57496995,0.448998943450278,2015-10-17
0.5846479,0.45720974713972357,2015-10-18
0.5127429,0.4230399360756456,2015-10-19
0.6622115,0.42786981955000297,2015-10-20
0.6305724,0.4386731329580901,2015-10-21
0.33067706,0.4504430606624824,2015-10-22
0.6254327,0.45755847074316264,2015-10-23
0.760751,0.3829264169186177,2015-10-24
0.69795436,0.44360265048952385,2015-10-25
0.66424257,0.43447876486747383,2015-10-26
0.5576974,0.4664108435092472,2015-10-27
0.6473517,0.43754929218154764,2015-10-28
0.6348698,0.4504616349073519,2015-10-29
0.7753193,0.38241033918460193,2015-10-30
0.7682273,0.3636079955670668,2015-10-31
0.6802881,0.4254540121105626,2015-11-01
0.67005366,0.4526758261662132,2015-11-02
0.863284,0.3298523730647883,2015-11-03
0.745193,0.4064127567494792,2015-11-04
0.60024816,0.4512002987862074,2015-11-05
0.8487673,0.3341887940287475,2015-11-06
0.6005242,0.4431402011921572,2015-11-07
0.5554038,0.4558647329282316,2015-11-08
0.6350721,0.4684745823936492,2015-11-09
0.84811944,0.3182805827900943,2015-11-10
0.75570256,0.416126578830698,2015-11-11
0.6567337,0.4238486190830532,2015-11-12
0.7529125,0.38380578512979907,2015-11-13
0.6022863,0.4395607258630516,2015-11-14
0.6380104,0.4432387565328672,2015-11-15
0.6419686,0.44116339579765235,2015-11-16
0.7967278,0.37759793518191204,2015-11-17
0.6871335,0.425749444328549,2015-11-18
0.5716344,0.4562422035476593,2015-11-19
0.687563,0.433517277200192,2015-11-20
0.6547055,0.4338059458303213,2015-11-21
0.7034781,0.42998039479116296,2015-11-22
0.6156818,0.45106999816602766,2015-11-23
0.65871096,0.43234310420477173,2015-11-24
0.55308074,0.46246484477695116,2015-11-25
0.6857916,0.4311074642232883,2015-11-26
0.81825805,0.333109668516404,2015-11-27
0.5861192,0.444772987506853,2015-11-28
0.60966843,0.4517627270691473,2015-11-29
0.5770665,0.45181808688074143,2015-11-30
0.717076,0.405955439858289,2015-12-01
0.79910415,0.36531468973830955,2015-12-02
0.59465516,0.45113436192499523,2015-12-03
0.7328848,0.40259112226990945,2015-12-04
0.56818247,0.41565860202413807,2015-12-05
0.54397106,0.4405505417626331,2015-12-06
0.5631042,0.4623151904775947,2015-12-07
0.5481138,0.47325386218874027,2015-12-08
0.736274,0.4233384105094588,2015-12-09
0.73356456,0.42182027408470996,2015-12-10
0.703346,0.404203122638601,2015-12-11
0.674634,0.43475209387438873,2015-12-12
0.6642945,0.4244221826004569,2015-12-13
0.6271454,0.42965457324076306,2015-12-14
0.73974854,0.3711313116169203,2015-12-15
0.5788088,0.47104807715636876,2015-12-16
0.71784216,0.40648968154607584,2015-12-17
0.6104008,0.43520055196602,2015-12-18
0.7687644,0.398099634584999,2015-12-19
0.6913733,0.3903694360714471,2015-12-20
0.58804995,0.43340775047210106,2015-12-21
0.6047196,0.45025359153480105,2015-12-22
0.67619413,0.4261916459502605,2015-12-23
0.6871806,0.4258583897757822,2015-12-24
0.56598437,0.4698065465430845,2015-12-25
0.6357263,0.43438260421597186,2015-12-26
0.5709553,0.46868000344948696,2015-12-27
0.671271,0.432997186047732,2015-12-28
0.56556475,0.4497359255537695,2015-12-29
0.63245744,0.4510493213276817,2015-12-30
0.7060395,0.42193831296724865,2015-12-31
0.77933955,0.37881137967155404,2016-01-01
0.73374534,0.3809177625036652,2016-01-02
0.7238388,0.42814137168574695,2016-01-03
0.5997443,0.4613305635761581,2016-01-04
0.6368022,0.432387802040178,2016-01-05
0.57491577,0.46062165743590683,2016-01-06
0.58584505,0.4351295300217507,2016-01-07
0.73547393,0.4047588505865872,2016-01-08
0.73191667,0.411534111429228,2016-01-09
0.6457915,0.41564848116037284,2016-01-10
0.59260994,0.4510427636378569,2016-01-11
0.6058986,0.4531552032177003,2016-01-12
0.6051993,0.4543874330425849,2016-01-13
0.566411,0.45200695609578406,2016-01-14
0.8569146,0.32426205247075623,2016-01-15
0.66525954,0.4268263867280686,2016-01-16
0.7470517,0.36733920898207967,2016-01-17
0.69039696,0.4221592094946875,2016-01-18
0.6802288,0.4282509178001651,2016-01-19
0.6902159,0.42970311806550665,2016-01-20
0.7117118,0.40583420518615193,2016-01-21
0.696182,0.4061886650242053,2016-01-22
0.5960937,0.4554241360840056,2016-01-23
0.51114786,0.4684007415245386,2016-01-24
0.62870276,0.4508980584160681,2016-01-25
0.74355584,0.38385026203948525,2016-01-26
0.72976565,0.41112615566125804,2016-01-27
0.686893,0.4233331180906288,2016-01-28
0.7352841,0.40040377618450906,2016-01-29
0.6744825,0.42912852258337164,2016-01-30
0.67273915,0.43070592370360294,2016-01-31
0.6775932,0.4293031707494168,2016-02-01
0.69141513,0.4197046238517212,2016-02-02
0.64027256,0.44919768916694947,2016-02-03
0.6245957,0.4432270572051326,2016-02-04
0.5876813,0.45864679407567466,2016-02-05
0.6198482,0.43085890411565403,2016-02-06
0.66699654,0.4420189790059672,2016-02-07
0.62703156,0.44939097190539556,2016-02-08
0.59482557,0.44497277406531105,2016-02-09
0.6317073,0.4423978110388588,2016-02-10
0.6279447,0.4527510929086971,2016-02-11
0.7680137,0.3898184276518242,2016-02-12
0.6734712,0.4298738239654918,2016-02-13
0.62515867,0.4516413994061043,2016-02-14
0.6727014,0.42592700474349987,2016-02-15
0.59492075,0.45122960297775117,2016-02-16
0.68374515,0.42455006724335764,2016-02-17
0.7282592,0.41502939338065303,2016-02-18
0.6491169,0.43190826095959317,2016-02-19
0.73048675,0.395401326094659,2016-02-20
0.701782,0.41963289842445184,2016-02-21
0.69187224,0.42909969098682743,2016-02-22
0.6250379,0.43624494011475523,2016-02-23
0.66430527,0.44012925952016374,2016-02-24
0.6631507,0.4308917090215353,2016-02-25
0.6878385,0.4047350267439214,2016-02-26
0.6726669,0.42595104876509365,2016-02-27
0.6598178,0.43590910055056126,2016-02-28
0.6730939,0.43027921402815983,2016-02-29
0.6527824,0.44253412300407546,2016-03-01
0.6285345,0.44355150073575184,2016-03-02
0.6361395,0.43283613982915464,2016-03-03
0.80522853,0.36840224557718043,2016-03-04
0.75002223,0.39345757145910293,2016-03-05
0.73309094,0.3799407289703285,2016-03-06
0.5029516,0.4540464176506014,2016-03-07
0.7009573,0.4248279345211919,2016-03-08
0.6711544,0.4338848054538903,2016-03-09
0.63912857,0.4375815240815808,2016-03-10
0.65297115,0.4314772373134182,2016-03-11
0.7282604,0.40007408061884414,2016-03-12
0.63173395,0.44609361699049255,2016-03-13
0.79736286,0.3571653480039115,2016-03-14
0.67393744,0.4341964470914208,2016-03-15
0.7238463,0.40758465129624416,2016-03-16
0.6668944,0.44028733103331363,2016-03-17
0.6848565,0.43115060951344714,2016-03-18
0.5047708,0.4524550896123792,2016-03-19
0.6337933,0.4469023771955993,2016-03-20
0.7397884,0.40076594169564783,2016-03-21
0.78739285,0.38205108926137893,2016-03-22
0.7672397,0.375640781740182,2016-03-23
0.6792292,0.42848006958744794,2016-03-24
0.7120337,0.3972738236637708,2016-03-25
0.64032304,0.4650373282706691,2016-03-26
0.59529585,0.43090636113217573,2016-03-27
0.70763606,0.4264658139871969,2016-03-28
0.79406536,0.36333737667218435,2016-03-29
0.69292367,0.39931071039226,2016-03-30
0.7941215,0.36695373556716615,2016-03-31
0.83045185,0.3461148433308451,2016-04-01
0.64413935,0.4312515029115577,2016-04-02
0.60430354,0.4469909851801464,2016-04-03
0.67453784,0.431984267157608,2016-04-04
0.45492455,0.46170666819448053,2016-04-05
0.65361655,0.45778343893555395,2016-04-06
0.60038656,0.4759070270938759,2016-04-07
0.6334781,0.44706320137815786,2016-04-08
0.7071431,0.4221321888998293,2016-04-09
0.585401,0.4642421580335087,2016-04-10
0.6557125,0.43379181289859553,2016-04-11
0.69321877,0.4098378577744663,2016-04-12
0.6875863,0.427754595305448,2016-04-13
0.8184546,0.31662929777061827,2016-04-14
0.7163258,0.419541772963571,2016-04-15
0.76124305,0.3846203195353867,2016-04-16
0.5994649,0.4464453047788626,2016-04-17
0.6675819,0.4115357670985456,2016-04-18
0.6930314,0.4081187766928375,2016-04-19
0.740243,0.41035176884598945,2016-04-20
0.55268985,0.4723434518591227,2016-04-21
0.64999807,0.4309440503225172,2016-04-22
0.6978761,0.4141945528397737,2016-04-23
0.67419004,0.436448095378111,2016-04-24
0.67964226,0.40421911444359837,2016-04-25
0.6916307,0.42995090580875966,2016-04-26
0.6525024,0.42582092574431546,2016-04-27
0.72589105,0.4050283986786391,2016-04-28
0.6975611,0.31286355718601955,2016-04-29
0.6426515,0.4254222760877001,2016-04-30
0.7543272,0.4026902150767615,2016-05-01
0.6744251,0.42118801393236927,2016-05-02
0.68320996,0.4425664817601324,2016-05-03
0.6428161,0.43743347474320565,2016-05-04
0.7002017,0.4155438984755762,2016-05-05
0.68204993,0.4309427108296946,2016-05-06
0.437874,0.40684083914864755,2016-05-07
0.7538859,0.3895029190574086,2016-05-08
0.6145042,0.44129740848551363,2016-05-09
0.73673266,0.3995304684621692,2016-05-10
0.63407737,0.43393834033560263,2016-05-11
0.53498095,0.4632693362374624,2016-05-12
0.5649437,0.44525820421890255,2016-05-13
0.75405866,0.3890682280673999,2016-05-14
0.656129,0.432128190835067,2016-05-15
0.7078284,0.40866523206182975,2016-05-16
0.61459386,0.4477085988349446,2016-05-17
0.64810115,0.4328554281854161,2016-05-18
0.70661193,0.4199242489581904,2016-05-19
0.5838832,0.4636872454912504,2016-05-20
0.49067798,0.4687960038689852,2016-05-21
0.6248688,0.44624900685797975,2016-05-22
0.6599088,0.43764525907100515,2016-05-23
0.71527535,0.41023994457155943,2016-05-24
0.62763727,0.4526727626967316,2016-05-25
0.7084229,0.4292489437821195,2016-05-26
0.6422184,0.43194972118931074,2016-05-27
0.6443641,0.433820698182058,2016-05-28
0.6846309,0.4149367565378071,2016-05-29
0.653778,0.44619189718665697,2016-05-30
0.6352231,0.4438201256287823,2016-05-31
0.7073876,0.41626228615017435,2016-06-01
0.7180475,0.4213278287001421,2016-06-02
0.58276325,0.4630260381349556,2016-06-03
0.61722225,0.45569637193243756,2016-06-04
0.65762085,0.4358697131929242,2016-06-05
0.6988414,0.41189904556026224,2016-06-06
0.72243667,0.39764673955390106,2016-06-07
0.67408806,0.4159036260577691,2016-06-08
0.61668706,0.44330186977044345,2016-06-09
0.66773206,0.43488326246275666,2016-06-10
0.77579874,0.37379068838891943,2016-06-11
0.66941035,0.44143600448921505,2016-06-12
0.61912745,0.44577619487404335,2016-06-13
0.73323554,0.408937799706414,2016-06-14
0.65413576,0.44697609051265474,2016-06-15
0.6109063,0.44938599539614205,2016-06-16
0.6999316,0.427484255933788,2016-06-17
0.63300645,0.4534654640076565,2016-06-18
0.6891761,0.4200336362064411,2016-06-19
0.69894767,0.40043384863818965,2016-06-20
0.6093642,0.43916552660636116,2016-06-21
0.6224133,0.4527576677089937,2016-06-22
0.6675635,0.4443820742940045,2016-06-23
0.63302535,0.44213963070184226,2016-06-24
0.7885675,0.37809412877798154,2016-06-25
0.768058,0.3769739555632932,2016-06-26
0.6515914,0.4331864964726209,2016-06-27
0.7085076,0.4190732061176884,2016-06-28
0.6161079,0.4339426005150553,2016-06-29
